# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight z (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	23 23 30	9	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
9	0 0 0 0	23 23 31	9	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
9	0 0 0 0	23 23 32	9	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
9	0 0 0 0	23 23 33	9	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
9	0 0 0 0	23 23 34	9	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
9	0 0 0 0	23 23 35	9	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
9	0 0 0 0	23 23 36	9	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
9	0 0 0 0	23 23 37	9	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
9	0 0 0 0	23 23 38	9	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
9	0 0 0 0	23 23 39	9	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
9	0 0 0 0	23 23 40	9	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
9	0 0 0 0	23 23 41	9	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
9	0 0 0 0	23 23 42	9	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
9	0 0 0 0	23 23 43	9	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
9	0 0 0 0	23 23 44	9	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
9	0 0 0 0	23 23 45	9	0.02222222222222222307 0.02222222222222222307 1	0


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	23 23 0	10	0.02222222222222222307 0.02222222222222222307 -1	0
10	0 0 0 0	23 23 1	10	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	9.391435011269720636e-08
10	0 0 0 0	23 23 2	10	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	5.661790974534858343e-07
10	0 0 0 0	23 23 3	10	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	9.667865794437251129e-07
10	0 0 0 0	23 23 4	10	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	1.281240207975352682e-06
10	0 0 0 0	23 23 5	10	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	1.481813661048595178e-06
10	0 0 0 0	23 23 6	10	0.02222222222222222307 0.02222222222222222307 -0.7333333333333333925	1.550710720328980779e-06
10	0 0 0 0	23 23 7	10	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	1.481813661048595178e-06
10	0 0 0 0	23 23 8	10	0.02222222222222222307 0.02222222222222222307 -0.6444444444444444864	1.281240207975352682e-06
10	0 0 0 0	23 23 9	10	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	9.667865794437251129e-07
10	0 0 0 0	23 23 10	10	0.02222222222222222307 0.02222222222222222307 -0.5555555555555555802	5.661790974534858343e-07
10	0 0 0 0	23 23 11	10	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	9.391435011269720636e-08
10	0 0 0 0	23 23 12	10	0.02222222222222222307 0.02222222222222222307 -0.4666666666666666741	9.391435011269720636e-08
10	0 0 0 0	23 23 13	10	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	5.661790974534858343e-07
10	0 0 0 0	23 23 14	10	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	9.667865794437251129e-07
10	0 0 0 0	23 23 15	10	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	1.281240207975352682e-06
10	0 0 0 0	23 23 16	10	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	1.481813661048595178e-06
10	0 0 0 0	23 23 17	10	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444642	1.550710720328980779e-06
10	0 0 0 0	23 23 18	10	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000111	1.481813661048595178e-06
10	0 0 0 0	23 23 19	10	0.02222222222222222307 0.02222222222222222307 -0.155555555555555558	1.281240207975352682e-06
10	0 0 0 0	23 23 20	10	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111188	9.667865794437251129e-07
10	0 0 0 0	23 23 21	10	0.02222222222222222307 0.02222222222222222307 -0.06666666666666666574	5.661790974534858343e-07
10	0 0 0 0	23 23 22	10	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
10	0 0 0 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
10	0 0 0 0	23 23 24	10	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	5.661790974534858343e-07
10	0 0 0 0	23 23 25	10	0.02222222222222222307 0.02222222222222222307 0.1111111111111111188	9.667865794437251129e-07
10	0 0 0 0	23 23 26	10	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	1.281240207975352682e-06
10	0 0 0 0	23 23 27	10	0.02222222222222222307 0.02222222222222222307 0.2000000000000000111	1.481813661048595178e-06
10	0 0 0 0	23 23 28	10	0.02222222222222222307 0.02222222222222222307 0.2444444444444444642	1.550710720328980779e-06
10	0 0 0 0	23 23 29	10	0.02222222222222222307 0.02222222222222222307 0.2888888888888889173	1.481813661048595178e-06
10	0 0 0 0	23 23 30	10	0.02222222222222222307 0.02222222222222222307 0.3333333333333333703	1.281240207975352682e-06
10	0 0 0 0	23 23 31	10	0.02222222222222222307 0.02222222222222222307 0.3777777777777778234	9.667865794437251129e-07
10	0 0 0 0	23 23 32	10	0.02222222222222222307 0.02222222222222222307 0.4222222222222222765	5.661790974534858343e-07
10	0 0 0 0	23 23 33	10	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	9.391435011269720636e-08
10	0 0 0 0	23 23 34	10	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	9.391435011269720636e-08
10	0 0 0 0	23 23 35	10	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	5.661790974534858343e-07
10	0 0 0 0	23 23 36	10	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	9.667865794437251129e-07
10	0 0 0 0	23 23 37	10	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	1.281240207975352682e-06
10	0 0 0 0	23 23 38	10	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	1.481813661048595178e-06
10	0 0 0 0	23 23 39	10	0.02222222222222222307 0.02222222222222222307 0.7333333333333333925	1.550710720328980779e-06
10	0 0 0 0	23 23 40	10	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	1.481813661048595178e-06
10	0 0 0 0	23 23 41	10	0.02222222222222222307 0.02222222222222222307 0.8222222222222222987	1.281240207975352682e-06
10	0 0 0 0	23 23 42	10	0.02222222222222222307 0.02222222222222222307 0.8666666666666666963	9.667865794437251129e-07
10	0 0 0 0	23 23 43	10	0.02222222222222222307 0.02222222222222222307 0.9111111111111112049	5.661790974534858343e-07
10	0 0 0 0	23 23 44	10	0.02222222222222222307 0.02222222222222222307 0.9555555555555556024	9.391435011269720636e-08
10	0 0 0 0	23 23 45	10	0.02222222222222222307 0.02222222222222222307 1	0


