# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x y z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	23 20 33	6	0.02222222222222222307 -0.1111111111111111188 0.4666666666666666741	0
6	0 0 0 0	23 21 33	6	0.02222222222222222307 -0.06666666666666666574 0.4666666666666666741	0
6	0 0 0 0	23 22 33	6	0.02222222222222222307 -0.02222222222222222307 0.4666666666666666741	0
6	0 0 0 0	23 23 33	6	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
6	0 0 0 0	23 24 33	6	0.02222222222222222307 0.06666666666666666574 0.4666666666666666741	0
6	0 0 0 0	23 25 33	6	0.02222222222222222307 0.1111111111111111188 0.4666666666666666741	0
6	0 0 0 0	23 26 33	6	0.02222222222222222307 0.155555555555555558 0.4666666666666666741	0
6	0 0 0 0	23 27 33	6	0.02222222222222222307 0.2000000000000000111 0.4666666666666666741	0
6	0 0 0 0	23 28 33	6	0.02222222222222222307 0.2444444444444444642 0.4666666666666666741	0
6	0 0 0 0	23 29 33	6	0.02222222222222222307 0.2888888888888889173 0.4666666666666666741	0
6	0 0 0 0	23 30 33	6	0.02222222222222222307 0.3333333333333333703 0.4666666666666666741	0
6	0 0 0 0	23 31 33	6	0.02222222222222222307 0.3777777777777778234 0.4666666666666666741	0
6	0 0 0 0	23 32 33	6	0.02222222222222222307 0.4222222222222222765 0.4666666666666666741	0
6	0 0 0 0	23 33 33	6	0.02222222222222222307 0.4666666666666666741 0.4666666666666666741	0
6	0 0 0 0	23 34 33	6	0.02222222222222222307 0.5111111111111111827 0.4666666666666666741	0
6	0 0 0 0	23 35 33	6	0.02222222222222222307 0.5555555555555555802 0.4666666666666666741	0
6	0 0 0 0	23 36 33	6	0.02222222222222222307 0.6000000000000000888 0.4666666666666666741	0
6	0 0 0 0	23 37 33	6	0.02222222222222222307 0.6444444444444444864 0.4666666666666666741	0
6	0 0 0 0	23 38 33	6	0.02222222222222222307 0.688888888888888995 0.4666666666666666741	0
6	0 0 0 0	23 39 33	6	0.02222222222222222307 0.7333333333333333925 0.4666666666666666741	0
6	0 0 0 0	23 40 33	6	0.02222222222222222307 0.7777777777777777901 0.4666666666666666741	0
6	0 0 0 0	23 41 33	6	0.02222222222222222307 0.8222222222222222987 0.4666666666666666741	0
6	0 0 0 0	23 42 33	6	0.02222222222222222307 0.8666666666666666963 0.4666666666666666741	0
6	0 0 0 0	23 43 33	6	0.02222222222222222307 0.9111111111111112049 0.4666666666666666741	0
6	0 0 0 0	23 44 33	6	0.02222222222222222307 0.9555555555555556024 0.4666666666666666741	0
6	0 0 0 0	23 45 33	6	0.02222222222222222307 1 0.4666666666666666741	0

6	0 0 0 0	23 0 34	6	0.02222222222222222307 -1 0.5111111111111111827	0
6	0 0 0 0	23 1 34	6	0.02222222222222222307 -0.9555555555555556024 0.5111111111111111827	0
6	0 0 0 0	23 2 34	6	0.02222222222222222307 -0.9111111111111112049 0.5111111111111111827	0
6	0 0 0 0	23 3 34	6	0.02222222222222222307 -0.8666666666666666963 0.5111111111111111827	0
6	0 0 0 0	23 4 34	6	0.02222222222222222307 -0.8222222222222222987 0.5111111111111111827	0
6	0 0 0 0	23 5 34	6	0.02222222222222222307 -0.7777777777777777901 0.5111111111111111827	0
6	0 0 0 0	23 6 34	6	0.02222222222222222307 -0.7333333333333333925 0.5111111111111111827	0
6	0 0 0 0	23 7 34	6	0.02222222222222222307 -0.688888888888888995 0.5111111111111111827	0
6	0 0 0 0	23 8 34	6	0.02222222222222222307 -0.6444444444444444864 0.5111111111111111827	0
6	0 0 0 0	23 9 34	6	0.02222222222222222307 -0.6000000000000000888 0.5111111111111111827	0
6	0 0 0 0	23 10 34	6	0.02222222222222222307 -0.5555555555555555802 0.5111111111111111827	0
6	0 0 0 0	23 11 34	6	0.02222222222222222307 -0.5111111111111111827 0.5111111111111111827	0
6	0 0 0 0	23 12 34	6	0.02222222222222222307 -0.4666666666666666741 0.5111111111111111827	0
6	0 0 0 0	23 13 34	6	0.02222222222222222307 -0.4222222222222222765 0.5111111111111111827	0
6	0 0 0 0	23 14 34	6	0.02222222222222222307 -0.3777777777777778234 0.5111111111111111827	0
6	0 0 0 0	23 15 34	6	0.02222222222222222307 -0.3333333333333333703 0.5111111111111111827	0
6	0 0 0 0	23 16 34	6	0.02222222222222222307 -0.2888888888888889173 0.5111111111111111827	0
6	0 0 0 0	23 17 34	6	0.02222222222222222307 -0.2444444444444444642 0.5111111111111111827	0
6	0 0 0 0	23 18 34	6	0.02222222222222222307 -0.2000000000000000111 0.5111111111111111827	0
6	0 0 0 0	23 19 34	6	0.02222222222222222307 -0.155555555555555558 0.5111111111111111827	0
6	0 0 0 0	23 20 34	6	0.02222222222222222307 -0.1111111111111111188 0.5111111111111111827	0
6	0 0 0 0	23 21 34	6	0.02222222222222222307 -0.06666666666666666574 0.5111111111111111827	0
6	0 0 0 0	23 22 34	6	0.02222222222222222307 -0.02222222222222222307 0.5111111111111111827	0
6	0 0 0 0	23 23 34	6	0.02222222222222222307 0.02222222222222222307 0.5111111111111111827	0
6	0 0 0 0	23 24 34	6	0.02222222222222222307 0.06666666666666666574 0.5111111111111111827	0
6	0 0 0 0	23 25 34	6	0.02222222222222222307 0.1111111111111111188 0.5111111111111111827	0
6	0 0 0 0	23 26 34	6	0.02222222222222222307 0.155555555555555558 0.5111111111111111827	0
6	0 0 0 0	23 27 34	6	0.02222222222222222307 0.2000000000000000111 0.5111111111111111827	0
6	0 0 0 0	23 28 34	6	0.02222222222222222307 0.2444444444444444642 0.5111111111111111827	0
6	0 0 0 0	23 29 34	6	0.02222222222222222307 0.2888888888888889173 0.5111111111111111827	0
6	0 0 0 0	23 30 34	6	0.02222222222222222307 0.3333333333333333703 0.5111111111111111827	0
6	0 0 0 0	23 31 34	6	0.02222222222222222307 0.3777777777777778234 0.5111111111111111827	0
6	0 0 0 0	23 32 34	6	0.02222222222222222307 0.4222222222222222765 0.5111111111111111827	0
6	0 0 0 0	23 33 34	6	0.02222222222222222307 0.4666666666666666741 0.5111111111111111827	0
6	0 0 0 0	23 34 34	6	0.02222222222222222307 0.5111111111111111827 0.5111111111111111827	0
6	0 0 0 0	23 35 34	6	0.02222222222222222307 0.5555555555555555802 0.5111111111111111827	0
6	0 0 0 0	23 36 34	6	0.02222222222222222307 0.6000000000000000888 0.5111111111111111827	0
6	0 0 0 0	23 37 34	6	0.02222222222222222307 0.6444444444444444864 0.5111111111111111827	0
6	0 0 0 0	23 38 34	6	0.02222222222222222307 0.688888888888888995 0.5111111111111111827	0
6	0 0 0 0	23 39 34	6	0.02222222222222222307 0.7333333333333333925 0.5111111111111111827	0
6	0 0 0 0	23 40 34	6	0.02222222222222222307 0.7777777777777777901 0.5111111111111111827	0
6	0 0 0 0	23 41 34	6	0.02222222222222222307 0.8222222222222222987 0.5111111111111111827	0
6	0 0 0 0	23 42 34	6	0.02222222222222222307 0.8666666666666666963 0.5111111111111111827	0
6	0 0 0 0	23 43 34	6	0.02222222222222222307 0.9111111111111112049 0.5111111111111111827	0
6	0 0 0 0	23 44 34	6	0.02222222222222222307 0.9555555555555556024 0.5111111111111111827	0
6	0 0 0 0	23 45 34	6	0.02222222222222222307 1 0.5111111111111111827	0

6	0 0 0 0	23 0 35	6	0.02222222222222222307 -1 0.5555555555555555802	0
6	0 0 0 0	23 1 35	6	0.02222222222222222307 -0.9555555555555556024 0.5555555555555555802	0
6	0 0 0 0	23 2 35	6	0.02222222222222222307 -0.9111111111111112049 0.5555555555555555802	0
6	0 0 0 0	23 3 35	6	0.02222222222222222307 -0.8666666666666666963 0.5555555555555555802	0
6	0 0 0 0	23 4 35	6	0.02222222222222222307 -0.8222222222222222987 0.5555555555555555802	0
6	0 0 0 0	23 5 35	6	0.02222222222222222307 -0.7777777777777777901 0.5555555555555555802	0
6	0 0 0 0	23 6 35	6	0.02222222222222222307 -0.7333333333333333925 0.5555555555555555802	0
6	0 0 0 0	23 7 35	6	0.02222222222222222307 -0.688888888888888995 0.5555555555555555802	0
6	0 0 0 0	23 8 35	6	0.02222222222222222307 -0.6444444444444444864 0.5555555555555555802	0
6	0 0 0 0	23 9 35	6	0.02222222222222222307 -0.6000000000000000888 0.5555555555555555802	0
6	0 0 0 0	23 10 35	6	0.02222222222222222307 -0.5555555555555555802 0.5555555555555555802	0
6	0 0 0 0	23 11 35	6	0.02222222222222222307 -0.5111111111111111827 0.5555555555555555802	0
6	0 0 0 0	23 12 35	6	0.02222222222222222307 -0.4666666666666666741 0.5555555555555555802	0
6	0 0 0 0	23 13 35	6	0.02222222222222222307 -0.4222222222222222765 0.5555555555555555802	0
6	0 0 0 0	23 14 35	6	0.02222222222222222307 -0.3777777777777778234 0.5555555555555555802	0
6	0 0 0 0	23 15 35	6	0.02222222222222222307 -0.3333333333333333703 0.5555555555555555802	0
6	0 0 0 0	23 16 35	6	0.02222222222222222307 -0.2888888888888889173 0.5555555555555555802	0
6	0 0 0 0	23 17 35	6	0.02222222222222222307 -0.2444444444444444642 0.5555555555555555802	0
6	0 0 0 0	23 18 35	6	0.02222222222222222307 -0.2000000000000000111 0.5555555555555555802	0
6	0 0 0 0	23 19 35	6	0.02222222222222222307 -0.155555555555555558 0.5555555555555555802	0
6	0 0 0 0	23 20 35	6	0.02222222222222222307 -0.1111111111111111188 0.5555555555555555802	0
6	0 0 0 0	23 21 35	6	0.02222222222222222307 -0.06666666666666666574 0.5555555555555555802	0
6	0 0 0 0	23 22 35	6	0.02222222222222222307 -0.02222222222222222307 0.5555555555555555802	0
6	0 0 0 0	23 23 35	6	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
6	0 0 0 0	23 24 35	6	0.02222222222222222307 0.06666666666666666574 0.5555555555555555802	0
6	0 0 0 0	23 25 35	6	0.02222222222222222307 0.1111111111111111188 0.5555555555555555802	0
6	0 0 0 0	23 26 35	6	0.02222222222222222307 0.155555555555555558 0.5555555555555555802	0
6	0 0 0 0	23 27 35	6	0.02222222222222222307 0.2000000000000000111 0.5555555555555555802	0
6	0 0 0 0	23 28 35	6	0.02222222222222222307 0.2444444444444444642 0.5555555555555555802	0
6	0 0 0 0	23 29 35	6	0.02222222222222222307 0.2888888888888889173 0.5555555555555555802	0
6	0 0 0 0	23 30 35	6	0.02222222222222222307 0.3333333333333333703 0.5555555555555555802	0
6	0 0 0 0	23 31 35	6	0.02222222222222222307 0.3777777777777778234 0.5555555555555555802	0
6	0 0 0 0	23 32 35	6	0.02222222222222222307 0.4222222222222222765 0.5555555555555555802	0
6	0 0 0 0	23 33 35	6	0.02222222222222222307 0.4666666666666666741 0.5555555555555555802	0
6	0 0 0 0	23 34 35	6	0.02222222222222222307 0.5111111111111111827 0.5555555555555555802	0
6	0 0 0 0	23 35 35	6	0.02222222222222222307 0.5555555555555555802 0.5555555555555555802	0
6	0 0 0 0	23 36 35	6	0.02222222222222222307 0.6000000000000000888 0.5555555555555555802	0
6	0 0 0 0	23 37 35	6	0.02222222222222222307 0.6444444444444444864 0.5555555555555555802	0
6	0 0 0 0	23 38 35	6	0.02222222222222222307 0.688888888888888995 0.5555555555555555802	0
6	0 0 0 0	23 39 35	6	0.02222222222222222307 0.7333333333333333925 0.5555555555555555802	0
6	0 0 0 0	23 40 35	6	0.02222222222222222307 0.7777777777777777901 0.5555555555555555802	0
6	0 0 0 0	23 41 35	6	0.02222222222222222307 0.8222222222222222987 0.5555555555555555802	0
6	0 0 0 0	23 42 35	6	0.02222222222222222307 0.8666666666666666963 0.5555555555555555802	0
6	0 0 0 0	23 43 35	6	0.02222222222222222307 0.9111111111111112049 0.5555555555555555802	0
6	0 0 0 0	23 44 35	6	0.02222222222222222307 0.9555555555555556024 0.5555555555555555802	0
6	0 0 0 0	23 45 35	6	0.02222222222222222307 1 0.5555555555555555802	0

6	0 0 0 0	23 0 36	6	0.02222222222222222307 -1 0.6000000000000000888	0
6	0 0 0 0	23 1 36	6	0.02222222222222222307 -0.9555555555555556024 0.6000000000000000888	0
6	0 0 0 0	23 2 36	6	0.02222222222222222307 -0.9111111111111112049 0.6000000000000000888	0
6	0 0 0 0	23 3 36	6	0.02222222222222222307 -0.8666666666666666963 0.6000000000000000888	0
6	0 0 0 0	23 4 36	6	0.02222222222222222307 -0.8222222222222222987 0.6000000000000000888	0
6	0 0 0 0	23 5 36	6	0.02222222222222222307 -0.7777777777777777901 0.6000000000000000888	0
6	0 0 0 0	23 6 36	6	0.02222222222222222307 -0.7333333333333333925 0.6000000000000000888	0
6	0 0 0 0	23 7 36	6	0.02222222222222222307 -0.688888888888888995 0.6000000000000000888	0
6	0 0 0 0	23 8 36	6	0.02222222222222222307 -0.6444444444444444864 0.6000000000000000888	0
6	0 0 0 0	23 9 36	6	0.02222222222222222307 -0.6000000000000000888 0.6000000000000000888	0
6	0 0 0 0	23 10 36	6	0.02222222222222222307 -0.5555555555555555802 0.6000000000000000888	0
6	0 0 0 0	23 11 36	6	0.02222222222222222307 -0.5111111111111111827 0.6000000000000000888	0
6	0 0 0 0	23 12 36	6	0.02222222222222222307 -0.4666666666666666741 0.6000000000000000888	0
6	0 0 0 0	23 13 36	6	0.02222222222222222307 -0.4222222222222222765 0.6000000000000000888	0
6	0 0 0 0	23 14 36	6	0.02222222222222222307 -0.3777777777777778234 0.6000000000000000888	0
6	0 0 0 0	23 15 36	6	0.02222222222222222307 -0.3333333333333333703 0.6000000000000000888	0
6	0 0 0 0	23 16 36	6	0.02222222222222222307 -0.2888888888888889173 0.6000000000000000888	0
6	0 0 0 0	23 17 36	6	0.02222222222222222307 -0.2444444444444444642 0.6000000000000000888	0
6	0 0 0 0	23 18 36	6	0.02222222222222222307 -0.2000000000000000111 0.6000000000000000888	0
6	0 0 0 0	23 19 36	6	0.02222222222222222307 -0.155555555555555558 0.6000000000000000888	0
6	0 0 0 0	23 20 36	6	0.02222222222222222307 -0.1111111111111111188 0.6000000000000000888	0
6	0 0 0 0	23 21 36	6	0.02222222222222222307 -0.06666666666666666574 0.6000000000000000888	0
6	0 0 0 0	23 22 36	6	0.02222222222222222307 -0.02222222222222222307 0.6000000000000000888	0
6	0 0 0 0	23 23 36	6	0.02222222222222222307 0.02222222222222222307 0.6000000000000000888	0
6	0 0 0 0	23 24 36	6	0.02222222222222222307 0.06666666666666666574 0.6000000000000000888	0
6	0 0 0 0	23 25 36	6	0.02222222222222222307 0.1111111111111111188 0.6000000000000000888	0
6	0 0 0 0	23 26 36	6	0.02222222222222222307 0.155555555555555558 0.6000000000000000888	0
6	0 0 0 0	23 27 36	6	0.02222222222222222307 0.2000000000000000111 0.6000000000000000888	0
6	0 0 0 0	23 28 36	6	0.02222222222222222307 0.2444444444444444642 0.6000000000000000888	0
6	0 0 0 0	23 29 36	6	0.02222222222222222307 0.2888888888888889173 0.6000000000000000888	0
6	0 0 0 0	23 30 36	6	0.02222222222222222307 0.3333333333333333703 0.6000000000000000888	0
6	0 0 0 0	23 31 36	6	0.02222222222222222307 0.3777777777777778234 0.6000000000000000888	0
6	0 0 0 0	23 32 36	6	0.02222222222222222307 0.4222222222222222765 0.6000000000000000888	0
6	0 0 0 0	23 33 36	6	0.02222222222222222307 0.4666666666666666741 0.6000000000000000888	0
6	0 0 0 0	23 34 36	6	0.02222222222222222307 0.5111111111111111827 0.6000000000000000888	0
6	0 0 0 0	23 35 36	6	0.02222222222222222307 0.5555555555555555802 0.6000000000000000888	0
6	0 0 0 0	23 36 36	6	0.02222222222222222307 0.6000000000000000888 0.6000000000000000888	0
6	0 0 0 0	23 37 36	6	0.02222222222222222307 0.6444444444444444864 0.6000000000000000888	0
6	0 0 0 0	23 38 36	6	0.02222222222222222307 0.688888888888888995 0.6000000000000000888	0
6	0 0 0 0	23 39 36	6	0.02222222222222222307 0.7333333333333333925 0.6000000000000000888	0
6	0 0 0 0	23 40 36	6	0.02222222222222222307 0.7777777777777777901 0.6000000000000000888	0
6	0 0 0 0	23 41 36	6	0.02222222222222222307 0.8222222222222222987 0.6000000000000000888	0
6	0 0 0 0	23 42 36	6	0.02222222222222222307 0.8666666666666666963 0.6000000000000000888	0
6	0 0 0 0	23 43 36	6	0.02222222222222222307 0.9111111111111112049 0.6000000000000000888	0
6	0 0 0 0	23 44 36	6	0.02222222222222222307 0.9555555555555556024 0.6000000000000000888	0
6	0 0 0 0	23 45 36	6	0.02222222222222222307 1 0.6000000000000000888	0

6	0 0 0 0	23 0 37	6	0.02222222222222222307 -1 0.6444444444444444864	0
6	0 0 0 0	23 1 37	6	0.02222222222222222307 -0.9555555555555556024 0.6444444444444444864	0
6	0 0 0 0	23 2 37	6	0.02222222222222222307 -0.9111111111111112049 0.6444444444444444864	0
6	0 0 0 0	23 3 37	6	0.02222222222222222307 -0.8666666666666666963 0.6444444444444444864	0
6	0 0 0 0	23 4 37	6	0.02222222222222222307 -0.8222222222222222987 0.6444444444444444864	0
6	0 0 0 0	23 5 37	6	0.02222222222222222307 -0.7777777777777777901 0.6444444444444444864	0
6	0 0 0 0	23 6 37	6	0.02222222222222222307 -0.7333333333333333925 0.6444444444444444864	0
6	0 0 0 0	23 7 37	6	0.02222222222222222307 -0.688888888888888995 0.6444444444444444864	0
6	0 0 0 0	23 8 37	6	0.02222222222222222307 -0.6444444444444444864 0.6444444444444444864	0
6	0 0 0 0	23 9 37	6	0.02222222222222222307 -0.6000000000000000888 0.6444444444444444864	0
6	0 0 0 0	23 10 37	6	0.02222222222222222307 -0.5555555555555555802 0.6444444444444444864	0
6	0 0 0 0	23 11 37	6	0.02222222222222222307 -0.5111111111111111827 0.6444444444444444864	0
6	0 0 0 0	23 12 37	6	0.02222222222222222307 -0.4666666666666666741 0.6444444444444444864	0
6	0 0 0 0	23 13 37	6	0.02222222222222222307 -0.4222222222222222765 0.6444444444444444864	0
6	0 0 0 0	23 14 37	6	0.02222222222222222307 -0.3777777777777778234 0.6444444444444444864	0
6	0 0 0 0	23 15 37	6	0.02222222222222222307 -0.3333333333333333703 0.6444444444444444864	0
6	0 0 0 0	23 16 37	6	0.02222222222222222307 -0.2888888888888889173 0.6444444444444444864	0
6	0 0 0 0	23 17 37	6	0.02222222222222222307 -0.2444444444444444642 0.6444444444444444864	0
6	0 0 0 0	23 18 37	6	0.02222222222222222307 -0.2000000000000000111 0.6444444444444444864	0
6	0 0 0 0	23 19 37	6	0.02222222222222222307 -0.155555555555555558 0.6444444444444444864	0
6	0 0 0 0	23 20 37	6	0.02222222222222222307 -0.1111111111111111188 0.6444444444444444864	0
6	0 0 0 0	23 21 37	6	0.02222222222222222307 -0.06666666666666666574 0.6444444444444444864	0
6	0 0 0 0	23 22 37	6	0.02222222222222222307 -0.02222222222222222307 0.6444444444444444864	0
6	0 0 0 0	23 23 37	6	0.02222222222222222307 0.02222222222222222307 0.6444444444444444864	0
6	0 0 0 0	23 24 37	6	0.02222222222222222307 0.06666666666666666574 0.6444444444444444864	0
6	0 0 0 0	23 25 37	6	0.02222222222222222307 0.1111111111111111188 0.6444444444444444864	0
6	0 0 0 0	23 26 37	6	0.02222222222222222307 0.155555555555555558 0.6444444444444444864	0
6	0 0 0 0	23 27 37	6	0.02222222222222222307 0.2000000000000000111 0.6444444444444444864	0
6	0 0 0 0	23 28 37	6	0.02222222222222222307 0.2444444444444444642 0.6444444444444444864	0
6	0 0 0 0	23 29 37	6	0.02222222222222222307 0.2888888888888889173 0.6444444444444444864	0
6	0 0 0 0	23 30 37	6	0.02222222222222222307 0.3333333333333333703 0.6444444444444444864	0
6	0 0 0 0	23 31 37	6	0.02222222222222222307 0.3777777777777778234 0.6444444444444444864	0
6	0 0 0 0	23 32 37	6	0.02222222222222222307 0.4222222222222222765 0.6444444444444444864	0
6	0 0 0 0	23 33 37	6	0.02222222222222222307 0.4666666666666666741 0.6444444444444444864	0
6	0 0 0 0	23 34 37	6	0.02222222222222222307 0.5111111111111111827 0.6444444444444444864	0
6	0 0 0 0	23 35 37	6	0.02222222222222222307 0.5555555555555555802 0.6444444444444444864	0
6	0 0 0 0	23 36 37	6	0.02222222222222222307 0.6000000000000000888 0.6444444444444444864	0
6	0 0 0 0	23 37 37	6	0.02222222222222222307 0.6444444444444444864 0.6444444444444444864	0
6	0 0 0 0	23 38 37	6	0.02222222222222222307 0.688888888888888995 0.6444444444444444864	0
6	0 0 0 0	23 39 37	6	0.02222222222222222307 0.7333333333333333925 0.6444444444444444864	0
6	0 0 0 0	23 40 37	6	0.02222222222222222307 0.7777777777777777901 0.6444444444444444864	0
6	0 0 0 0	23 41 37	6	0.02222222222222222307 0.8222222222222222987 0.6444444444444444864	0
6	0 0 0 0	23 42 37	6	0.02222222222222222307 0.8666666666666666963 0.6444444444444444864	0
6	0 0 0 0	23 43 37	6	0.02222222222222222307 0.9111111111111112049 0.6444444444444444864	0
6	0 0 0 0	23 44 37	6	0.02222222222222222307 0.9555555555555556024 0.6444444444444444864	0
6	0 0 0 0	23 45 37	6	0.02222222222222222307 1 0.6444444444444444864	0

6	0 0 0 0	23 0 38	6	0.02222222222222222307 -1 0.688888888888888995	0
6	0 0 0 0	23 1 38	6	0.02222222222222222307 -0.9555555555555556024 0.688888888888888995	0
6	0 0 0 0	23 2 38	6	0.02222222222222222307 -0.9111111111111112049 0.688888888888888995	0
6	0 0 0 0	23 3 38	6	0.02222222222222222307 -0.8666666666666666963 0.688888888888888995	0
6	0 0 0 0	23 4 38	6	0.02222222222222222307 -0.8222222222222222987 0.688888888888888995	0
6	0 0 0 0	23 5 38	6	0.02222222222222222307 -0.7777777777777777901 0.688888888888888995	0
6	0 0 0 0	23 6 38	6	0.02222222222222222307 -0.7333333333333333925 0.688888888888888995	0
6	0 0 0 0	23 7 38	6	0.02222222222222222307 -0.688888888888888995 0.688888888888888995	0
6	0 0 0 0	23 8 38	6	0.02222222222222222307 -0.6444444444444444864 0.688888888888888995	0
6	0 0 0 0	23 9 38	6	0.02222222222222222307 -0.6000000000000000888 0.688888888888888995	0
6	0 0 0 0	23 10 38	6	0.02222222222222222307 -0.5555555555555555802 0.688888888888888995	0
6	0 0 0 0	23 11 38	6	0.02222222222222222307 -0.5111111111111111827 0.688888888888888995	0
6	0 0 0 0	23 12 38	6	0.02222222222222222307 -0.4666666666666666741 0.688888888888888995	0
6	0 0 0 0	23 13 38	6	0.02222222222222222307 -0.4222222222222222765 0.688888888888888995	0
6	0 0 0 0	23 14 38	6	0.02222222222222222307 -0.3777777777777778234 0.688888888888888995	0
6	0 0 0 0	23 15 38	6	0.02222222222222222307 -0.3333333333333333703 0.688888888888888995	0
6	0 0 0 0	23 16 38	6	0.02222222222222222307 -0.2888888888888889173 0.688888888888888995	0
6	0 0 0 0	23 17 38	6	0.02222222222222222307 -0.2444444444444444642 0.688888888888888995	0
6	0 0 0 0	23 18 38	6	0.02222222222222222307 -0.2000000000000000111 0.688888888888888995	0
6	0 0 0 0	23 19 38	6	0.02222222222222222307 -0.155555555555555558 0.688888888888888995	0
6	0 0 0 0	23 20 38	6	0.02222222222222222307 -0.1111111111111111188 0.688888888888888995	0
6	0 0 0 0	23 21 38	6	0.02222222222222222307 -0.06666666666666666574 0.688888888888888995	0
6	0 0 0 0	23 22 38	6	0.02222222222222222307 -0.02222222222222222307 0.688888888888888995	0
6	0 0 0 0	23 23 38	6	0.02222222222222222307 0.02222222222222222307 0.688888888888888995	0
6	0 0 0 0	23 24 38	6	0.02222222222222222307 0.06666666666666666574 0.688888888888888995	0
6	0 0 0 0	23 25 38	6	0.02222222222222222307 0.1111111111111111188 0.688888888888888995	0
6	0 0 0 0	23 26 38	6	0.02222222222222222307 0.155555555555555558 0.688888888888888995	0
6	0 0 0 0	23 27 38	6	0.02222222222222222307 0.2000000000000000111 0.688888888888888995	0
6	0 0 0 0	23 28 38	6	0.02222222222222222307 0.2444444444444444642 0.688888888888888995	0
6	0 0 0 0	23 29 38	6	0.02222222222222222307 0.2888888888888889173 0.688888888888888995	0
6	0 0 0 0	23 30 38	6	0.02222222222222222307 0.3333333333333333703 0.688888888888888995	0
6	0 0 0 0	23 31 38	6	0.02222222222222222307 0.3777777777777778234 0.688888888888888995	0
6	0 0 0 0	23 32 38	6	0.02222222222222222307 0.4222222222222222765 0.688888888888888995	0
6	0 0 0 0	23 33 38	6	0.02222222222222222307 0.4666666666666666741 0.688888888888888995	0
6	0 0 0 0	23 34 38	6	0.02222222222222222307 0.5111111111111111827 0.688888888888888995	0
6	0 0 0 0	23 35 38	6	0.02222222222222222307 0.5555555555555555802 0.688888888888888995	0
6	0 0 0 0	23 36 38	6	0.02222222222222222307 0.6000000000000000888 0.688888888888888995	0
6	0 0 0 0	23 37 38	6	0.02222222222222222307 0.6444444444444444864 0.688888888888888995	0
6	0 0 0 0	23 38 38	6	0.02222222222222222307 0.688888888888888995 0.688888888888888995	0
6	0 0 0 0	23 39 38	6	0.02222222222222222307 0.7333333333333333925 0.688888888888888995	0
6	0 0 0 0	23 40 38	6	0.02222222222222222307 0.7777777777777777901 0.688888888888888995	0
6	0 0 0 0	23 41 38	6	0.02222222222222222307 0.8222222222222222987 0.688888888888888995	0
6	0 0 0 0	23 42 38	6	0.02222222222222222307 0.8666666666666666963 0.688888888888888995	0
6	0 0 0 0	23 43 38	6	0.02222222222222222307 0.9111111111111112049 0.688888888888888995	0
6	0 0 0 0	23 44 38	6	0.02222222222222222307 0.9555555555555556024 0.688888888888888995	0
6	0 0 0 0	23 45 38	6	0.02222222222222222307 1 0.688888888888888995	0

6	0 0 0 0	23 0 39	6	0.02222222222222222307 -1 0.7333333333333333925	0
6	0 0 0 0	23 1 39	6	0.02222222222222222307 -0.9555555555555556024 0.7333333333333333925	0
6	0 0 0 0	23 2 39	6	0.02222222222222222307 -0.9111111111111112049 0.7333333333333333925	0
6	0 0 0 0	23 3 39	6	0.02222222222222222307 -0.8666666666666666963 0.7333333333333333925	0
6	0 0 0 0	23 4 39	6	0.02222222222222222307 -0.8222222222222222987 0.7333333333333333925	0
6	0 0 0 0	23 5 39	6	0.02222222222222222307 -0.7777777777777777901 0.7333333333333333925	0
6	0 0 0 0	23 6 39	6	0.02222222222222222307 -0.7333333333333333925 0.7333333333333333925	0
6	0 0 0 0	23 7 39	6	0.02222222222222222307 -0.688888888888888995 0.7333333333333333925	0
6	0 0 0 0	23 8 39	6	0.02222222222222222307 -0.6444444444444444864 0.7333333333333333925	0
6	0 0 0 0	23 9 39	6	0.02222222222222222307 -0.6000000000000000888 0.7333333333333333925	0
6	0 0 0 0	23 10 39	6	0.02222222222222222307 -0.5555555555555555802 0.7333333333333333925	0
6	0 0 0 0	23 11 39	6	0.02222222222222222307 -0.5111111111111111827 0.7333333333333333925	0
6	0 0 0 0	23 12 39	6	0.02222222222222222307 -0.4666666666666666741 0.7333333333333333925	0
6	0 0 0 0	23 13 39	6	0.02222222222222222307 -0.4222222222222222765 0.7333333333333333925	0
6	0 0 0 0	23 14 39	6	0.02222222222222222307 -0.3777777777777778234 0.7333333333333333925	0
6	0 0 0 0	23 15 39	6	0.02222222222222222307 -0.3333333333333333703 0.7333333333333333925	0
6	0 0 0 0	23 16 39	6	0.02222222222222222307 -0.2888888888888889173 0.7333333333333333925	0
6	0 0 0 0	23 17 39	6	0.02222222222222222307 -0.2444444444444444642 0.7333333333333333925	0
6	0 0 0 0	23 18 39	6	0.02222222222222222307 -0.2000000000000000111 0.7333333333333333925	0
6	0 0 0 0	23 19 39	6	0.02222222222222222307 -0.155555555555555558 0.7333333333333333925	0
