# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	10 23 1	5	-0.5555555555555555802 0.02222222222222222307 -0.9555555555555556024	-0.5164996423979851814
5	0 0 0 0	11 23 1	5	-0.5111111111111111827 0.02222222222222222307 -0.9555555555555556024	-0.5
5	0 0 0 0	12 23 1	5	-0.4666666666666666741 0.02222222222222222307 -0.9555555555555556024	-0.5
5	0 0 0 0	13 23 1	5	-0.4222222222222222765 0.02222222222222222307 -0.9555555555555556024	-0.4835003576020148186
5	0 0 0 0	14 23 1	5	-0.3777777777777778234 0.02222222222222222307 -0.9555555555555556024	-0.4461208684157861315
5	0 0 0 0	15 23 1	5	-0.3333333333333333703 0.02222222222222222307 -0.9555555555555556024	-0.3913088317490512891
5	0 0 0 0	16 23 1	5	-0.2888888888888889173 0.02222222222222222307 -0.9555555555555556024	-0.3239395338967347993
5	0 0 0 0	17 23 1	5	-0.2444444444444444642 0.02222222222222222307 -0.9555555555555556024	-0.25
5	0 0 0 0	18 23 1	5	-0.2000000000000000111 0.02222222222222222307 -0.9555555555555556024	-0.1760604661032652007
5	0 0 0 0	19 23 1	5	-0.155555555555555558 0.02222222222222222307 -0.9555555555555556024	-0.1086911682509487109
5	0 0 0 0	20 23 1	5	-0.1111111111111111188 0.02222222222222222307 -0.9555555555555556024	-0.0538791315842138685
5	0 0 0 0	21 23 1	5	-0.06666666666666666574 0.02222222222222222307 -0.9555555555555556024	-0.0164996423979851814
5	0 0 0 0	22 23 1	5	-0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	0
5	0 0 0 0	23 23 1	5	0.02222222222222222307 0.02222222222222222307 -0.9555555555555556024	0
5	0 0 0 0	24 23 1	5	0.06666666666666666574 0.02222222222222222307 -0.9555555555555556024	0.01649964239798529242
5	0 0 0 0	25 23 1	5	0.1111111111111111188 0.02222222222222222307 -0.9555555555555556024	0.05387913158421397952
5	0 0 0 0	26 23 1	5	0.155555555555555558 0.02222222222222222307 -0.9555555555555556024	0.1086911682509488219
5	0 0 0 0	27 23 1	5	0.2000000000000000111 0.02222222222222222307 -0.9555555555555556024	0.1760604661032652007
5	0 0 0 0	28 23 1	5	0.2444444444444444642 0.02222222222222222307 -0.9555555555555556024	0.25
5	0 0 0 0	29 23 1	5	0.2888888888888889173 0.02222222222222222307 -0.9555555555555556024	0.3239395338967347993
5	0 0 0 0	30 23 1	5	0.3333333333333333703 0.02222222222222222307 -0.9555555555555556024	0.3913088317490514001
5	0 0 0 0	31 23 1	5	0.3777777777777778234 0.02222222222222222307 -0.9555555555555556024	0.4461208684157860205
5	0 0 0 0	32 23 1	5	0.4222222222222222765 0.02222222222222222307 -0.9555555555555556024	0.4835003576020149296
5	0 0 0 0	33 23 1	5	0.4666666666666666741 0.02222222222222222307 -0.9555555555555556024	0.5
5	0 0 0 0	34 23 1	5	0.5111111111111111827 0.02222222222222222307 -0.9555555555555556024	0.5
5	0 0 0 0	35 23 1	5	0.5555555555555555802 0.02222222222222222307 -0.9555555555555556024	0.5164996423979852924
5	0 0 0 0	36 23 1	5	0.6000000000000000888 0.02222222222222222307 -0.9555555555555556024	0.5538791315842139795
5	0 0 0 0	37 23 1	5	0.6444444444444444864 0.02222222222222222307 -0.9555555555555556024	0.6086911682509488219
5	0 0 0 0	38 23 1	5	0.688888888888888995 0.02222222222222222307 -0.9555555555555556024	0.6760604661032652007
5	0 0 0 0	39 23 1	5	0.7333333333333333925 0.02222222222222222307 -0.9555555555555556024	0.75
5	0 0 0 0	40 23 1	5	0.7777777777777777901 0.02222222222222222307 -0.9555555555555556024	0.8239395338967347993
5	0 0 0 0	41 23 1	5	0.8222222222222222987 0.02222222222222222307 -0.9555555555555556024	0.8913088317490514001
5	0 0 0 0	42 23 1	5	0.8666666666666666963 0.02222222222222222307 -0.9555555555555556024	0.9461208684157860205
5	0 0 0 0	43 23 1	5	0.9111111111111112049 0.02222222222222222307 -0.9555555555555556024	0.9835003576020149296
5	0 0 0 0	44 23 1	5	0.9555555555555556024 0.02222222222222222307 -0.9555555555555556024	1
5	0 0 0 0	45 23 1	5	1 0.02222222222222222307 -0.9555555555555556024	1

5	0 0 0 0	0 23 2	5	-1 0.02222222222222222307 -0.9111111111111112049	-1
5	0 0 0 0	1 23 2	5	-0.9555555555555556024 0.02222222222222222307 -0.9111111111111112049	-1
5	0 0 0 0	2 23 2	5	-0.9111111111111112049 0.02222222222222222307 -0.9111111111111112049	-0.9835003576020148186
5	0 0 0 0	3 23 2	5	-0.8666666666666666963 0.02222222222222222307 -0.9111111111111112049	-0.9461208684157861315
5	0 0 0 0	4 23 2	5	-0.8222222222222222987 0.02222222222222222307 -0.9111111111111112049	-0.8913088317490512891
5	0 0 0 0	5 23 2	5	-0.7777777777777777901 0.02222222222222222307 -0.9111111111111112049	-0.8239395338967347993
5	0 0 0 0	6 23 2	5	-0.7333333333333333925 0.02222222222222222307 -0.9111111111111112049	-0.75
5	0 0 0 0	7 23 2	5	-0.688888888888888995 0.02222222222222222307 -0.9111111111111112049	-0.6760604661032652007
5	0 0 0 0	8 23 2	5	-0.6444444444444444864 0.02222222222222222307 -0.9111111111111112049	-0.6086911682509487109
5	0 0 0 0	9 23 2	5	-0.6000000000000000888 0.02222222222222222307 -0.9111111111111112049	-0.5538791315842138685
5	0 0 0 0	10 23 2	5	-0.5555555555555555802 0.02222222222222222307 -0.9111111111111112049	-0.5164996423979851814
5	0 0 0 0	11 23 2	5	-0.5111111111111111827 0.02222222222222222307 -0.9111111111111112049	-0.5
5	0 0 0 0	12 23 2	5	-0.4666666666666666741 0.02222222222222222307 -0.9111111111111112049	-0.5
5	0 0 0 0	13 23 2	5	-0.4222222222222222765 0.02222222222222222307 -0.9111111111111112049	-0.4835003576020148186
5	0 0 0 0	14 23 2	5	-0.3777777777777778234 0.02222222222222222307 -0.9111111111111112049	-0.4461208684157861315
5	0 0 0 0	15 23 2	5	-0.3333333333333333703 0.02222222222222222307 -0.9111111111111112049	-0.3913088317490512891
5	0 0 0 0	16 23 2	5	-0.2888888888888889173 0.02222222222222222307 -0.9111111111111112049	-0.3239395338967347993
5	0 0 0 0	17 23 2	5	-0.2444444444444444642 0.02222222222222222307 -0.9111111111111112049	-0.25
5	0 0 0 0	18 23 2	5	-0.2000000000000000111 0.02222222222222222307 -0.9111111111111112049	-0.1760604661032652007
5	0 0 0 0	19 23 2	5	-0.155555555555555558 0.02222222222222222307 -0.9111111111111112049	-0.1086911682509487109
5	0 0 0 0	20 23 2	5	-0.1111111111111111188 0.02222222222222222307 -0.9111111111111112049	-0.0538791315842138685
5	0 0 0 0	21 23 2	5	-0.06666666666666666574 0.02222222222222222307 -0.9111111111111112049	-0.0164996423979851814
5	0 0 0 0	22 23 2	5	-0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	0
5	0 0 0 0	23 23 2	5	0.02222222222222222307 0.02222222222222222307 -0.9111111111111112049	0
5	0 0 0 0	24 23 2	5	0.06666666666666666574 0.02222222222222222307 -0.9111111111111112049	0.01649964239798529242
5	0 0 0 0	25 23 2	5	0.1111111111111111188 0.02222222222222222307 -0.9111111111111112049	0.05387913158421397952
5	0 0 0 0	26 23 2	5	0.155555555555555558 0.02222222222222222307 -0.9111111111111112049	0.1086911682509488219
5	0 0 0 0	27 23 2	5	0.2000000000000000111 0.02222222222222222307 -0.9111111111111112049	0.1760604661032652007
5	0 0 0 0	28 23 2	5	0.2444444444444444642 0.02222222222222222307 -0.9111111111111112049	0.25
5	0 0 0 0	29 23 2	5	0.2888888888888889173 0.02222222222222222307 -0.9111111111111112049	0.3239395338967347993
5	0 0 0 0	30 23 2	5	0.3333333333333333703 0.02222222222222222307 -0.9111111111111112049	0.3913088317490514001
5	0 0 0 0	31 23 2	5	0.3777777777777778234 0.02222222222222222307 -0.9111111111111112049	0.4461208684157860205
5	0 0 0 0	32 23 2	5	0.4222222222222222765 0.02222222222222222307 -0.9111111111111112049	0.4835003576020149296
5	0 0 0 0	33 23 2	5	0.4666666666666666741 0.02222222222222222307 -0.9111111111111112049	0.5
5	0 0 0 0	34 23 2	5	0.5111111111111111827 0.02222222222222222307 -0.9111111111111112049	0.5
5	0 0 0 0	35 23 2	5	0.5555555555555555802 0.02222222222222222307 -0.9111111111111112049	0.5164996423979852924
5	0 0 0 0	36 23 2	5	0.6000000000000000888 0.02222222222222222307 -0.9111111111111112049	0.5538791315842139795
5	0 0 0 0	37 23 2	5	0.6444444444444444864 0.02222222222222222307 -0.9111111111111112049	0.6086911682509488219
5	0 0 0 0	38 23 2	5	0.688888888888888995 0.02222222222222222307 -0.9111111111111112049	0.6760604661032652007
5	0 0 0 0	39 23 2	5	0.7333333333333333925 0.02222222222222222307 -0.9111111111111112049	0.75
5	0 0 0 0	40 23 2	5	0.7777777777777777901 0.02222222222222222307 -0.9111111111111112049	0.8239395338967347993
5	0 0 0 0	41 23 2	5	0.8222222222222222987 0.02222222222222222307 -0.9111111111111112049	0.8913088317490514001
5	0 0 0 0	42 23 2	5	0.8666666666666666963 0.02222222222222222307 -0.9111111111111112049	0.9461208684157860205
5	0 0 0 0	43 23 2	5	0.9111111111111112049 0.02222222222222222307 -0.9111111111111112049	0.9835003576020149296
5	0 0 0 0	44 23 2	5	0.9555555555555556024 0.02222222222222222307 -0.9111111111111112049	1
5	0 0 0 0	45 23 2	5	1 0.02222222222222222307 -0.9111111111111112049	1

5	0 0 0 0	0 23 3	5	-1 0.02222222222222222307 -0.8666666666666666963	-1
5	0 0 0 0	1 23 3	5	-0.9555555555555556024 0.02222222222222222307 -0.8666666666666666963	-1
5	0 0 0 0	2 23 3	5	-0.9111111111111112049 0.02222222222222222307 -0.8666666666666666963	-0.9835003576020148186
5	0 0 0 0	3 23 3	5	-0.8666666666666666963 0.02222222222222222307 -0.8666666666666666963	-0.9461208684157861315
5	0 0 0 0	4 23 3	5	-0.8222222222222222987 0.02222222222222222307 -0.8666666666666666963	-0.8913088317490512891
5	0 0 0 0	5 23 3	5	-0.7777777777777777901 0.02222222222222222307 -0.8666666666666666963	-0.8239395338967347993
5	0 0 0 0	6 23 3	5	-0.7333333333333333925 0.02222222222222222307 -0.8666666666666666963	-0.75
5	0 0 0 0	7 23 3	5	-0.688888888888888995 0.02222222222222222307 -0.8666666666666666963	-0.6760604661032652007
5	0 0 0 0	8 23 3	5	-0.6444444444444444864 0.02222222222222222307 -0.8666666666666666963	-0.6086911682509487109
5	0 0 0 0	9 23 3	5	-0.6000000000000000888 0.02222222222222222307 -0.8666666666666666963	-0.5538791315842138685
5	0 0 0 0	10 23 3	5	-0.5555555555555555802 0.02222222222222222307 -0.8666666666666666963	-0.5164996423979851814
5	0 0 0 0	11 23 3	5	-0.5111111111111111827 0.02222222222222222307 -0.8666666666666666963	-0.5
5	0 0 0 0	12 23 3	5	-0.4666666666666666741 0.02222222222222222307 -0.8666666666666666963	-0.5
5	0 0 0 0	13 23 3	5	-0.4222222222222222765 0.02222222222222222307 -0.8666666666666666963	-0.4835003576020148186
5	0 0 0 0	14 23 3	5	-0.3777777777777778234 0.02222222222222222307 -0.8666666666666666963	-0.4461208684157861315
5	0 0 0 0	15 23 3	5	-0.3333333333333333703 0.02222222222222222307 -0.8666666666666666963	-0.3913088317490512891
5	0 0 0 0	16 23 3	5	-0.2888888888888889173 0.02222222222222222307 -0.8666666666666666963	-0.3239395338967347993
5	0 0 0 0	17 23 3	5	-0.2444444444444444642 0.02222222222222222307 -0.8666666666666666963	-0.25
5	0 0 0 0	18 23 3	5	-0.2000000000000000111 0.02222222222222222307 -0.8666666666666666963	-0.1760604661032652007
5	0 0 0 0	19 23 3	5	-0.155555555555555558 0.02222222222222222307 -0.8666666666666666963	-0.1086911682509487109
5	0 0 0 0	20 23 3	5	-0.1111111111111111188 0.02222222222222222307 -0.8666666666666666963	-0.0538791315842138685
5	0 0 0 0	21 23 3	5	-0.06666666666666666574 0.02222222222222222307 -0.8666666666666666963	-0.0164996423979851814
5	0 0 0 0	22 23 3	5	-0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	0
5	0 0 0 0	23 23 3	5	0.02222222222222222307 0.02222222222222222307 -0.8666666666666666963	0
5	0 0 0 0	24 23 3	5	0.06666666666666666574 0.02222222222222222307 -0.8666666666666666963	0.01649964239798529242
5	0 0 0 0	25 23 3	5	0.1111111111111111188 0.02222222222222222307 -0.8666666666666666963	0.05387913158421397952
5	0 0 0 0	26 23 3	5	0.155555555555555558 0.02222222222222222307 -0.8666666666666666963	0.1086911682509488219
5	0 0 0 0	27 23 3	5	0.2000000000000000111 0.02222222222222222307 -0.8666666666666666963	0.1760604661032652007
5	0 0 0 0	28 23 3	5	0.2444444444444444642 0.02222222222222222307 -0.8666666666666666963	0.25
5	0 0 0 0	29 23 3	5	0.2888888888888889173 0.02222222222222222307 -0.8666666666666666963	0.3239395338967347993
5	0 0 0 0	30 23 3	5	0.3333333333333333703 0.02222222222222222307 -0.8666666666666666963	0.3913088317490514001
5	0 0 0 0	31 23 3	5	0.3777777777777778234 0.02222222222222222307 -0.8666666666666666963	0.4461208684157860205
5	0 0 0 0	32 23 3	5	0.4222222222222222765 0.02222222222222222307 -0.8666666666666666963	0.4835003576020149296
5	0 0 0 0	33 23 3	5	0.4666666666666666741 0.02222222222222222307 -0.8666666666666666963	0.5
5	0 0 0 0	34 23 3	5	0.5111111111111111827 0.02222222222222222307 -0.8666666666666666963	0.5
5	0 0 0 0	35 23 3	5	0.5555555555555555802 0.02222222222222222307 -0.8666666666666666963	0.5164996423979852924
5	0 0 0 0	36 23 3	5	0.6000000000000000888 0.02222222222222222307 -0.8666666666666666963	0.5538791315842139795
5	0 0 0 0	37 23 3	5	0.6444444444444444864 0.02222222222222222307 -0.8666666666666666963	0.6086911682509488219
5	0 0 0 0	38 23 3	5	0.688888888888888995 0.02222222222222222307 -0.8666666666666666963	0.6760604661032652007
5	0 0 0 0	39 23 3	5	0.7333333333333333925 0.02222222222222222307 -0.8666666666666666963	0.75
5	0 0 0 0	40 23 3	5	0.7777777777777777901 0.02222222222222222307 -0.8666666666666666963	0.8239395338967347993
5	0 0 0 0	41 23 3	5	0.8222222222222222987 0.02222222222222222307 -0.8666666666666666963	0.8913088317490514001
5	0 0 0 0	42 23 3	5	0.8666666666666666963 0.02222222222222222307 -0.8666666666666666963	0.9461208684157860205
5	0 0 0 0	43 23 3	5	0.9111111111111112049 0.02222222222222222307 -0.8666666666666666963	0.9835003576020149296
5	0 0 0 0	44 23 3	5	0.9555555555555556024 0.02222222222222222307 -0.8666666666666666963	1
5	0 0 0 0	45 23 3	5	1 0.02222222222222222307 -0.8666666666666666963	1

5	0 0 0 0	0 23 4	5	-1 0.02222222222222222307 -0.8222222222222222987	-1
5	0 0 0 0	1 23 4	5	-0.9555555555555556024 0.02222222222222222307 -0.8222222222222222987	-1
5	0 0 0 0	2 23 4	5	-0.9111111111111112049 0.02222222222222222307 -0.8222222222222222987	-0.9835003576020148186
5	0 0 0 0	3 23 4	5	-0.8666666666666666963 0.02222222222222222307 -0.8222222222222222987	-0.9461208684157861315
5	0 0 0 0	4 23 4	5	-0.8222222222222222987 0.02222222222222222307 -0.8222222222222222987	-0.8913088317490512891
5	0 0 0 0	5 23 4	5	-0.7777777777777777901 0.02222222222222222307 -0.8222222222222222987	-0.8239395338967347993
5	0 0 0 0	6 23 4	5	-0.7333333333333333925 0.02222222222222222307 -0.8222222222222222987	-0.75
5	0 0 0 0	7 23 4	5	-0.688888888888888995 0.02222222222222222307 -0.8222222222222222987	-0.6760604661032652007
5	0 0 0 0	8 23 4	5	-0.6444444444444444864 0.02222222222222222307 -0.8222222222222222987	-0.6086911682509487109
5	0 0 0 0	9 23 4	5	-0.6000000000000000888 0.02222222222222222307 -0.8222222222222222987	-0.5538791315842138685
5	0 0 0 0	10 23 4	5	-0.5555555555555555802 0.02222222222222222307 -0.8222222222222222987	-0.5164996423979851814
5	0 0 0 0	11 23 4	5	-0.5111111111111111827 0.02222222222222222307 -0.8222222222222222987	-0.5
5	0 0 0 0	12 23 4	5	-0.4666666666666666741 0.02222222222222222307 -0.8222222222222222987	-0.5
5	0 0 0 0	13 23 4	5	-0.4222222222222222765 0.02222222222222222307 -0.8222222222222222987	-0.4835003576020148186
5	0 0 0 0	14 23 4	5	-0.3777777777777778234 0.02222222222222222307 -0.8222222222222222987	-0.4461208684157861315
5	0 0 0 0	15 23 4	5	-0.3333333333333333703 0.02222222222222222307 -0.8222222222222222987	-0.3913088317490512891
5	0 0 0 0	16 23 4	5	-0.2888888888888889173 0.02222222222222222307 -0.8222222222222222987	-0.3239395338967347993
5	0 0 0 0	17 23 4	5	-0.2444444444444444642 0.02222222222222222307 -0.8222222222222222987	-0.25
5	0 0 0 0	18 23 4	5	-0.2000000000000000111 0.02222222222222222307 -0.8222222222222222987	-0.1760604661032652007
5	0 0 0 0	19 23 4	5	-0.155555555555555558 0.02222222222222222307 -0.8222222222222222987	-0.1086911682509487109
5	0 0 0 0	20 23 4	5	-0.1111111111111111188 0.02222222222222222307 -0.8222222222222222987	-0.0538791315842138685
5	0 0 0 0	21 23 4	5	-0.06666666666666666574 0.02222222222222222307 -0.8222222222222222987	-0.0164996423979851814
5	0 0 0 0	22 23 4	5	-0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	0
5	0 0 0 0	23 23 4	5	0.02222222222222222307 0.02222222222222222307 -0.8222222222222222987	0
5	0 0 0 0	24 23 4	5	0.06666666666666666574 0.02222222222222222307 -0.8222222222222222987	0.01649964239798529242
5	0 0 0 0	25 23 4	5	0.1111111111111111188 0.02222222222222222307 -0.8222222222222222987	0.05387913158421397952
5	0 0 0 0	26 23 4	5	0.155555555555555558 0.02222222222222222307 -0.8222222222222222987	0.1086911682509488219
5	0 0 0 0	27 23 4	5	0.2000000000000000111 0.02222222222222222307 -0.8222222222222222987	0.1760604661032652007
5	0 0 0 0	28 23 4	5	0.2444444444444444642 0.02222222222222222307 -0.8222222222222222987	0.25
5	0 0 0 0	29 23 4	5	0.2888888888888889173 0.02222222222222222307 -0.8222222222222222987	0.3239395338967347993
5	0 0 0 0	30 23 4	5	0.3333333333333333703 0.02222222222222222307 -0.8222222222222222987	0.3913088317490514001
5	0 0 0 0	31 23 4	5	0.3777777777777778234 0.02222222222222222307 -0.8222222222222222987	0.4461208684157860205
5	0 0 0 0	32 23 4	5	0.4222222222222222765 0.02222222222222222307 -0.8222222222222222987	0.4835003576020149296
5	0 0 0 0	33 23 4	5	0.4666666666666666741 0.02222222222222222307 -0.8222222222222222987	0.5
5	0 0 0 0	34 23 4	5	0.5111111111111111827 0.02222222222222222307 -0.8222222222222222987	0.5
5	0 0 0 0	35 23 4	5	0.5555555555555555802 0.02222222222222222307 -0.8222222222222222987	0.5164996423979852924
5	0 0 0 0	36 23 4	5	0.6000000000000000888 0.02222222222222222307 -0.8222222222222222987	0.5538791315842139795
5	0 0 0 0	37 23 4	5	0.6444444444444444864 0.02222222222222222307 -0.8222222222222222987	0.6086911682509488219
5	0 0 0 0	38 23 4	5	0.688888888888888995 0.02222222222222222307 -0.8222222222222222987	0.6760604661032652007
5	0 0 0 0	39 23 4	5	0.7333333333333333925 0.02222222222222222307 -0.8222222222222222987	0.75
5	0 0 0 0	40 23 4	5	0.7777777777777777901 0.02222222222222222307 -0.8222222222222222987	0.8239395338967347993
5	0 0 0 0	41 23 4	5	0.8222222222222222987 0.02222222222222222307 -0.8222222222222222987	0.8913088317490514001
5	0 0 0 0	42 23 4	5	0.8666666666666666963 0.02222222222222222307 -0.8222222222222222987	0.9461208684157860205
5	0 0 0 0	43 23 4	5	0.9111111111111112049 0.02222222222222222307 -0.8222222222222222987	0.9835003576020149296
5	0 0 0 0	44 23 4	5	0.9555555555555556024 0.02222222222222222307 -0.8222222222222222987	1
5	0 0 0 0	45 23 4	5	1 0.02222222222222222307 -0.8222222222222222987	1

5	0 0 0 0	0 23 5	5	-1 0.02222222222222222307 -0.7777777777777777901	-1
5	0 0 0 0	1 23 5	5	-0.9555555555555556024 0.02222222222222222307 -0.7777777777777777901	-1
5	0 0 0 0	2 23 5	5	-0.9111111111111112049 0.02222222222222222307 -0.7777777777777777901	-0.9835003576020148186
5	0 0 0 0	3 23 5	5	-0.8666666666666666963 0.02222222222222222307 -0.7777777777777777901	-0.9461208684157861315
5	0 0 0 0	4 23 5	5	-0.8222222222222222987 0.02222222222222222307 -0.7777777777777777901	-0.8913088317490512891
5	0 0 0 0	5 23 5	5	-0.7777777777777777901 0.02222222222222222307 -0.7777777777777777901	-0.8239395338967347993
5	0 0 0 0	6 23 5	5	-0.7333333333333333925 0.02222222222222222307 -0.7777777777777777901	-0.75
5	0 0 0 0	7 23 5	5	-0.688888888888888995 0.02222222222222222307 -0.7777777777777777901	-0.6760604661032652007
5	0 0 0 0	8 23 5	5	-0.6444444444444444864 0.02222222222222222307 -0.7777777777777777901	-0.6086911682509487109
5	0 0 0 0	9 23 5	5	-0.6000000000000000888 0.02222222222222222307 -0.7777777777777777901	-0.5538791315842138685
5	0 0 0 0	10 23 5	5	-0.5555555555555555802 0.02222222222222222307 -0.7777777777777777901	-0.5164996423979851814
5	0 0 0 0	11 23 5	5	-0.5111111111111111827 0.02222222222222222307 -0.7777777777777777901	-0.5
5	0 0 0 0	12 23 5	5	-0.4666666666666666741 0.02222222222222222307 -0.7777777777777777901	-0.5
5	0 0 0 0	13 23 5	5	-0.4222222222222222765 0.02222222222222222307 -0.7777777777777777901	-0.4835003576020148186
5	0 0 0 0	14 23 5	5	-0.3777777777777778234 0.02222222222222222307 -0.7777777777777777901	-0.4461208684157861315
5	0 0 0 0	15 23 5	5	-0.3333333333333333703 0.02222222222222222307 -0.7777777777777777901	-0.3913088317490512891
5	0 0 0 0	16 23 5	5	-0.2888888888888889173 0.02222222222222222307 -0.7777777777777777901	-0.3239395338967347993
5	0 0 0 0	17 23 5	5	-0.2444444444444444642 0.02222222222222222307 -0.7777777777777777901	-0.25
5	0 0 0 0	18 23 5	5	-0.2000000000000000111 0.02222222222222222307 -0.7777777777777777901	-0.1760604661032652007
5	0 0 0 0	19 23 5	5	-0.155555555555555558 0.02222222222222222307 -0.7777777777777777901	-0.1086911682509487109
5	0 0 0 0	20 23 5	5	-0.1111111111111111188 0.02222222222222222307 -0.7777777777777777901	-0.0538791315842138685
5	0 0 0 0	21 23 5	5	-0.06666666666666666574 0.02222222222222222307 -0.7777777777777777901	-0.0164996423979851814
5	0 0 0 0	22 23 5	5	-0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	0
5	0 0 0 0	23 23 5	5	0.02222222222222222307 0.02222222222222222307 -0.7777777777777777901	0
5	0 0 0 0	24 23 5	5	0.06666666666666666574 0.02222222222222222307 -0.7777777777777777901	0.01649964239798529242
5	0 0 0 0	25 23 5	5	0.1111111111111111188 0.02222222222222222307 -0.7777777777777777901	0.05387913158421397952
5	0 0 0 0	26 23 5	5	0.155555555555555558 0.02222222222222222307 -0.7777777777777777901	0.1086911682509488219
5	0 0 0 0	27 23 5	5	0.2000000000000000111 0.02222222222222222307 -0.7777777777777777901	0.1760604661032652007
5	0 0 0 0	28 23 5	5	0.2444444444444444642 0.02222222222222222307 -0.7777777777777777901	0.25
5	0 0 0 0	29 23 5	5	0.2888888888888889173 0.02222222222222222307 -0.7777777777777777901	0.3239395338967347993
5	0 0 0 0	30 23 5	5	0.3333333333333333703 0.02222222222222222307 -0.7777777777777777901	0.3913088317490514001
5	0 0 0 0	31 23 5	5	0.3777777777777778234 0.02222222222222222307 -0.7777777777777777901	0.4461208684157860205
5	0 0 0 0	32 23 5	5	0.4222222222222222765 0.02222222222222222307 -0.7777777777777777901	0.4835003576020149296
5	0 0 0 0	33 23 5	5	0.4666666666666666741 0.02222222222222222307 -0.7777777777777777901	0.5
5	0 0 0 0	34 23 5	5	0.5111111111111111827 0.02222222222222222307 -0.7777777777777777901	0.5
5	0 0 0 0	35 23 5	5	0.5555555555555555802 0.02222222222222222307 -0.7777777777777777901	0.5164996423979852924
5	0 0 0 0	36 23 5	5	0.6000000000000000888 0.02222222222222222307 -0.7777777777777777901	0.5538791315842139795
5	0 0 0 0	37 23 5	5	0.6444444444444444864 0.02222222222222222307 -0.7777777777777777901	0.6086911682509488219
5	0 0 0 0	38 23 5	5	0.688888888888888995 0.02222222222222222307 -0.7777777777777777901	0.6760604661032652007
5	0 0 0 0	39 23 5	5	0.7333333333333333925 0.02222222222222222307 -0.7777777777777777901	0.75
5	0 0 0 0	40 23 5	5	0.7777777777777777901 0.02222222222222222307 -0.7777777777777777901	0.8239395338967347993
5	0 0 0 0	41 23 5	5	0.8222222222222222987 0.02222222222222222307 -0.7777777777777777901	0.8913088317490514001
5	0 0 0 0	42 23 5	5	0.8666666666666666963 0.02222222222222222307 -0.7777777777777777901	0.9461208684157860205
5	0 0 0 0	43 23 5	5	0.9111111111111112049 0.02222222222222222307 -0.7777777777777777901	0.9835003576020149296
5	0 0 0 0	44 23 5	5	0.9555555555555556024 0.02222222222222222307 -0.7777777777777777901	1
5	0 0 0 0	45 23 5	5	1 0.02222222222222222307 -0.7777777777777777901	1

5	0 0 0 0	0 23 6	5	-1 0.02222222222222222307 -0.7333333333333333925	-1
5	0 0 0 0	1 23 6	5	-0.9555555555555556024 0.02222222222222222307 -0.7333333333333333925	-1
5	0 0 0 0	2 23 6	5	-0.9111111111111112049 0.02222222222222222307 -0.7333333333333333925	-0.9835003576020148186
5	0 0 0 0	3 23 6	5	-0.8666666666666666963 0.02222222222222222307 -0.7333333333333333925	-0.9461208684157861315
5	0 0 0 0	4 23 6	5	-0.8222222222222222987 0.02222222222222222307 -0.7333333333333333925	-0.8913088317490512891
5	0 0 0 0	5 23 6	5	-0.7777777777777777901 0.02222222222222222307 -0.7333333333333333925	-0.8239395338967347993
5	0 0 0 0	6 23 6	5	-0.7333333333333333925 0.02222222222222222307 -0.7333333333333333925	-0.75
5	0 0 0 0	7 23 6	5	-0.688888888888888995 0.02222222222222222307 -0.7333333333333333925	-0.6760604661032652007
5	0 0 0 0	8 23 6	5	-0.6444444444444444864 0.02222222222222222307 -0.7333333333333333925	-0.6086911682509487109
5	0 0 0 0	9 23 6	5	-0.6000000000000000888 0.02222222222222222307 -0.7333333333333333925	-0.5538791315842138685
5	0 0 0 0	10 23 6	5	-0.5555555555555555802 0.02222222222222222307 -0.7333333333333333925	-0.5164996423979851814
5	0 0 0 0	11 23 6	5	-0.5111111111111111827 0.02222222222222222307 -0.7333333333333333925	-0.5
5	0 0 0 0	12 23 6	5	-0.4666666666666666741 0.02222222222222222307 -0.7333333333333333925	-0.5
5	0 0 0 0	13 23 6	5	-0.4222222222222222765 0.02222222222222222307 -0.7333333333333333925	-0.4835003576020148186
5	0 0 0 0	14 23 6	5	-0.3777777777777778234 0.02222222222222222307 -0.7333333333333333925	-0.4461208684157861315
5	0 0 0 0	15 23 6	5	-0.3333333333333333703 0.02222222222222222307 -0.7333333333333333925	-0.3913088317490512891
5	0 0 0 0	16 23 6	5	-0.2888888888888889173 0.02222222222222222307 -0.7333333333333333925	-0.3239395338967347993
5	0 0 0 0	17 23 6	5	-0.2444444444444444642 0.02222222222222222307 -0.7333333333333333925	-0.25
5	0 0 0 0	18 23 6	5	-0.2000000000000000111 0.02222222222222222307 -0.7333333333333333925	-0.1760604661032652007
5	0 0 0 0	19 23 6	5	-0.155555555555555558 0.02222222222222222307 -0.7333333333333333925	-0.1086911682509487109
