# 2D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# x x y (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	38 43 23	4	0.688888888888888995 0.9111111111111112049 0.02222222222222222307	0.6760604661032652007
4	0 0 0 0	39 43 23	4	0.7333333333333333925 0.9111111111111112049 0.02222222222222222307	0.75
4	0 0 0 0	40 43 23	4	0.7777777777777777901 0.9111111111111112049 0.02222222222222222307	0.8239395338967347993
4	0 0 0 0	41 43 23	4	0.8222222222222222987 0.9111111111111112049 0.02222222222222222307	0.8913088317490514001
4	0 0 0 0	42 43 23	4	0.8666666666666666963 0.9111111111111112049 0.02222222222222222307	0.9461208684157860205
4	0 0 0 0	43 43 23	4	0.9111111111111112049 0.9111111111111112049 0.02222222222222222307	0.9835003576020149296
4	0 0 0 0	44 43 23	4	0.9555555555555556024 0.9111111111111112049 0.02222222222222222307	1
4	0 0 0 0	45 43 23	4	1 0.9111111111111112049 0.02222222222222222307	1

4	0 0 0 0	0 44 23	4	-1 0.9555555555555556024 0.02222222222222222307	-1
4	0 0 0 0	1 44 23	4	-0.9555555555555556024 0.9555555555555556024 0.02222222222222222307	-1
4	0 0 0 0	2 44 23	4	-0.9111111111111112049 0.9555555555555556024 0.02222222222222222307	-0.9835003576020148186
4	0 0 0 0	3 44 23	4	-0.8666666666666666963 0.9555555555555556024 0.02222222222222222307	-0.9461208684157861315
4	0 0 0 0	4 44 23	4	-0.8222222222222222987 0.9555555555555556024 0.02222222222222222307	-0.8913088317490512891
4	0 0 0 0	5 44 23	4	-0.7777777777777777901 0.9555555555555556024 0.02222222222222222307	-0.8239395338967347993
4	0 0 0 0	6 44 23	4	-0.7333333333333333925 0.9555555555555556024 0.02222222222222222307	-0.75
4	0 0 0 0	7 44 23	4	-0.688888888888888995 0.9555555555555556024 0.02222222222222222307	-0.6760604661032652007
4	0 0 0 0	8 44 23	4	-0.6444444444444444864 0.9555555555555556024 0.02222222222222222307	-0.6086911682509487109
4	0 0 0 0	9 44 23	4	-0.6000000000000000888 0.9555555555555556024 0.02222222222222222307	-0.5538791315842138685
4	0 0 0 0	10 44 23	4	-0.5555555555555555802 0.9555555555555556024 0.02222222222222222307	-0.5164996423979851814
4	0 0 0 0	11 44 23	4	-0.5111111111111111827 0.9555555555555556024 0.02222222222222222307	-0.5
4	0 0 0 0	12 44 23	4	-0.4666666666666666741 0.9555555555555556024 0.02222222222222222307	-0.5
4	0 0 0 0	13 44 23	4	-0.4222222222222222765 0.9555555555555556024 0.02222222222222222307	-0.4835003576020148186
4	0 0 0 0	14 44 23	4	-0.3777777777777778234 0.9555555555555556024 0.02222222222222222307	-0.4461208684157861315
4	0 0 0 0	15 44 23	4	-0.3333333333333333703 0.9555555555555556024 0.02222222222222222307	-0.3913088317490512891
4	0 0 0 0	16 44 23	4	-0.2888888888888889173 0.9555555555555556024 0.02222222222222222307	-0.3239395338967347993
4	0 0 0 0	17 44 23	4	-0.2444444444444444642 0.9555555555555556024 0.02222222222222222307	-0.25
4	0 0 0 0	18 44 23	4	-0.2000000000000000111 0.9555555555555556024 0.02222222222222222307	-0.1760604661032652007
4	0 0 0 0	19 44 23	4	-0.155555555555555558 0.9555555555555556024 0.02222222222222222307	-0.1086911682509487109
4	0 0 0 0	20 44 23	4	-0.1111111111111111188 0.9555555555555556024 0.02222222222222222307	-0.0538791315842138685
4	0 0 0 0	21 44 23	4	-0.06666666666666666574 0.9555555555555556024 0.02222222222222222307	-0.0164996423979851814
4	0 0 0 0	22 44 23	4	-0.02222222222222222307 0.9555555555555556024 0.02222222222222222307	0
4	0 0 0 0	23 44 23	4	0.02222222222222222307 0.9555555555555556024 0.02222222222222222307	0
4	0 0 0 0	24 44 23	4	0.06666666666666666574 0.9555555555555556024 0.02222222222222222307	0.01649964239798529242
4	0 0 0 0	25 44 23	4	0.1111111111111111188 0.9555555555555556024 0.02222222222222222307	0.05387913158421397952
4	0 0 0 0	26 44 23	4	0.155555555555555558 0.9555555555555556024 0.02222222222222222307	0.1086911682509488219
4	0 0 0 0	27 44 23	4	0.2000000000000000111 0.9555555555555556024 0.02222222222222222307	0.1760604661032652007
4	0 0 0 0	28 44 23	4	0.2444444444444444642 0.9555555555555556024 0.02222222222222222307	0.25
4	0 0 0 0	29 44 23	4	0.2888888888888889173 0.9555555555555556024 0.02222222222222222307	0.3239395338967347993
4	0 0 0 0	30 44 23	4	0.3333333333333333703 0.9555555555555556024 0.02222222222222222307	0.3913088317490514001
4	0 0 0 0	31 44 23	4	0.3777777777777778234 0.9555555555555556024 0.02222222222222222307	0.4461208684157860205
4	0 0 0 0	32 44 23	4	0.4222222222222222765 0.9555555555555556024 0.02222222222222222307	0.4835003576020149296
4	0 0 0 0	33 44 23	4	0.4666666666666666741 0.9555555555555556024 0.02222222222222222307	0.5
4	0 0 0 0	34 44 23	4	0.5111111111111111827 0.9555555555555556024 0.02222222222222222307	0.5
4	0 0 0 0	35 44 23	4	0.5555555555555555802 0.9555555555555556024 0.02222222222222222307	0.5164996423979852924
4	0 0 0 0	36 44 23	4	0.6000000000000000888 0.9555555555555556024 0.02222222222222222307	0.5538791315842139795
4	0 0 0 0	37 44 23	4	0.6444444444444444864 0.9555555555555556024 0.02222222222222222307	0.6086911682509488219
4	0 0 0 0	38 44 23	4	0.688888888888888995 0.9555555555555556024 0.02222222222222222307	0.6760604661032652007
4	0 0 0 0	39 44 23	4	0.7333333333333333925 0.9555555555555556024 0.02222222222222222307	0.75
4	0 0 0 0	40 44 23	4	0.7777777777777777901 0.9555555555555556024 0.02222222222222222307	0.8239395338967347993
4	0 0 0 0	41 44 23	4	0.8222222222222222987 0.9555555555555556024 0.02222222222222222307	0.8913088317490514001
4	0 0 0 0	42 44 23	4	0.8666666666666666963 0.9555555555555556024 0.02222222222222222307	0.9461208684157860205
4	0 0 0 0	43 44 23	4	0.9111111111111112049 0.9555555555555556024 0.02222222222222222307	0.9835003576020149296
4	0 0 0 0	44 44 23	4	0.9555555555555556024 0.9555555555555556024 0.02222222222222222307	1
4	0 0 0 0	45 44 23	4	1 0.9555555555555556024 0.02222222222222222307	1

4	0 0 0 0	0 45 23	4	-1 1 0.02222222222222222307	-1
4	0 0 0 0	1 45 23	4	-0.9555555555555556024 1 0.02222222222222222307	-1
4	0 0 0 0	2 45 23	4	-0.9111111111111112049 1 0.02222222222222222307	-0.9835003576020148186
4	0 0 0 0	3 45 23	4	-0.8666666666666666963 1 0.02222222222222222307	-0.9461208684157861315
4	0 0 0 0	4 45 23	4	-0.8222222222222222987 1 0.02222222222222222307	-0.8913088317490512891
4	0 0 0 0	5 45 23	4	-0.7777777777777777901 1 0.02222222222222222307	-0.8239395338967347993
4	0 0 0 0	6 45 23	4	-0.7333333333333333925 1 0.02222222222222222307	-0.75
4	0 0 0 0	7 45 23	4	-0.688888888888888995 1 0.02222222222222222307	-0.6760604661032652007
4	0 0 0 0	8 45 23	4	-0.6444444444444444864 1 0.02222222222222222307	-0.6086911682509487109
4	0 0 0 0	9 45 23	4	-0.6000000000000000888 1 0.02222222222222222307	-0.5538791315842138685
4	0 0 0 0	10 45 23	4	-0.5555555555555555802 1 0.02222222222222222307	-0.5164996423979851814
4	0 0 0 0	11 45 23	4	-0.5111111111111111827 1 0.02222222222222222307	-0.5
4	0 0 0 0	12 45 23	4	-0.4666666666666666741 1 0.02222222222222222307	-0.5
4	0 0 0 0	13 45 23	4	-0.4222222222222222765 1 0.02222222222222222307	-0.4835003576020148186
4	0 0 0 0	14 45 23	4	-0.3777777777777778234 1 0.02222222222222222307	-0.4461208684157861315
4	0 0 0 0	15 45 23	4	-0.3333333333333333703 1 0.02222222222222222307	-0.3913088317490512891
4	0 0 0 0	16 45 23	4	-0.2888888888888889173 1 0.02222222222222222307	-0.3239395338967347993
4	0 0 0 0	17 45 23	4	-0.2444444444444444642 1 0.02222222222222222307	-0.25
4	0 0 0 0	18 45 23	4	-0.2000000000000000111 1 0.02222222222222222307	-0.1760604661032652007
4	0 0 0 0	19 45 23	4	-0.155555555555555558 1 0.02222222222222222307	-0.1086911682509487109
4	0 0 0 0	20 45 23	4	-0.1111111111111111188 1 0.02222222222222222307	-0.0538791315842138685
4	0 0 0 0	21 45 23	4	-0.06666666666666666574 1 0.02222222222222222307	-0.0164996423979851814
4	0 0 0 0	22 45 23	4	-0.02222222222222222307 1 0.02222222222222222307	0
4	0 0 0 0	23 45 23	4	0.02222222222222222307 1 0.02222222222222222307	0
4	0 0 0 0	24 45 23	4	0.06666666666666666574 1 0.02222222222222222307	0.01649964239798529242
4	0 0 0 0	25 45 23	4	0.1111111111111111188 1 0.02222222222222222307	0.05387913158421397952
4	0 0 0 0	26 45 23	4	0.155555555555555558 1 0.02222222222222222307	0.1086911682509488219
4	0 0 0 0	27 45 23	4	0.2000000000000000111 1 0.02222222222222222307	0.1760604661032652007
4	0 0 0 0	28 45 23	4	0.2444444444444444642 1 0.02222222222222222307	0.25
4	0 0 0 0	29 45 23	4	0.2888888888888889173 1 0.02222222222222222307	0.3239395338967347993
4	0 0 0 0	30 45 23	4	0.3333333333333333703 1 0.02222222222222222307	0.3913088317490514001
4	0 0 0 0	31 45 23	4	0.3777777777777778234 1 0.02222222222222222307	0.4461208684157860205
4	0 0 0 0	32 45 23	4	0.4222222222222222765 1 0.02222222222222222307	0.4835003576020149296
4	0 0 0 0	33 45 23	4	0.4666666666666666741 1 0.02222222222222222307	0.5
4	0 0 0 0	34 45 23	4	0.5111111111111111827 1 0.02222222222222222307	0.5
4	0 0 0 0	35 45 23	4	0.5555555555555555802 1 0.02222222222222222307	0.5164996423979852924
4	0 0 0 0	36 45 23	4	0.6000000000000000888 1 0.02222222222222222307	0.5538791315842139795
4	0 0 0 0	37 45 23	4	0.6444444444444444864 1 0.02222222222222222307	0.6086911682509488219
4	0 0 0 0	38 45 23	4	0.688888888888888995 1 0.02222222222222222307	0.6760604661032652007
4	0 0 0 0	39 45 23	4	0.7333333333333333925 1 0.02222222222222222307	0.75
4	0 0 0 0	40 45 23	4	0.7777777777777777901 1 0.02222222222222222307	0.8239395338967347993
4	0 0 0 0	41 45 23	4	0.8222222222222222987 1 0.02222222222222222307	0.8913088317490514001
4	0 0 0 0	42 45 23	4	0.8666666666666666963 1 0.02222222222222222307	0.9461208684157860205
4	0 0 0 0	43 45 23	4	0.9111111111111112049 1 0.02222222222222222307	0.9835003576020149296
4	0 0 0 0	44 45 23	4	0.9555555555555556024 1 0.02222222222222222307	1
4	0 0 0 0	45 45 23	4	1 1 0.02222222222222222307	1



# iteration 5
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	0 0 23	5	-1 -1 0.02222222222222222307	-1
5	0 0 0 0	1 0 23	5	-0.9555555555555556024 -1 0.02222222222222222307	-1
5	0 0 0 0	2 0 23	5	-0.9111111111111112049 -1 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 0 23	5	-0.8666666666666666963 -1 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 0 23	5	-0.8222222222222222987 -1 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 0 23	5	-0.7777777777777777901 -1 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 0 23	5	-0.7333333333333333925 -1 0.02222222222222222307	-0.75
5	0 0 0 0	7 0 23	5	-0.688888888888888995 -1 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 0 23	5	-0.6444444444444444864 -1 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 0 23	5	-0.6000000000000000888 -1 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 0 23	5	-0.5555555555555555802 -1 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 0 23	5	-0.5111111111111111827 -1 0.02222222222222222307	-0.5
5	0 0 0 0	12 0 23	5	-0.4666666666666666741 -1 0.02222222222222222307	-0.5
5	0 0 0 0	13 0 23	5	-0.4222222222222222765 -1 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 0 23	5	-0.3777777777777778234 -1 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 0 23	5	-0.3333333333333333703 -1 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 0 23	5	-0.2888888888888889173 -1 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 0 23	5	-0.2444444444444444642 -1 0.02222222222222222307	-0.25
5	0 0 0 0	18 0 23	5	-0.2000000000000000111 -1 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 0 23	5	-0.155555555555555558 -1 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 0 23	5	-0.1111111111111111188 -1 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 0 23	5	-0.06666666666666666574 -1 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 0 23	5	-0.02222222222222222307 -1 0.02222222222222222307	0
5	0 0 0 0	23 0 23	5	0.02222222222222222307 -1 0.02222222222222222307	0
5	0 0 0 0	24 0 23	5	0.06666666666666666574 -1 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 0 23	5	0.1111111111111111188 -1 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 0 23	5	0.155555555555555558 -1 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 0 23	5	0.2000000000000000111 -1 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 0 23	5	0.2444444444444444642 -1 0.02222222222222222307	0.25
5	0 0 0 0	29 0 23	5	0.2888888888888889173 -1 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 0 23	5	0.3333333333333333703 -1 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 0 23	5	0.3777777777777778234 -1 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 0 23	5	0.4222222222222222765 -1 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 0 23	5	0.4666666666666666741 -1 0.02222222222222222307	0.5
5	0 0 0 0	34 0 23	5	0.5111111111111111827 -1 0.02222222222222222307	0.5
5	0 0 0 0	35 0 23	5	0.5555555555555555802 -1 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 0 23	5	0.6000000000000000888 -1 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 0 23	5	0.6444444444444444864 -1 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 0 23	5	0.688888888888888995 -1 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 0 23	5	0.7333333333333333925 -1 0.02222222222222222307	0.75
5	0 0 0 0	40 0 23	5	0.7777777777777777901 -1 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 0 23	5	0.8222222222222222987 -1 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 0 23	5	0.8666666666666666963 -1 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 0 23	5	0.9111111111111112049 -1 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 0 23	5	0.9555555555555556024 -1 0.02222222222222222307	1
5	0 0 0 0	45 0 23	5	1 -1 0.02222222222222222307	1

5	0 0 0 0	0 1 23	5	-1 -0.9555555555555556024 0.02222222222222222307	-1
5	0 0 0 0	1 1 23	5	-0.9555555555555556024 -0.9555555555555556024 0.02222222222222222307	-1
5	0 0 0 0	2 1 23	5	-0.9111111111111112049 -0.9555555555555556024 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 1 23	5	-0.8666666666666666963 -0.9555555555555556024 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 1 23	5	-0.8222222222222222987 -0.9555555555555556024 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 1 23	5	-0.7777777777777777901 -0.9555555555555556024 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 1 23	5	-0.7333333333333333925 -0.9555555555555556024 0.02222222222222222307	-0.75
5	0 0 0 0	7 1 23	5	-0.688888888888888995 -0.9555555555555556024 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 1 23	5	-0.6444444444444444864 -0.9555555555555556024 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 1 23	5	-0.6000000000000000888 -0.9555555555555556024 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 1 23	5	-0.5555555555555555802 -0.9555555555555556024 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 1 23	5	-0.5111111111111111827 -0.9555555555555556024 0.02222222222222222307	-0.5
5	0 0 0 0	12 1 23	5	-0.4666666666666666741 -0.9555555555555556024 0.02222222222222222307	-0.5
5	0 0 0 0	13 1 23	5	-0.4222222222222222765 -0.9555555555555556024 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 1 23	5	-0.3777777777777778234 -0.9555555555555556024 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 1 23	5	-0.3333333333333333703 -0.9555555555555556024 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 1 23	5	-0.2888888888888889173 -0.9555555555555556024 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 1 23	5	-0.2444444444444444642 -0.9555555555555556024 0.02222222222222222307	-0.25
5	0 0 0 0	18 1 23	5	-0.2000000000000000111 -0.9555555555555556024 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 1 23	5	-0.155555555555555558 -0.9555555555555556024 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 1 23	5	-0.1111111111111111188 -0.9555555555555556024 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 1 23	5	-0.06666666666666666574 -0.9555555555555556024 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 1 23	5	-0.02222222222222222307 -0.9555555555555556024 0.02222222222222222307	0
5	0 0 0 0	23 1 23	5	0.02222222222222222307 -0.9555555555555556024 0.02222222222222222307	0
5	0 0 0 0	24 1 23	5	0.06666666666666666574 -0.9555555555555556024 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 1 23	5	0.1111111111111111188 -0.9555555555555556024 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 1 23	5	0.155555555555555558 -0.9555555555555556024 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 1 23	5	0.2000000000000000111 -0.9555555555555556024 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 1 23	5	0.2444444444444444642 -0.9555555555555556024 0.02222222222222222307	0.25
5	0 0 0 0	29 1 23	5	0.2888888888888889173 -0.9555555555555556024 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 1 23	5	0.3333333333333333703 -0.9555555555555556024 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 1 23	5	0.3777777777777778234 -0.9555555555555556024 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 1 23	5	0.4222222222222222765 -0.9555555555555556024 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 1 23	5	0.4666666666666666741 -0.9555555555555556024 0.02222222222222222307	0.5
5	0 0 0 0	34 1 23	5	0.5111111111111111827 -0.9555555555555556024 0.02222222222222222307	0.5
5	0 0 0 0	35 1 23	5	0.5555555555555555802 -0.9555555555555556024 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 1 23	5	0.6000000000000000888 -0.9555555555555556024 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 1 23	5	0.6444444444444444864 -0.9555555555555556024 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 1 23	5	0.688888888888888995 -0.9555555555555556024 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 1 23	5	0.7333333333333333925 -0.9555555555555556024 0.02222222222222222307	0.75
5	0 0 0 0	40 1 23	5	0.7777777777777777901 -0.9555555555555556024 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 1 23	5	0.8222222222222222987 -0.9555555555555556024 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 1 23	5	0.8666666666666666963 -0.9555555555555556024 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 1 23	5	0.9111111111111112049 -0.9555555555555556024 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 1 23	5	0.9555555555555556024 -0.9555555555555556024 0.02222222222222222307	1
5	0 0 0 0	45 1 23	5	1 -0.9555555555555556024 0.02222222222222222307	1

5	0 0 0 0	0 2 23	5	-1 -0.9111111111111112049 0.02222222222222222307	-1
5	0 0 0 0	1 2 23	5	-0.9555555555555556024 -0.9111111111111112049 0.02222222222222222307	-1
5	0 0 0 0	2 2 23	5	-0.9111111111111112049 -0.9111111111111112049 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 2 23	5	-0.8666666666666666963 -0.9111111111111112049 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 2 23	5	-0.8222222222222222987 -0.9111111111111112049 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 2 23	5	-0.7777777777777777901 -0.9111111111111112049 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 2 23	5	-0.7333333333333333925 -0.9111111111111112049 0.02222222222222222307	-0.75
5	0 0 0 0	7 2 23	5	-0.688888888888888995 -0.9111111111111112049 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 2 23	5	-0.6444444444444444864 -0.9111111111111112049 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 2 23	5	-0.6000000000000000888 -0.9111111111111112049 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 2 23	5	-0.5555555555555555802 -0.9111111111111112049 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 2 23	5	-0.5111111111111111827 -0.9111111111111112049 0.02222222222222222307	-0.5
5	0 0 0 0	12 2 23	5	-0.4666666666666666741 -0.9111111111111112049 0.02222222222222222307	-0.5
5	0 0 0 0	13 2 23	5	-0.4222222222222222765 -0.9111111111111112049 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 2 23	5	-0.3777777777777778234 -0.9111111111111112049 0.02222222222222222307	-0.4461208684157861315
5	0 0 0 0	15 2 23	5	-0.3333333333333333703 -0.9111111111111112049 0.02222222222222222307	-0.3913088317490512891
5	0 0 0 0	16 2 23	5	-0.2888888888888889173 -0.9111111111111112049 0.02222222222222222307	-0.3239395338967347993
5	0 0 0 0	17 2 23	5	-0.2444444444444444642 -0.9111111111111112049 0.02222222222222222307	-0.25
5	0 0 0 0	18 2 23	5	-0.2000000000000000111 -0.9111111111111112049 0.02222222222222222307	-0.1760604661032652007
5	0 0 0 0	19 2 23	5	-0.155555555555555558 -0.9111111111111112049 0.02222222222222222307	-0.1086911682509487109
5	0 0 0 0	20 2 23	5	-0.1111111111111111188 -0.9111111111111112049 0.02222222222222222307	-0.0538791315842138685
5	0 0 0 0	21 2 23	5	-0.06666666666666666574 -0.9111111111111112049 0.02222222222222222307	-0.0164996423979851814
5	0 0 0 0	22 2 23	5	-0.02222222222222222307 -0.9111111111111112049 0.02222222222222222307	0
5	0 0 0 0	23 2 23	5	0.02222222222222222307 -0.9111111111111112049 0.02222222222222222307	0
5	0 0 0 0	24 2 23	5	0.06666666666666666574 -0.9111111111111112049 0.02222222222222222307	0.01649964239798529242
5	0 0 0 0	25 2 23	5	0.1111111111111111188 -0.9111111111111112049 0.02222222222222222307	0.05387913158421397952
5	0 0 0 0	26 2 23	5	0.155555555555555558 -0.9111111111111112049 0.02222222222222222307	0.1086911682509488219
5	0 0 0 0	27 2 23	5	0.2000000000000000111 -0.9111111111111112049 0.02222222222222222307	0.1760604661032652007
5	0 0 0 0	28 2 23	5	0.2444444444444444642 -0.9111111111111112049 0.02222222222222222307	0.25
5	0 0 0 0	29 2 23	5	0.2888888888888889173 -0.9111111111111112049 0.02222222222222222307	0.3239395338967347993
5	0 0 0 0	30 2 23	5	0.3333333333333333703 -0.9111111111111112049 0.02222222222222222307	0.3913088317490514001
5	0 0 0 0	31 2 23	5	0.3777777777777778234 -0.9111111111111112049 0.02222222222222222307	0.4461208684157860205
5	0 0 0 0	32 2 23	5	0.4222222222222222765 -0.9111111111111112049 0.02222222222222222307	0.4835003576020149296
5	0 0 0 0	33 2 23	5	0.4666666666666666741 -0.9111111111111112049 0.02222222222222222307	0.5
5	0 0 0 0	34 2 23	5	0.5111111111111111827 -0.9111111111111112049 0.02222222222222222307	0.5
5	0 0 0 0	35 2 23	5	0.5555555555555555802 -0.9111111111111112049 0.02222222222222222307	0.5164996423979852924
5	0 0 0 0	36 2 23	5	0.6000000000000000888 -0.9111111111111112049 0.02222222222222222307	0.5538791315842139795
5	0 0 0 0	37 2 23	5	0.6444444444444444864 -0.9111111111111112049 0.02222222222222222307	0.6086911682509488219
5	0 0 0 0	38 2 23	5	0.688888888888888995 -0.9111111111111112049 0.02222222222222222307	0.6760604661032652007
5	0 0 0 0	39 2 23	5	0.7333333333333333925 -0.9111111111111112049 0.02222222222222222307	0.75
5	0 0 0 0	40 2 23	5	0.7777777777777777901 -0.9111111111111112049 0.02222222222222222307	0.8239395338967347993
5	0 0 0 0	41 2 23	5	0.8222222222222222987 -0.9111111111111112049 0.02222222222222222307	0.8913088317490514001
5	0 0 0 0	42 2 23	5	0.8666666666666666963 -0.9111111111111112049 0.02222222222222222307	0.9461208684157860205
5	0 0 0 0	43 2 23	5	0.9111111111111112049 -0.9111111111111112049 0.02222222222222222307	0.9835003576020149296
5	0 0 0 0	44 2 23	5	0.9555555555555556024 -0.9111111111111112049 0.02222222222222222307	1
5	0 0 0 0	45 2 23	5	1 -0.9111111111111112049 0.02222222222222222307	1

5	0 0 0 0	0 3 23	5	-1 -0.8666666666666666963 0.02222222222222222307	-1
5	0 0 0 0	1 3 23	5	-0.9555555555555556024 -0.8666666666666666963 0.02222222222222222307	-1
5	0 0 0 0	2 3 23	5	-0.9111111111111112049 -0.8666666666666666963 0.02222222222222222307	-0.9835003576020148186
5	0 0 0 0	3 3 23	5	-0.8666666666666666963 -0.8666666666666666963 0.02222222222222222307	-0.9461208684157861315
5	0 0 0 0	4 3 23	5	-0.8222222222222222987 -0.8666666666666666963 0.02222222222222222307	-0.8913088317490512891
5	0 0 0 0	5 3 23	5	-0.7777777777777777901 -0.8666666666666666963 0.02222222222222222307	-0.8239395338967347993
5	0 0 0 0	6 3 23	5	-0.7333333333333333925 -0.8666666666666666963 0.02222222222222222307	-0.75
5	0 0 0 0	7 3 23	5	-0.688888888888888995 -0.8666666666666666963 0.02222222222222222307	-0.6760604661032652007
5	0 0 0 0	8 3 23	5	-0.6444444444444444864 -0.8666666666666666963 0.02222222222222222307	-0.6086911682509487109
5	0 0 0 0	9 3 23	5	-0.6000000000000000888 -0.8666666666666666963 0.02222222222222222307	-0.5538791315842138685
5	0 0 0 0	10 3 23	5	-0.5555555555555555802 -0.8666666666666666963 0.02222222222222222307	-0.5164996423979851814
5	0 0 0 0	11 3 23	5	-0.5111111111111111827 -0.8666666666666666963 0.02222222222222222307	-0.5
5	0 0 0 0	12 3 23	5	-0.4666666666666666741 -0.8666666666666666963 0.02222222222222222307	-0.5
5	0 0 0 0	13 3 23	5	-0.4222222222222222765 -0.8666666666666666963 0.02222222222222222307	-0.4835003576020148186
5	0 0 0 0	14 3 23	5	-0.3777777777777778234 -0.8666666666666666963 0.02222222222222222307	-0.4461208684157861315
