# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:20+0200
# parameter filename: "grid.par"
#
# weight d (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	34 34 34	9	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
9	0 0 0 0	35 35 35	9	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
9	0 0 0 0	36 36 36	9	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
9	0 0 0 0	37 37 37	9	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
9	0 0 0 0	38 38 38	9	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
9	0 0 0 0	39 39 39	9	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
9	0 0 0 0	40 40 40	9	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
9	0 0 0 0	41 41 41	9	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
9	0 0 0 0	42 42 42	9	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
9	0 0 0 0	43 43 43	9	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
9	0 0 0 0	44 44 44	9	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
9	0 0 0 0	45 45 45	9	1 1 1	0


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	0 0 0	10	-1 -1 -1	0
10	0 0 0 0	1 1 1	10	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555556024	9.391435011269720636e-08
10	0 0 0 0	2 2 2	10	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111112049	2.057773548235315101e-05
10	0 0 0 0	3 3 3	10	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666666963	0.0001024537653623101532
10	0 0 0 0	4 4 4	10	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222222987	0.0002384667114954179784
10	0 0 0 0	5 5 5	10	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777777901	0.0003689069760143040533
10	0 0 0 0	6 6 6	10	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333333925	0.0004227936468178634054
10	0 0 0 0	7 7 7	10	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	0.0003689069760143040533
10	0 0 0 0	8 8 8	10	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444444864	0.0002384667114954179784
10	0 0 0 0	9 9 9	10	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	0.0001024537653623101532
10	0 0 0 0	10 10 10	10	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555555802	2.057773548235315101e-05
10	0 0 0 0	11 11 11	10	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	9.391435011269720636e-08
10	0 0 0 0	12 12 12	10	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666666741	9.391435011269720636e-08
10	0 0 0 0	13 13 13	10	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	2.057773548235315101e-05
10	0 0 0 0	14 14 14	10	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	0.0001024537653623101532
10	0 0 0 0	15 15 15	10	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	0.0002384667114954179784
10	0 0 0 0	16 16 16	10	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	0.0003689069760143040533
10	0 0 0 0	17 17 17	10	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444642	0.0004227936468178634054
10	0 0 0 0	18 18 18	10	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000111	0.0003689069760143040533
10	0 0 0 0	19 19 19	10	-0.155555555555555558 -0.155555555555555558 -0.155555555555555558	0.0002384667114954179784
10	0 0 0 0	20 20 20	10	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111188	0.0001024537653623101532
10	0 0 0 0	21 21 21	10	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666666574	2.057773548235315101e-05
10	0 0 0 0	22 22 22	10	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222307	9.391435011269720636e-08
10	0 0 0 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.02222222222222222307	9.391435011269720636e-08
10	0 0 0 0	24 24 24	10	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	2.057773548235315101e-05
10	0 0 0 0	25 25 25	10	0.1111111111111111188 0.1111111111111111188 0.1111111111111111188	0.0001024537653623101532
10	0 0 0 0	26 26 26	10	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.0002384667114954179784
10	0 0 0 0	27 27 27	10	0.2000000000000000111 0.2000000000000000111 0.2000000000000000111	0.0003689069760143040533
10	0 0 0 0	28 28 28	10	0.2444444444444444642 0.2444444444444444642 0.2444444444444444642	0.0004227936468178634054
10	0 0 0 0	29 29 29	10	0.2888888888888889173 0.2888888888888889173 0.2888888888888889173	0.0003689069760143040533
10	0 0 0 0	30 30 30	10	0.3333333333333333703 0.3333333333333333703 0.3333333333333333703	0.0002384667114954179784
10	0 0 0 0	31 31 31	10	0.3777777777777778234 0.3777777777777778234 0.3777777777777778234	0.0001024537653623101532
10	0 0 0 0	32 32 32	10	0.4222222222222222765 0.4222222222222222765 0.4222222222222222765	2.057773548235315101e-05
10	0 0 0 0	33 33 33	10	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	9.391435011269720636e-08
10	0 0 0 0	34 34 34	10	0.5111111111111111827 0.5111111111111111827 0.5111111111111111827	9.391435011269720636e-08
10	0 0 0 0	35 35 35	10	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	2.057773548235315101e-05
10	0 0 0 0	36 36 36	10	0.6000000000000000888 0.6000000000000000888 0.6000000000000000888	0.0001024537653623101532
10	0 0 0 0	37 37 37	10	0.6444444444444444864 0.6444444444444444864 0.6444444444444444864	0.0002384667114954179784
10	0 0 0 0	38 38 38	10	0.688888888888888995 0.688888888888888995 0.688888888888888995	0.0003689069760143040533
10	0 0 0 0	39 39 39	10	0.7333333333333333925 0.7333333333333333925 0.7333333333333333925	0.0004227936468178634054
10	0 0 0 0	40 40 40	10	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.0003689069760143040533
10	0 0 0 0	41 41 41	10	0.8222222222222222987 0.8222222222222222987 0.8222222222222222987	0.0002384667114954179784
10	0 0 0 0	42 42 42	10	0.8666666666666666963 0.8666666666666666963 0.8666666666666666963	0.0001024537653623101532
10	0 0 0 0	43 43 43	10	0.9111111111111112049 0.9111111111111112049 0.9111111111111112049	2.057773548235315101e-05
10	0 0 0 0	44 44 44	10	0.9555555555555556024 0.9555555555555556024 0.9555555555555556024	9.391435011269720636e-08
10	0 0 0 0	45 45 45	10	1 1 1	0


