# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error d (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	3 3 3	4.161000000000000476	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-3.462912548823915415e-06
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.57597582493007593e-05
570	0 0 0 0	5 5 5	4.161000000000000476	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	1.948664610273986852e-05
570	0 0 0 0	6 6 6	4.161000000000000476	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	2.403774032799788074e-05
570	0 0 0 0	7 7 7	4.161000000000000476	0.1147540983606557541 1 1	2.371962311586983674e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 585
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	0 0 0	4.270500000000000185	0 -1 -1	-3.10627275051933438e-05
585	0 0 0 0	1 1 1	4.270500000000000185	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-4.323258144983688211e-05
585	0 0 0 0	2 2 2	4.270500000000000185	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-2.728524097465878651e-05
585	0 0 0 0	3 3 3	4.270500000000000185	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-3.348897614391388444e-05
585	0 0 0 0	4 4 4	4.270500000000000185	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.445995821187540997e-05
585	0 0 0 0	5 5 5	4.270500000000000185	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.928083291424798063e-05
585	0 0 0 0	6 6 6	4.270500000000000185	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-1.474401647849621355e-05
585	0 0 0 0	7 7 7	4.270500000000000185	0.1147540983606557541 1 1	-3.984333794881944613e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 600
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
600	0 0 0 0	0 0 0	4.379999999999999893	0 -1 -1	-5.612922424624855466e-07
600	0 0 0 0	1 1 1	4.379999999999999893	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.908468198907886659e-05
600	0 0 0 0	2 2 2	4.379999999999999893	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.288242540653516954e-05
600	0 0 0 0	3 3 3	4.379999999999999893	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-1.025075387672824689e-05
600	0 0 0 0	4 4 4	4.379999999999999893	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.628130379811466355e-05
600	0 0 0 0	5 5 5	4.379999999999999893	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-2.798851754015618809e-05
600	0 0 0 0	6 6 6	4.379999999999999893	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-3.082761043771142795e-05
600	0 0 0 0	7 7 7	4.379999999999999893	0.1147540983606557541 1 1	-4.024845445038671699e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 615
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
615	0 0 0 0	0 0 0	4.489499999999999602	0 -1 -1	3.234563029871906359e-05
615	0 0 0 0	1 1 1	4.489499999999999602	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	5.212471797649831373e-05
615	0 0 0 0	2 2 2	4.489499999999999602	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.36178154467414636e-05
615	0 0 0 0	3 3 3	4.489499999999999602	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	3.066180447597322001e-05
615	0 0 0 0	4 4 4	4.489499999999999602	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.550105764214215753e-05
615	0 0 0 0	5 5 5	4.489499999999999602	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	9.471832589369455491e-06
615	0 0 0 0	6 6 6	4.489499999999999602	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	3.55391536444038536e-06
615	0 0 0 0	7 7 7	4.489499999999999602	0.1147540983606557541 1 1	2.498670801376334794e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 630
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
630	0 0 0 0	0 0 0	4.599000000000000199	0 -1 -1	1.311858896968498556e-05
630	0 0 0 0	1 1 1	4.599000000000000199	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	1.148513750548474377e-06
630	0 0 0 0	2 2 2	4.599000000000000199	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	2.224712061682510011e-05
630	0 0 0 0	3 3 3	4.599000000000000199	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	2.3021454671368069e-05
630	0 0 0 0	4 4 4	4.599000000000000199	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	3.393747573005034823e-05
630	0 0 0 0	5 5 5	4.599000000000000199	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	3.342575135087400007e-05
630	0 0 0 0	6 6 6	4.599000000000000199	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	3.384720795192829035e-05
630	0 0 0 0	7 7 7	4.599000000000000199	0.1147540983606557541 1 1	5.155656487671432531e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 645
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
645	0 0 0 0	0 0 0	4.708499999999999908	0 -1 -1	-2.905020453231044186e-05
645	0 0 0 0	1 1 1	4.708499999999999908	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-5.34372501555524515e-05
645	0 0 0 0	2 2 2	4.708499999999999908	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-1.658594755260534015e-05
645	0 0 0 0	3 3 3	4.708499999999999908	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-2.262782414796937758e-05
645	0 0 0 0	4 4 4	4.708499999999999908	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-2.623898302744898103e-06
645	0 0 0 0	5 5 5	4.708499999999999908	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	3.364922095405731284e-06
645	0 0 0 0	6 6 6	4.708499999999999908	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	9.498067616742211783e-06
645	0 0 0 0	7 7 7	4.708499999999999908	0.1147540983606557541 1 1	-5.067197709318627119e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 660
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
660	0 0 0 0	0 0 0	4.817999999999999616	0 -1 -1	-2.541323030336162248e-05
660	0 0 0 0	1 1 1	4.817999999999999616	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-2.287001823420009572e-05
660	0 0 0 0	2 2 2	4.817999999999999616	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-2.972112829857653793e-05
660	0 0 0 0	3 3 3	4.817999999999999616	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-3.28454940051736699e-05
660	0 0 0 0	4 4 4	4.817999999999999616	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-3.640307599214048784e-05
660	0 0 0 0	5 5 5	4.817999999999999616	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-3.393718529531852823e-05
660	0 0 0 0	6 6 6	4.817999999999999616	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-3.202410561137236655e-05
660	0 0 0 0	7 7 7	4.817999999999999616	0.1147540983606557541 1 1	-5.534663706796560945e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 675
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
675	0 0 0 0	0 0 0	4.927500000000000213	0 -1 -1	2.04266062323599229e-05
675	0 0 0 0	1 1 1	4.927500000000000213	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	4.579203270871357034e-05
675	0 0 0 0	2 2 2	4.927500000000000213	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	6.277579281510625719e-06
675	0 0 0 0	3 3 3	4.927500000000000213	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	1.071212393977116761e-05
675	0 0 0 0	4 4 4	4.927500000000000213	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.163977131979354596e-05
675	0 0 0 0	5 5 5	4.927500000000000213	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-1.734660595731352117e-05
675	0 0 0 0	6 6 6	4.927500000000000213	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-2.289545042444274259e-05
675	0 0 0 0	7 7 7	4.927500000000000213	0.1147540983606557541 1 1	-1.733796799374687225e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


