# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi d (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	2 2 2	4.270500000000000185	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.1097415769103178007
585	0 0 0 0	3 3 3	4.270500000000000185	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.1903570150395272331
585	0 0 0 0	4 4 4	4.270500000000000185	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5226470493806957274
585	0 0 0 0	5 5 5	4.270500000000000185	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.752227123308209733
585	0 0 0 0	6 6 6	4.270500000000000185	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.8409593263146435405
585	0 0 0 0	7 7 7	4.270500000000000185	0.1147540983606557541 1 1	-0.8409844256361138637
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 600
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
600	0 0 0 0	0 0 0	4.379999999999999893	0 -1 -1	0.9980261671360292075
600	0 0 0 0	1 1 1	4.379999999999999893	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.9980458131102607489
600	0 0 0 0	2 2 2	4.379999999999999893	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.996394747619313681
600	0 0 0 0	3 3 3	4.379999999999999893	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9263103124191141013
600	0 0 0 0	4 4 4	4.379999999999999893	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.7352629971160008493
600	0 0 0 0	5 5 5	4.379999999999999893	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.500848550805465198
600	0 0 0 0	6 6 6	4.379999999999999893	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.3680937250742435385
600	0 0 0 0	7 7 7	4.379999999999999893	0.1147540983606557541 1 1	0.3680843042302308632
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 615
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
615	0 0 0 0	0 0 0	4.489499999999999602	0 -1 -1	0.1315967047225860553
615	0 0 0 0	1 1 1	4.489499999999999602	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.1316164838102638346
615	0 0 0 0	2 2 2	4.489499999999999602	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.2759630891781099105
615	0 0 0 0	3 3 3	4.489499999999999602	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.5489318923612770407
615	0 0 0 0	4 4 4	4.489499999999999602	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.8072677878834371157
615	0 0 0 0	5 5 5	4.489499999999999602	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9461060897981357076
615	0 0 0 0	6 6 6	4.489499999999999602	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.9834487589106941652
615	0 0 0 0	7 7 7	4.489499999999999602	0.1147540983606557541 1 1	0.9834701917033434881
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 630
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
630	0 0 0 0	0 0 0	4.599000000000000199	0 -1 -1	-0.9470851864057754366
630	0 0 0 0	1 1 1	4.599000000000000199	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.9470971564809945731
630	0 0 0 0	2 2 2	4.599000000000000199	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.8895695071311481295
630	0 0 0 0	3 3 3	4.599000000000000199	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.7138184593448601012
630	0 0 0 0	4 4 4	4.599000000000000199	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.4227688395481268291
630	0 0 0 0	5 5 5	4.599000000000000199	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.134610119307758791
630	0 0 0 0	6 6 6	4.599000000000000199	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.01259988709129729323
630	0 0 0 0	7 7 7	4.599000000000000199	0.1147540983606557541 1 1	0.01261759644822207926
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 645
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
645	0 0 0 0	0 0 0	4.708499999999999908	0 -1 -1	-0.4982141555440241509
645	0 0 0 0	1 1 1	4.708499999999999908	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	-0.4982385425896473929
645	0 0 0 0	2 2 2	4.708499999999999908	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	-0.6203160789459334357
645	0 0 0 0	3 3 3	4.708499999999999908	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	-0.8252511361437204762
645	0 0 0 0	4 4 4	4.708499999999999908	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9709214158908824333
645	0 0 0 0	5 5 5	4.708499999999999908	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.9982136260887939372
645	0 0 0 0	6 6 6	4.708499999999999908	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.9785714062578559913
645	0 0 0 0	7 7 7	4.708499999999999908	0.1147540983606557541 1 1	-0.9785859715231820521
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 660
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
660	0 0 0 0	0 0 0	4.817999999999999616	0 -1 -1	0.7542259675057974011
660	0 0 0 0	1 1 1	4.817999999999999616	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.7542285107178665626
660	0 0 0 0	2 2 2	4.817999999999999616	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.6494447593193523049
660	0 0 0 0	3 3 3	4.817999999999999616	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.3943635576942042253
660	0 0 0 0	4 4 4	4.817999999999999616	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.04692474252636279902
660	0 0 0 0	5 5 5	4.817999999999999616	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	-0.2517991273451684608
660	0 0 0 0	6 6 6	4.817999999999999616	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	-0.3914056909428139663
660	0 0 0 0	7 7 7	4.817999999999999616	0.1147540983606557541 1 1	-0.3914290134742705596
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 675
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
675	0 0 0 0	0 0 0	4.927500000000000213	0 -1 -1	0.7901754389819209967
675	0 0 0 0	1 1 1	4.927500000000000213	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0.7902008044083973504
675	0 0 0 0	2 2 2	4.927500000000000213	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.8717166509841648425
675	0 0 0 0	3 3 3	4.927500000000000213	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.9779096485200140521
675	0 0 0 0	4 4 4	4.927500000000000213	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9890857617220514264
675	0 0 0 0	5 5 5	4.927500000000000213	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.9007416071466006757
675	0 0 0 0	6 6 6	4.927500000000000213	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.8270576788241412736
675	0 0 0 0	7 7 7	4.927500000000000213	0.1147540983606557541 1 1	0.8270632363065719694
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


