# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# error x (error)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
300	0 0 0 0	38 4 4	2.189999999999999947	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	1.359497382269481136e-05
300	0 0 0 0	39 4 4	2.189999999999999947	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	1.13320122195892381e-05
300	0 0 0 0	40 4 4	2.189999999999999947	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	1.733438316481317187e-05
300	0 0 0 0	41 4 4	2.189999999999999947	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	1.561593243538939024e-05
300	0 0 0 0	42 4 4	2.189999999999999947	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	1.570727582408948386e-05
300	0 0 0 0	43 4 4	2.189999999999999947	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	3.539747776595825179e-05
300	0 0 0 0	44 4 4	2.189999999999999947	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	7.663924535494803791e-06
300	0 0 0 0	45 4 4	2.189999999999999947	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	1.708350944185088593e-05
300	0 0 0 0	46 4 4	2.189999999999999947	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	6.653147044510809849e-06
300	0 0 0 0	47 4 4	2.189999999999999947	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	5.36738095746613908e-06
300	0 0 0 0	48 4 4	2.189999999999999947	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.879058989406878766e-06
300	0 0 0 0	49 4 4	2.189999999999999947	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	2.343026374862500205e-05
300	0 0 0 0	50 4 4	2.189999999999999947	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-8.858407966938486311e-06
300	0 0 0 0	51 4 4	2.189999999999999947	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-7.738227336684389002e-07
300	0 0 0 0	52 4 4	2.189999999999999947	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-1.322251215729597362e-05
300	0 0 0 0	53 4 4	2.189999999999999947	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-1.22987085736658841e-05
300	0 0 0 0	54 4 4	2.189999999999999947	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-1.454595350741660909e-05
300	0 0 0 0	55 4 4	2.189999999999999947	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-2.091677840959649259e-05
300	0 0 0 0	56 4 4	2.189999999999999947	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-1.313872174590891007e-05
300	0 0 0 0	57 4 4	2.189999999999999947	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-1.756175819166150287e-05
300	0 0 0 0	58 4 4	2.189999999999999947	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-1.482510897099498237e-05
300	0 0 0 0	59 4 4	2.189999999999999947	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.296840086884021304e-05
300	0 0 0 0	60 4 4	2.189999999999999947	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.086895265156595514e-05
300	0 0 0 0	61 4 4	2.189999999999999947	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-3.635754373754185309e-05


# iteration 315
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
315	0 0 0 0	0 4 4	2.299500000000000099	0 0.1428571428571428492 0.1428571428571428492	-1.43369836567153186e-05
315	0 0 0 0	1 4 4	2.299500000000000099	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-1.770145897739272556e-05
315	0 0 0 0	2 4 4	2.299500000000000099	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-1.431680712599137095e-05
315	0 0 0 0	3 4 4	2.299500000000000099	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-1.749528823483115225e-05
315	0 0 0 0	4 4 4	2.299500000000000099	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.655403899863960859e-05
315	0 0 0 0	5 4 4	2.299500000000000099	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-1.477155657819695378e-05
315	0 0 0 0	6 4 4	2.299500000000000099	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.302238233480412788e-05
315	0 0 0 0	7 4 4	2.299500000000000099	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-3.810814508464765993e-05
315	0 0 0 0	8 4 4	2.299500000000000099	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.66514846922094506e-06
315	0 0 0 0	9 4 4	2.299500000000000099	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-1.204687467815102053e-05
315	0 0 0 0	10 4 4	2.299500000000000099	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	2.190975052052124283e-06
315	0 0 0 0	11 4 4	2.299500000000000099	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	2.653810912245369025e-06
315	0 0 0 0	12 4 4	2.299500000000000099	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	6.288708757073990796e-06
315	0 0 0 0	13 4 4	2.299500000000000099	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-5.850669934748253809e-06
315	0 0 0 0	14 4 4	2.299500000000000099	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	1.328768877761898892e-05
315	0 0 0 0	15 4 4	2.299500000000000099	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	1.004991023334511624e-05
315	0 0 0 0	16 4 4	2.299500000000000099	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	1.790813605095920025e-05
315	0 0 0 0	17 4 4	2.299500000000000099	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	1.641170191990504179e-05
315	0 0 0 0	18 4 4	2.299500000000000099	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	1.690901809345713575e-05
315	0 0 0 0	19 4 4	2.299500000000000099	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	3.449223220894793301e-05
315	0 0 0 0	20 4 4	2.299500000000000099	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	9.877391764057108503e-06
315	0 0 0 0	21 4 4	2.299500000000000099	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	1.825806077992986332e-05
315	0 0 0 0	22 4 4	2.299500000000000099	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	8.876861697482141267e-06
315	0 0 0 0	23 4 4	2.299500000000000099	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	7.489178686981290411e-06
315	0 0 0 0	24 4 4	2.299500000000000099	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	4.161639140520811964e-06
315	0 0 0 0	25 4 4	2.299500000000000099	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	2.71680417870401314e-05
315	0 0 0 0	26 4 4	2.299500000000000099	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-7.183124946075203354e-06
315	0 0 0 0	27 4 4	2.299500000000000099	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.234191901455794493e-06
315	0 0 0 0	28 4 4	2.299500000000000099	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-1.24219338083486619e-05
315	0 0 0 0	29 4 4	2.299500000000000099	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-1.178313494676341833e-05
315	0 0 0 0	30 4 4	2.299500000000000099	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-1.433698365838065314e-05
315	0 0 0 0	31 4 4	2.299500000000000099	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-1.770145897905806009e-05
315	0 0 0 0	32 4 4	2.299500000000000099	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-1.431680712565830405e-05
315	0 0 0 0	33 4 4	2.299500000000000099	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-1.749528823527524146e-05
315	0 0 0 0	34 4 4	2.299500000000000099	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-1.655403899900043108e-05
315	0 0 0 0	35 4 4	2.299500000000000099	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-1.477155657791939802e-05
315	0 0 0 0	36 4 4	2.299500000000000099	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.302238233502617248e-05
315	0 0 0 0	37 4 4	2.299500000000000099	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-3.810814508453663763e-05
315	0 0 0 0	38 4 4	2.299500000000000099	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.66514846788867743e-06
315	0 0 0 0	39 4 4	2.299500000000000099	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-1.204687467715181981e-05
315	0 0 0 0	40 4 4	2.299500000000000099	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	2.190975050386789746e-06
315	0 0 0 0	41 4 4	2.299500000000000099	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	2.653810911690257512e-06
315	0 0 0 0	42 4 4	2.299500000000000099	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	6.288708757962169216e-06
315	0 0 0 0	43 4 4	2.299500000000000099	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-5.850669934082119994e-06
315	0 0 0 0	44 4 4	2.299500000000000099	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	1.328768877995045727e-05
315	0 0 0 0	45 4 4	2.299500000000000099	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	1.004991023456636157e-05
315	0 0 0 0	46 4 4	2.299500000000000099	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	1.790813605084817794e-05
315	0 0 0 0	47 4 4	2.299500000000000099	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	1.641170192026586427e-05
315	0 0 0 0	48 4 4	2.299500000000000099	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	1.690901809308156811e-05
315	0 0 0 0	49 4 4	2.299500000000000099	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	3.449223220796174272e-05
315	0 0 0 0	50 4 4	2.299500000000000099	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	9.877391764667731167e-06
315	0 0 0 0	51 4 4	2.299500000000000099	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	1.825806077959679641e-05
315	0 0 0 0	52 4 4	2.299500000000000099	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	8.876861698037252779e-06
315	0 0 0 0	53 4 4	2.299500000000000099	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	7.489178688313558041e-06
315	0 0 0 0	54 4 4	2.299500000000000099	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	4.161639142852280315e-06
315	0 0 0 0	55 4 4	2.299500000000000099	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	2.716804178948262205e-05
315	0 0 0 0	56 4 4	2.299500000000000099	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-7.183124943521690398e-06
315	0 0 0 0	57 4 4	2.299500000000000099	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.234191902232950611e-06
315	0 0 0 0	58 4 4	2.299500000000000099	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-1.242193380646128276e-05
315	0 0 0 0	59 4 4	2.299500000000000099	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-1.178313494332172695e-05
315	0 0 0 0	60 4 4	2.299500000000000099	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-1.43369836567153186e-05
315	0 0 0 0	61 4 4	2.299500000000000099	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-1.770145897739272556e-05


# iteration 330
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
330	0 0 0 0	0 4 4	2.408999999999999808	0 0.1428571428571428492 0.1428571428571428492	6.503996712536874725e-06
330	0 0 0 0	1 4 4	2.408999999999999808	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	3.063422345794819535e-05
330	0 0 0 0	2 4 4	2.408999999999999808	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-5.221431599755632647e-06
330	0 0 0 0	3 4 4	2.408999999999999808	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	3.501852848475373037e-06
330	0 0 0 0	4 4 4	2.408999999999999808	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-1.125960991044117065e-05
330	0 0 0 0	5 4 4	2.408999999999999808	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-1.10272376167008801e-05
330	0 0 0 0	6 4 4	2.408999999999999808	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-1.387804045571705558e-05
330	0 0 0 0	7 4 4	2.408999999999999808	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-1.419774136157680999e-05
330	0 0 0 0	8 4 4	2.408999999999999808	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.525415071068625394e-05
330	0 0 0 0	9 4 4	2.408999999999999808	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-1.717651652555218789e-05
330	0 0 0 0	10 4 4	2.408999999999999808	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-1.805316146320790072e-05
330	0 0 0 0	11 4 4	2.408999999999999808	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-1.640477374115212328e-05
330	0 0 0 0	12 4 4	2.408999999999999808	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-1.508109740722129999e-05
330	0 0 0 0	13 4 4	2.408999999999999808	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-3.940891017906178462e-05
330	0 0 0 0	14 4 4	2.408999999999999808	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-4.20615200724672178e-06
330	0 0 0 0	15 4 4	2.408999999999999808	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-1.411752386715203755e-05
330	0 0 0 0	16 4 4	2.408999999999999808	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	1.021425178882040541e-07
330	0 0 0 0	17 4 4	2.408999999999999808	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	8.885298616867487453e-07
330	0 0 0 0	18 4 4	2.408999999999999808	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	4.557409667538259157e-06
330	0 0 0 0	19 4 4	2.408999999999999808	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-1.015830459150102172e-05
330	0 0 0 0	20 4 4	2.408999999999999808	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	1.26546058061283162e-05
330	0 0 0 0	21 4 4	2.408999999999999808	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	8.451406937948213738e-06
330	0 0 0 0	22 4 4	2.408999999999999808	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	1.811628901227102517e-05
330	0 0 0 0	23 4 4	2.408999999999999808	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	1.695391539691115668e-05
330	0 0 0 0	24 4 4	2.408999999999999808	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	1.789773148692941351e-05
330	0 0 0 0	25 4 4	2.408999999999999808	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	3.313073267778576803e-05
330	0 0 0 0	26 4 4	2.408999999999999808	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	1.202712850749410034e-05
330	0 0 0 0	27 4 4	2.408999999999999808	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	1.934078060367161456e-05
330	0 0 0 0	28 4 4	2.408999999999999808	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	1.109433983770280463e-05
330	0 0 0 0	29 4 4	2.408999999999999808	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	9.589566093315404771e-06
330	0 0 0 0	30 4 4	2.408999999999999808	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	6.503996710649495583e-06
330	0 0 0 0	31 4 4	2.408999999999999808	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	3.06342234560608162e-05
330	0 0 0 0	32 4 4	2.408999999999999808	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-5.221431601420967183e-06
330	0 0 0 0	33 4 4	2.408999999999999808	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	3.50185284769821692e-06
330	0 0 0 0	34 4 4	2.408999999999999808	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-1.125960991144037138e-05
330	0 0 0 0	35 4 4	2.408999999999999808	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-1.102723761747803621e-05
330	0 0 0 0	36 4 4	2.408999999999999808	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-1.387804045638318939e-05
330	0 0 0 0	37 4 4	2.408999999999999808	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-1.41977413620208992e-05
330	0 0 0 0	38 4 4	2.408999999999999808	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.525415070957603092e-05
330	0 0 0 0	39 4 4	2.408999999999999808	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-1.717651652288765263e-05
330	0 0 0 0	40 4 4	2.408999999999999808	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-1.805316146304136726e-05
330	0 0 0 0	41 4 4	2.408999999999999808	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-1.640477374154070134e-05
330	0 0 0 0	42 4 4	2.408999999999999808	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-1.508109740738783344e-05
330	0 0 0 0	43 4 4	2.408999999999999808	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-3.940891017945036268e-05
330	0 0 0 0	44 4 4	2.408999999999999808	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-4.206152005914454151e-06
330	0 0 0 0	45 4 4	2.408999999999999808	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-1.411752386826226058e-05
330	0 0 0 0	46 4 4	2.408999999999999808	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	1.021425170000256344e-07
330	0 0 0 0	47 4 4	2.408999999999999808	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	8.885298617977710478e-07
330	0 0 0 0	48 4 4	2.408999999999999808	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	4.557409667649281459e-06
330	0 0 0 0	49 4 4	2.408999999999999808	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-1.015830459138999942e-05
330	0 0 0 0	50 4 4	2.408999999999999808	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	1.265460580757160614e-05
330	0 0 0 0	51 4 4	2.408999999999999808	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	8.451406939946615182e-06
330	0 0 0 0	52 4 4	2.408999999999999808	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	1.811628901315920359e-05
330	0 0 0 0	53 4 4	2.408999999999999808	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	1.695391539668911207e-05
330	0 0 0 0	54 4 4	2.408999999999999808	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	1.789773148658246882e-05
330	0 0 0 0	55 4 4	2.408999999999999808	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	3.313073267718902315e-05
330	0 0 0 0	56 4 4	2.408999999999999808	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	1.202712850811860079e-05
330	0 0 0 0	57 4 4	2.408999999999999808	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	1.934078060389365916e-05
330	0 0 0 0	58 4 4	2.408999999999999808	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	1.109433983559338088e-05
330	0 0 0 0	59 4 4	2.408999999999999808	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	9.589566092982337864e-06
330	0 0 0 0	60 4 4	2.408999999999999808	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	6.503996712536874725e-06
330	0 0 0 0	61 4 4	2.408999999999999808	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	3.063422345794819535e-05


# iteration 345
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	0 4 4	2.518499999999999961	0 0.1428571428571428492 0.1428571428571428492	1.862086024756459679e-05
345	0 0 0 0	1 4 4	2.518499999999999961	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	3.129940256255125952e-05
345	0 0 0 0	2 4 4	2.518499999999999961	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	1.404036281309195555e-05
345	0 0 0 0	3 4 4	2.518499999999999961	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	2.029473479764343224e-05
345	0 0 0 0	4 4 4	2.518499999999999961	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	1.329872981803426057e-05
345	0 0 0 0	5 4 4	2.518499999999999961	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	1.164131368625032081e-05
345	0 0 0 0	6 4 4	2.518499999999999961	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	8.845625397713163807e-06
345	0 0 0 0	7 4 4	2.518499999999999961	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	3.37628476049234294e-05
345	0 0 0 0	8 4 4	2.518499999999999961	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-3.055415786490378593e-06
345	0 0 0 0	9 4 4	2.518499999999999961	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	5.975739212460418059e-06
345	0 0 0 0	10 4 4	2.518499999999999961	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-9.704468452609305018e-06
345	0 0 0 0	11 4 4	2.518499999999999961	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-1.000145855023504282e-05
345	0 0 0 0	12 4 4	2.518499999999999961	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-1.315396309986560652e-05
345	0 0 0 0	13 4 4	2.518499999999999961	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-1.043281518464667101e-05
345	0 0 0 0	14 4 4	2.518499999999999961	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-1.592871362543490932e-05
345	0 0 0 0	15 4 4	2.518499999999999961	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-1.660152486132604466e-05
345	0 0 0 0	16 4 4	2.518499999999999961	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-1.929642116307861421e-05
345	0 0 0 0	17 4 4	2.518499999999999961	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-1.782255500562546224e-05
345	0 0 0 0	18 4 4	2.518499999999999961	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-1.697522167598553011e-05
345	0 0 0 0	19 4 4	2.518499999999999961	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-4.021068198395427729e-05
345	0 0 0 0	20 4 4	2.518499999999999961	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-6.789070625234927547e-06
345	0 0 0 0	21 4 4	2.518499999999999961	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-1.623604583844695526e-05
345	0 0 0 0	22 4 4	2.518499999999999961	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-2.221375690947269277e-06
345	0 0 0 0	23 4 4	2.518499999999999961	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-1.013486215062364693e-06
345	0 0 0 0	24 4 4	2.518499999999999961	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	2.662699131517065609e-06
345	0 0 0 0	25 4 4	2.518499999999999961	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-1.441875299723616166e-05
345	0 0 0 0	26 4 4	2.518499999999999961	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	1.173283722200046952e-05
345	0 0 0 0	27 4 4	2.518499999999999961	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	6.567096689447105007e-06
345	0 0 0 0	28 4 4	2.518499999999999961	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	1.792353549068259611e-05
345	0 0 0 0	29 4 4	2.518499999999999961	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	1.719618608497786028e-05
345	0 0 0 0	30 4 4	2.518499999999999961	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	1.86208602478976637e-05
345	0 0 0 0	31 4 4	2.518499999999999961	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	3.129940256285657085e-05
345	0 0 0 0	32 4 4	2.518499999999999961	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	1.404036281331400016e-05
345	0 0 0 0	33 4 4	2.518499999999999961	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	2.029473479731036534e-05
345	0 0 0 0	34 4 4	2.518499999999999961	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	1.329872981947755051e-05
345	0 0 0 0	35 4 4	2.518499999999999961	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	1.164131368625032081e-05
345	0 0 0 0	36 4 4	2.518499999999999961	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	8.845625396269873875e-06
345	0 0 0 0	37 4 4	2.518499999999999961	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	3.376284760370218407e-05
345	0 0 0 0	38 4 4	2.518499999999999961	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-3.055415790154114575e-06
345	0 0 0 0	39 4 4	2.518499999999999961	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	5.975739210906105825e-06
345	0 0 0 0	40 4 4	2.518499999999999961	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-9.704468452720327321e-06
345	0 0 0 0	41 4 4	2.518499999999999961	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-1.000145855145628815e-05
345	0 0 0 0	42 4 4	2.518499999999999961	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-1.315396309986560652e-05
345	0 0 0 0	43 4 4	2.518499999999999961	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-1.043281518520178253e-05
345	0 0 0 0	44 4 4	2.518499999999999961	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-1.592871362532388702e-05
345	0 0 0 0	45 4 4	2.518499999999999961	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-1.660152486199217847e-05
345	0 0 0 0	46 4 4	2.518499999999999961	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-1.929642116386270922e-05
345	0 0 0 0	47 4 4	2.518499999999999961	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-1.782255500523688418e-05
345	0 0 0 0	48 4 4	2.518499999999999961	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-1.697522167837250961e-05
345	0 0 0 0	49 4 4	2.518499999999999961	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-4.021068198634125679e-05
345	0 0 0 0	50 4 4	2.518499999999999961	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-6.789070625567994455e-06
345	0 0 0 0	51 4 4	2.518499999999999961	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-1.623604583878002217e-05
