# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# x d (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
600	0 0 0 0	3 3 3	4.379999999999999893	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
600	0 0 0 0	4 4 4	4.379999999999999893	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
600	0 0 0 0	5 5 5	4.379999999999999893	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
600	0 0 0 0	6 6 6	4.379999999999999893	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
600	0 0 0 0	7 7 7	4.379999999999999893	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 615
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
615	0 0 0 0	0 0 0	4.489499999999999602	0 -1 -1	0
615	0 0 0 0	1 1 1	4.489499999999999602	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
615	0 0 0 0	2 2 2	4.489499999999999602	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
615	0 0 0 0	3 3 3	4.489499999999999602	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
615	0 0 0 0	4 4 4	4.489499999999999602	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
615	0 0 0 0	5 5 5	4.489499999999999602	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
615	0 0 0 0	6 6 6	4.489499999999999602	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
615	0 0 0 0	7 7 7	4.489499999999999602	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 630
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
630	0 0 0 0	0 0 0	4.599000000000000199	0 -1 -1	0
630	0 0 0 0	1 1 1	4.599000000000000199	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
630	0 0 0 0	2 2 2	4.599000000000000199	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
630	0 0 0 0	3 3 3	4.599000000000000199	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
630	0 0 0 0	4 4 4	4.599000000000000199	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
630	0 0 0 0	5 5 5	4.599000000000000199	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
630	0 0 0 0	6 6 6	4.599000000000000199	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
630	0 0 0 0	7 7 7	4.599000000000000199	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 645
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
645	0 0 0 0	0 0 0	4.708499999999999908	0 -1 -1	0
645	0 0 0 0	1 1 1	4.708499999999999908	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
645	0 0 0 0	2 2 2	4.708499999999999908	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
645	0 0 0 0	3 3 3	4.708499999999999908	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
645	0 0 0 0	4 4 4	4.708499999999999908	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
645	0 0 0 0	5 5 5	4.708499999999999908	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
645	0 0 0 0	6 6 6	4.708499999999999908	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
645	0 0 0 0	7 7 7	4.708499999999999908	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 660
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
660	0 0 0 0	0 0 0	4.817999999999999616	0 -1 -1	0
660	0 0 0 0	1 1 1	4.817999999999999616	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
660	0 0 0 0	2 2 2	4.817999999999999616	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
660	0 0 0 0	3 3 3	4.817999999999999616	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
660	0 0 0 0	4 4 4	4.817999999999999616	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
660	0 0 0 0	5 5 5	4.817999999999999616	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
660	0 0 0 0	6 6 6	4.817999999999999616	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
660	0 0 0 0	7 7 7	4.817999999999999616	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 675
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
675	0 0 0 0	0 0 0	4.927500000000000213	0 -1 -1	0
675	0 0 0 0	1 1 1	4.927500000000000213	0.01639344262295082053 -0.7142857142857143016 -0.7142857142857143016	0
675	0 0 0 0	2 2 2	4.927500000000000213	0.03278688524590164105 -0.4285714285714286031 -0.4285714285714286031	0.01174723380352676351
675	0 0 0 0	3 3 3	4.927500000000000213	0.04918032786885246505 -0.1428571428571428492 -0.1428571428571428492	0.03573842417596774512
675	0 0 0 0	4 4 4	4.927500000000000213	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
675	0 0 0 0	5 5 5	4.927500000000000213	0.0819672131147541061 0.4285714285714286031 0.4285714285714286031	0.08825276619647325071
675	0 0 0 0	6 6 6	4.927500000000000213	0.09836065573770493009 0.7142857142857143016 0.7142857142857143016	0.1000000000000000056
675	0 0 0 0	7 7 7	4.927500000000000213	0.1147540983606557541 1 1	0.1000000000000000056
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


