# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Jan 28 2011 at 10:59:13+0100
# parameter filename: "sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	64 3 3	0.5691960000000000353	0.6099999999999999867 0 0	0.2535795706550476036
360	0 0 0 0	65 3 3	0.5691960000000000353	0.6199999999999999956 0 0	0.3138173438747454691
360	0 0 0 0	66 3 3	0.5691960000000000353	0.6300000000000000044 0 0	0.3728166233243909722
360	0 0 0 0	67 3 3	0.5691960000000000353	0.6400000000000000133 0 0	0.4303445660285679653
360	0 0 0 0	68 3 3	0.5691960000000000353	0.6500000000000000222 0 0	0.4861741354514743096
360	0 0 0 0	69 3 3	0.5691960000000000353	0.6600000000000000311 0 0	0.5400849972669936605
360	0 0 0 0	70 3 3	0.5691960000000000353	0.67000000000000004 0 0	0.5918643896275099792
360	0 0 0 0	71 3 3	0.5691960000000000353	0.6800000000000000488 0 0	0.641307963744521814
360	0 0 0 0	72 3 3	0.5691960000000000353	0.6900000000000000577 0 0	0.6882205895582036437
360	0 0 0 0	73 3 3	0.5691960000000000353	0.7000000000000000666 0 0	0.7324171234488131565
360	0 0 0 0	74 3 3	0.5691960000000000353	0.7100000000000000755 0 0	0.7737231386296085089
360	0 0 0 0	75 3 3	0.5691960000000000353	0.7199999999999999734 0 0	0.8119756179653031536
360	0 0 0 0	76 3 3	0.5691960000000000353	0.7299999999999999822 0 0	0.8470236018601002836
360	0 0 0 0	77 3 3	0.5691960000000000353	0.7399999999999999911 0 0	0.878728779609204147
360	0 0 0 0	78 3 3	0.5691960000000000353	0.75 0 0	0.9069660216582174916
360	0 0 0 0	79 3 3	0.5691960000000000353	0.7600000000000000089 0 0	0.9316238670919413378
360	0 0 0 0	80 3 3	0.5691960000000000353	0.7700000000000000178 0 0	0.952604983052997456
360	0 0 0 0	81 3 3	0.5691960000000000353	0.7800000000000000266 0 0	0.9698265865210191627
360	0 0 0 0	82 3 3	0.5691960000000000353	0.7900000000000000355 0 0	0.9832207837082271862
360	0 0 0 0	83 3 3	0.5691960000000000353	0.8000000000000000444 0 0	0.9927347832622740453
360	0 0 0 0	84 3 3	0.5691960000000000353	0.8100000000000000533 0 0	0.9983310035233136093
360	0 0 0 0	85 3 3	0.5691960000000000353	0.8200000000000000622 0 0	0.9999871909147844962
360	0 0 0 0	86 3 3	0.5691960000000000353	0.8300000000000000711 0 0	0.9976966796391433245
360	0 0 0 0	87 3 3	0.5691960000000000353	0.8400000000000000799 0 0	0.9914685982853350676
360	0 0 0 0	88 3 3	0.5691960000000000353	0.8499999999999999778 0 0	0.9813276795152749976
360	0 0 0 0	89 3 3	0.5691960000000000353	0.8599999999999999867 0 0	0.9673140041232280995
360	0 0 0 0	90 3 3	0.5691960000000000353	0.8699999999999999956 0 0	0.949482850899946329
360	0 0 0 0	91 3 3	0.5691960000000000353	0.8800000000000000044 0 0	0.9279045426019878473
360	0 0 0 0	92 3 3	0.5691960000000000353	0.8900000000000000133 0 0	0.9026642096349453137
360	0 0 0 0	93 3 3	0.5691960000000000353	0.9000000000000000222 0 0	0.8738614590406861282
360	0 0 0 0	94 3 3	0.5691960000000000353	0.9100000000000000311 0 0	0.8416099686357838561
360	0 0 0 0	95 3 3	0.5691960000000000353	0.92000000000000004 0 0	0.8060370267005702027
360	0 0 0 0	96 3 3	0.5691960000000000353	0.9300000000000000488 0 0	0.7672830257122994491
360	0 0 0 0	97 3 3	0.5691960000000000353	0.9400000000000000577 0 0	0.725500909635253266
360	0 0 0 0	98 3 3	0.5691960000000000353	0.9500000000000000666 0 0	0.6808555725697564842
360	0 0 0 0	99 3 3	0.5691960000000000353	0.9600000000000000755 0 0	0.6335232089912915532
360	0 0 0 0	100 3 3	0.5691960000000000353	0.9700000000000000844 0 0	0.5836906182823391465
360	0 0 0 0	101 3 3	0.5691960000000000353	0.9799999999999999822 0 0	0.5315544671416838618
360	0 0 0 0	102 3 3	0.5691960000000000353	0.9899999999999999911 0 0	0.4773205132534220074
360	0 0 0 0	103 3 3	0.5691960000000000353	1 0 0	0.4212027932774643491
360	0 0 0 0	104 3 3	0.5691960000000000353	1.010000000000000009 0 0	0.3634227782139436425
360	0 0 0 0	105 3 3	0.5691960000000000353	1.020000000000000018 0 0	0.3042084993948277472


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 3 3	0.5929124999999999535	-0.03000000000000000236 0 0	0.6977713891690140446
375	0 0 0 0	1 3 3	0.5929124999999999535	-0.02000000000000000042 0 0	0.6514163991281549659
375	0 0 0 0	2 3 3	0.5929124999999999535	-0.01000000000000000021 0 0	0.6024905655896602985
375	0 0 0 0	3 3 3	0.5929124999999999535	0 0 0	0.5511869767132727693
375	0 0 0 0	4 3 3	0.5929124999999999535	0.01000000000000000021 0 0	0.4977081045047897501
375	0 0 0 0	5 3 3	0.5929124999999999535	0.02000000000000000042 0 0	0.4422650056969368859
375	0 0 0 0	6 3 3	0.5929124999999999535	0.03000000000000000236 0 0	0.3850764888706623701
375	0 0 0 0	7 3 3	0.5929124999999999535	0.04000000000000000083 0 0	0.3263682509769750828
375	0 0 0 0	8 3 3	0.5929124999999999535	0.05000000000000000278 0 0	0.2663719866301589856
375	0 0 0 0	9 3 3	0.5929124999999999535	0.06000000000000000472 0 0	0.2053244736993516673
375	0 0 0 0	10 3 3	0.5929124999999999535	0.07000000000000000666 0 0	0.1434666388363968759
375	0 0 0 0	11 3 3	0.5929124999999999535	0.08000000000000000167 0 0	0.08104260665800307184
375	0 0 0 0	12 3 3	0.5929124999999999535	0.08999999999999999667 0 0	0.01829873632253337101
375	0 0 0 0	13 3 3	0.5929124999999999535	0.1000000000000000056 0 0	-0.04451735075045022
375	0 0 0 0	14 3 3	0.5929124999999999535	0.1100000000000000006 0 0	-0.1071577481767115314
375	0 0 0 0	15 3 3	0.5929124999999999535	0.1200000000000000094 0 0	-0.1693752429634809986
375	0 0 0 0	16 3 3	0.5929124999999999535	0.1300000000000000044 0 0	-0.2309242910446122621
375	0 0 0 0	17 3 3	0.5929124999999999535	0.1400000000000000133 0 0	-0.2915619863285479063
375	0 0 0 0	18 3 3	0.5929124999999999535	0.1499999999999999944 0 0	-0.3510490195374874611
375	0 0 0 0	19 3 3	0.5929124999999999535	0.1600000000000000033 0 0	-0.4091506227432274989
375	0 0 0 0	20 3 3	0.5929124999999999535	0.1700000000000000122 0 0	-0.4656374955368061119
375	0 0 0 0	21 3 3	0.5929124999999999535	0.1799999999999999933 0 0	-0.5202867096019202497
375	0 0 0 0	22 3 3	0.5929124999999999535	0.1900000000000000022 0 0	-0.5728825889873567778
375	0 0 0 0	23 3 3	0.5929124999999999535	0.2000000000000000111 0 0	-0.6232175623090729921
375	0 0 0 0	24 3 3	0.5929124999999999535	0.21000000000000002 0 0	-0.6710929817003982167
375	0 0 0 0	25 3 3	0.5929124999999999535	0.2200000000000000011 0 0	-0.7163199045813344323
375	0 0 0 0	26 3 3	0.5929124999999999535	0.23000000000000001 0 0	-0.758719838044659145
375	0 0 0 0	27 3 3	0.5929124999999999535	0.2400000000000000189 0 0	-0.7981254465078928551
375	0 0 0 0	28 3 3	0.5929124999999999535	0.25 0 0	-0.8343812175372633533
375	0 0 0 0	29 3 3	0.5929124999999999535	0.2600000000000000089 0 0	-0.8673440744889190368
375	0 0 0 0	30 3 3	0.5929124999999999535	0.2700000000000000178 0 0	-0.8968839293063015639
375	0 0 0 0	31 3 3	0.5929124999999999535	0.2800000000000000266 0 0	-0.9228841848999875808
375	0 0 0 0	32 3 3	0.5929124999999999535	0.2900000000000000355 0 0	-0.9452422057266655075
375	0 0 0 0	33 3 3	0.5929124999999999535	0.2999999999999999889 0 0	-0.963869757970254315
375	0 0 0 0	34 3 3	0.5929124999999999535	0.3099999999999999978 0 0	-0.9786933847484607929
375	0 0 0 0	35 3 3	0.5929124999999999535	0.3200000000000000067 0 0	-0.9896546661779459519
375	0 0 0 0	36 3 3	0.5929124999999999535	0.3300000000000000155 0 0	-0.9967103561257955047
375	0 0 0 0	37 3 3	0.5929124999999999535	0.3400000000000000244 0 0	-0.999832479154444731
375	0 0 0 0	38 3 3	0.5929124999999999535	0.3500000000000000333 0 0	-0.9990085355996829453
375	0 0 0 0	39 3 3	0.5929124999999999535	0.3599999999999999867 0 0	-0.9942417861464958317
375	0 0 0 0	40 3 3	0.5929124999999999535	0.3699999999999999956 0 0	-0.9855512032642168574
375	0 0 0 0	41 3 3	0.5929124999999999535	0.3800000000000000044 0 0	-0.9729711878539256675
375	0 0 0 0	42 3 3	0.5929124999999999535	0.3900000000000000133 0 0	-0.9565513869387334278
375	0 0 0 0	43 3 3	0.5929124999999999535	0.4000000000000000222 0 0	-0.9363565539535324556
375	0 0 0 0	44 3 3	0.5929124999999999535	0.4100000000000000311 0 0	-0.9124663484915653822
375	0 0 0 0	45 3 3	0.5929124999999999535	0.42000000000000004 0 0	-0.8849750402015417183
375	0 0 0 0	46 3 3	0.5929124999999999535	0.4299999999999999933 0 0	-0.853991128358182694
375	0 0 0 0	47 3 3	0.5929124999999999535	0.4400000000000000022 0 0	-0.819636899862628221
375	0 0 0 0	48 3 3	0.5929124999999999535	0.4500000000000000111 0 0	-0.7820479393376543742
375	0 0 0 0	49 3 3	0.5929124999999999535	0.46000000000000002 0 0	-0.7413725937271961053
375	0 0 0 0	50 3 3	0.5929124999999999535	0.4700000000000000289 0 0	-0.6977713891690142667
375	0 0 0 0	51 3 3	0.5929124999999999535	0.4800000000000000377 0 0	-0.651416399128155299
375	0 0 0 0	52 3 3	0.5929124999999999535	0.4899999999999999911 0 0	-0.6024905655896602985
375	0 0 0 0	53 3 3	0.5929124999999999535	0.5 0 0	-0.5511869767132728803
375	0 0 0 0	54 3 3	0.5929124999999999535	0.5100000000000000089 0 0	-0.4977081045047899721
375	0 0 0 0	55 3 3	0.5929124999999999535	0.5200000000000000178 0 0	-0.4422650056969376076
375	0 0 0 0	56 3 3	0.5929124999999999535	0.5300000000000000266 0 0	-0.3850764888706623701
375	0 0 0 0	57 3 3	0.5929124999999999535	0.5400000000000000355 0 0	-0.3263682509769743056
375	0 0 0 0	58 3 3	0.5929124999999999535	0.5500000000000000444 0 0	-0.2663719866301578754
375	0 0 0 0	59 3 3	0.5929124999999999535	0.5600000000000000533 0 0	-0.2053244736993506958
375	0 0 0 0	60 3 3	0.5929124999999999535	0.5700000000000000622 0 0	-0.1434666388363963485
375	0 0 0 0	61 3 3	0.5929124999999999535	0.5800000000000000711 0 0	-0.08104260665800269714
375	0 0 0 0	62 3 3	0.5929124999999999535	0.5899999999999999689 0 0	-0.01829873632253303101
375	0 0 0 0	63 3 3	0.5929124999999999535	0.5999999999999999778 0 0	0.04451735075045024081
375	0 0 0 0	64 3 3	0.5929124999999999535	0.6099999999999999867 0 0	0.1071577481767111428
375	0 0 0 0	65 3 3	0.5929124999999999535	0.6199999999999999956 0 0	0.169375242963480499
375	0 0 0 0	66 3 3	0.5929124999999999535	0.6300000000000000044 0 0	0.2309242910446120955
375	0 0 0 0	67 3 3	0.5929124999999999535	0.6400000000000000133 0 0	0.2915619863285485724
375	0 0 0 0	68 3 3	0.5929124999999999535	0.6500000000000000222 0 0	0.3510490195374886824
375	0 0 0 0	69 3 3	0.5929124999999999535	0.6600000000000000311 0 0	0.4091506227432293308
375	0 0 0 0	70 3 3	0.5929124999999999535	0.67000000000000004 0 0	0.4656374955368067226
375	0 0 0 0	71 3 3	0.5929124999999999535	0.6800000000000000488 0 0	0.5202867096019198057
375	0 0 0 0	72 3 3	0.5929124999999999535	0.6900000000000000577 0 0	0.5728825889873555566
375	0 0 0 0	73 3 3	0.5929124999999999535	0.7000000000000000666 0 0	0.6232175623090719929
375	0 0 0 0	74 3 3	0.5929124999999999535	0.7100000000000000755 0 0	0.6710929817003972175
375	0 0 0 0	75 3 3	0.5929124999999999535	0.7199999999999999734 0 0	0.7163199045813347654
375	0 0 0 0	76 3 3	0.5929124999999999535	0.7299999999999999822 0 0	0.7587198380446598112
375	0 0 0 0	77 3 3	0.5929124999999999535	0.7399999999999999911 0 0	0.7981254465078937432
375	0 0 0 0	78 3 3	0.5929124999999999535	0.75 0 0	0.8343812175372647966
375	0 0 0 0	79 3 3	0.5929124999999999535	0.7600000000000000089 0 0	0.867344074488919814
375	0 0 0 0	80 3 3	0.5929124999999999535	0.7700000000000000178 0 0	0.896883929306302341
375	0 0 0 0	81 3 3	0.5929124999999999535	0.7800000000000000266 0 0	0.9228841848999882469
375	0 0 0 0	82 3 3	0.5929124999999999535	0.7900000000000000355 0 0	0.9452422057266647304
375	0 0 0 0	83 3 3	0.5929124999999999535	0.8000000000000000444 0 0	0.9638697579702530938
375	0 0 0 0	84 3 3	0.5929124999999999535	0.8100000000000000533 0 0	0.9786933847484609039
375	0 0 0 0	85 3 3	0.5929124999999999535	0.8200000000000000622 0 0	0.9896546661779478393
375	0 0 0 0	86 3 3	0.5929124999999999535	0.8300000000000000711 0 0	0.9967103561257977251
375	0 0 0 0	87 3 3	0.5929124999999999535	0.8400000000000000799 0 0	0.999832479154445064
375	0 0 0 0	88 3 3	0.5929124999999999535	0.8499999999999999778 0 0	0.999008535599681724
375	0 0 0 0	89 3 3	0.5929124999999999535	0.8599999999999999867 0 0	0.9942417861464951656
375	0 0 0 0	90 3 3	0.5929124999999999535	0.8699999999999999956 0 0	0.9855512032642151921
375	0 0 0 0	91 3 3	0.5929124999999999535	0.8800000000000000044 0 0	0.9729711878539237802
375	0 0 0 0	92 3 3	0.5929124999999999535	0.8900000000000000133 0 0	0.9565513869387314294
375	0 0 0 0	93 3 3	0.5929124999999999535	0.9000000000000000222 0 0	0.9363565539535304572
375	0 0 0 0	94 3 3	0.5929124999999999535	0.9100000000000000311 0 0	0.912466348491564716
375	0 0 0 0	95 3 3	0.5929124999999999535	0.92000000000000004 0 0	0.8849750402015417183
375	0 0 0 0	96 3 3	0.5929124999999999535	0.9300000000000000488 0 0	0.853991128358182916
375	0 0 0 0	97 3 3	0.5929124999999999535	0.9400000000000000577 0 0	0.8196368998626291091
375	0 0 0 0	98 3 3	0.5929124999999999535	0.9500000000000000666 0 0	0.7820479393376555954
375	0 0 0 0	99 3 3	0.5929124999999999535	0.9600000000000000755 0 0	0.7413725937271968824
375	0 0 0 0	100 3 3	0.5929124999999999535	0.9700000000000000844 0 0	0.6977713891690140446
375	0 0 0 0	101 3 3	0.5929124999999999535	0.9799999999999999822 0 0	0.6514163991281549659
375	0 0 0 0	102 3 3	0.5929124999999999535	0.9899999999999999911 0 0	0.6024905655896602985
375	0 0 0 0	103 3 3	0.5929124999999999535	1 0 0	0.5511869767132727693
375	0 0 0 0	104 3 3	0.5929124999999999535	1.010000000000000009 0 0	0.4977081045047897501
375	0 0 0 0	105 3 3	0.5929124999999999535	1.020000000000000018 0 0	0.4422650056969368859


# iteration 390
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
390	0 0 0 0	0 3 3	0.6166289999999999827	-0.03000000000000000236 0 0	0.7963864286203529153
390	0 0 0 0	1 3 3	0.6166289999999999827	-0.02000000000000000042 0 0	0.7568400321021687693
390	0 0 0 0	2 3 3	0.6166289999999999827	-0.01000000000000000021 0 0	0.7143067341504465428
390	0 0 0 0	3 3 3	0.6166289999999999827	0 0 0	0.6689543934261594771
390	0 0 0 0	4 3 3	0.6166289999999999827	0.01000000000000000021 0 0	0.6209619946738169638
390	0 0 0 0	5 3 3	0.6166289999999999827	0.02000000000000000042 0 0	0.5705189421649010661
390	0 0 0 0	6 3 3	0.6166289999999999827	0.03000000000000000236 0 0	0.5178243118196499406
390	0 0 0 0	7 3 3	0.6166289999999999827	0.04000000000000000083 0 0	0.4630860653806121996
390	0 0 0 0	8 3 3	0.6166289999999999827	0.05000000000000000278 0 0	0.4065202297140808052
390	0 0 0 0	9 3 3	0.6166289999999999827	0.06000000000000000472 0 0	0.3483500443268611746
390	0 0 0 0	10 3 3	0.6166289999999999827	0.07000000000000000666 0 0	0.2888050803794204313
390	0 0 0 0	11 3 3	0.6166289999999999827	0.08000000000000000167 0 0	0.2281203346655891473
390	0 0 0 0	12 3 3	0.6166289999999999827	0.08999999999999999667 0 0	0.1665353021654991383
390	0 0 0 0	13 3 3	0.6166289999999999827	0.1000000000000000056 0 0	0.1042930308703172299
390	0 0 0 0	14 3 3	0.6166289999999999827	0.1100000000000000006 0 0	0.04163916260806834607
390	0 0 0 0	15 3 3	0.6166289999999999827	0.1200000000000000094 0 0	-0.02117903639603406843
390	0 0 0 0	16 3 3	0.6166289999999999827	0.1300000000000000044 0 0	-0.08391365141306338093
390	0 0 0 0	17 3 3	0.6166289999999999827	0.1400000000000000133 0 0	-0.1463170976184466898
390	0 0 0 0	18 3 3	0.6166289999999999827	0.1499999999999999944 0 0	-0.2081430971023518761
390	0 0 0 0	19 3 3	0.6166289999999999827	0.1600000000000000033 0 0	-0.269147650776524805
390	0 0 0 0	20 3 3	0.6166289999999999827	0.1700000000000000122 0 0	-0.3290900014954528663
390	0 0 0 0	21 3 3	0.6166289999999999827	0.1799999999999999933 0 0	-0.3877335843695923767
390	0 0 0 0	22 3 3	0.6166289999999999827	0.1900000000000000022 0 0	-0.4448469601244746663
390	0 0 0 0	23 3 3	0.6166289999999999827	0.2000000000000000111 0 0	-0.5002047280389566586
390	0 0 0 0	24 3 3	0.6166289999999999827	0.21000000000000002 0 0	-0.5535884157286501406
390	0 0 0 0	25 3 3	0.6166289999999999827	0.2200000000000000011 0 0	-0.6047873423791430003
390	0 0 0 0	26 3 3	0.6166289999999999827	0.23000000000000001 0 0	-0.6535994504657244297
390	0 0 0 0	27 3 3	0.6166289999999999827	0.2400000000000000189 0 0	-0.6998321013680043334
390	0 0 0 0	28 3 3	0.6166289999999999827	0.25 0 0	-0.7433028336562458316
390	0 0 0 0	29 3 3	0.6166289999999999827	0.2600000000000000089 0 0	-0.7838400850283073762
390	0 0 0 0	30 3 3	0.6166289999999999827	0.2700000000000000178 0 0	-0.8212838749092868929
390	0 0 0 0	31 3 3	0.6166289999999999827	0.2800000000000000266 0 0	-0.8554864375695547807
390	0 0 0 0	32 3 3	0.6166289999999999827	0.2900000000000000355 0 0	-0.8863127962507002522
390	0 0 0 0	33 3 3	0.6166289999999999827	0.2999999999999999889 0 0	-0.9136412823825993401
390	0 0 0 0	34 3 3	0.6166289999999999827	0.3099999999999999978 0 0	-0.9373640176282473924
390	0 0 0 0	35 3 3	0.6166289999999999827	0.3200000000000000067 0 0	-0.957387368617149126
390	0 0 0 0	36 3 3	0.6166289999999999827	0.3300000000000000155 0 0	-0.9736323517626119806
390	0 0 0 0	37 3 3	0.6166289999999999827	0.3400000000000000244 0 0	-0.9860349385760537322
390	0 0 0 0	38 3 3	0.6166289999999999827	0.3500000000000000333 0 0	-0.9945462321018911922
390	0 0 0 0	39 3 3	0.6166289999999999827	0.3599999999999999867 0 0	-0.9991325631146826813
390	0 0 0 0	40 3 3	0.6166289999999999827	0.3699999999999999956 0 0	-0.9997756420322135851
390	0 0 0 0	41 3 3	0.6166289999999999827	0.3800000000000000044 0 0	-0.9964728506377654726
390	0 0 0 0	42 3 3	0.6166289999999999827	0.3900000000000000133 0 0	-0.9892373567901568965
390	0 0 0 0	43 3 3	0.6166289999999999827	0.4000000000000000222 0 0	-0.9780978582307299218
390	0 0 0 0	44 3 3	0.6166289999999999827	0.4100000000000000311 0 0	-0.9630983534980929184
390	0 0 0 0	45 3 3	0.6166289999999999827	0.42000000000000004 0 0	-0.9442980004738087407
390	0 0 0 0	46 3 3	0.6166289999999999827	0.4299999999999999933 0 0	-0.9217709470546225914
390	0 0 0 0	47 3 3	0.6166289999999999827	0.4400000000000000022 0 0	-0.8956060722015712905
390	0 0 0 0	48 3 3	0.6166289999999999827	0.4500000000000000111 0 0	-0.8659066348969440829
390	0 0 0 0	49 3 3	0.6166289999999999827	0.46000000000000002 0 0	-0.8327898527344397284
390	0 0 0 0	50 3 3	0.6166289999999999827	0.4700000000000000289 0 0	-0.7963864286203519161
390	0 0 0 0	51 3 3	0.6166289999999999827	0.4800000000000000377 0 0	-0.7568400321021681032
390	0 0 0 0	52 3 3	0.6166289999999999827	0.4899999999999999911 0 0	-0.7143067341504466539
390	0 0 0 0	53 3 3	0.6166289999999999827	0.5 0 0	-0.6689543934261598102
390	0 0 0 0	54 3 3	0.6166289999999999827	0.5100000000000000089 0 0	-0.6209619946738176299
390	0 0 0 0	55 3 3	0.6166289999999999827	0.5200000000000000178 0 0	-0.5705189421649013992
390	0 0 0 0	56 3 3	0.6166289999999999827	0.5300000000000000266 0 0	-0.5178243118196507178
390	0 0 0 0	57 3 3	0.6166289999999999827	0.5400000000000000355 0 0	-0.4630860653806128657
390	0 0 0 0	58 3 3	0.6166289999999999827	0.5500000000000000444 0 0	-0.4065202297140810828
390	0 0 0 0	59 3 3	0.6166289999999999827	0.5600000000000000533 0 0	-0.3483500443268606195
390	0 0 0 0	60 3 3	0.6166289999999999827	0.5700000000000000622 0 0	-0.2888050803794194321
390	0 0 0 0	61 3 3	0.6166289999999999827	0.5800000000000000711 0 0	-0.2281203346655881758
390	0 0 0 0	62 3 3	0.6166289999999999827	0.5899999999999999689 0 0	-0.1665353021654984444
390	0 0 0 0	63 3 3	0.6166289999999999827	0.5999999999999999778 0 0	-0.1042930308703168135
390	0 0 0 0	64 3 3	0.6166289999999999827	0.6099999999999999867 0 0	-0.04163916260806797831
390	0 0 0 0	65 3 3	0.6166289999999999827	0.6199999999999999956 0 0	0.02117903639603420374
390	0 0 0 0	66 3 3	0.6166289999999999827	0.6300000000000000044 0 0	0.08391365141306310338
390	0 0 0 0	67 3 3	0.6166289999999999827	0.6400000000000000133 0 0	0.146317097618446329
390	0 0 0 0	68 3 3	0.6166289999999999827	0.6500000000000000222 0 0	0.2081430971023514043
390	0 0 0 0	69 3 3	0.6166289999999999827	0.6600000000000000311 0 0	0.2691476507765252491
390	0 0 0 0	70 3 3	0.6166289999999999827	0.67000000000000004 0 0	0.3290900014954540875
390	0 0 0 0	71 3 3	0.6166289999999999827	0.6800000000000000488 0 0	0.3877335843695936535
390	0 0 0 0	72 3 3	0.6166289999999999827	0.6900000000000000577 0 0	0.44484696012447561
390	0 0 0 0	73 3 3	0.6166289999999999827	0.7000000000000000666 0 0	0.5002047280389567696
390	0 0 0 0	74 3 3	0.6166289999999999827	0.7100000000000000755 0 0	0.5535884157286495855
390	0 0 0 0	75 3 3	0.6166289999999999827	0.7199999999999999734 0 0	0.604787342379141668
390	0 0 0 0	76 3 3	0.6166289999999999827	0.7299999999999999822 0 0	0.6535994504657235415
390	0 0 0 0	77 3 3	0.6166289999999999827	0.7399999999999999911 0 0	0.6998321013680045555
390	0 0 0 0	78 3 3	0.6166289999999999827	0.75 0 0	0.7433028336562461647
390	0 0 0 0	79 3 3	0.6166289999999999827	0.7600000000000000089 0 0	0.7838400850283083754
390	0 0 0 0	80 3 3	0.6166289999999999827	0.7700000000000000178 0 0	0.8212838749092878921
390	0 0 0 0	81 3 3	0.6166289999999999827	0.7800000000000000266 0 0	0.855486437569556224
390	0 0 0 0	82 3 3	0.6166289999999999827	0.7900000000000000355 0 0	0.8863127962507014734
390	0 0 0 0	83 3 3	0.6166289999999999827	0.8000000000000000444 0 0	0.9136412823825998952
390	0 0 0 0	84 3 3	0.6166289999999999827	0.8100000000000000533 0 0	0.9373640176282469483
390	0 0 0 0	85 3 3	0.6166289999999999827	0.8200000000000000622 0 0	0.9573873686171476827
390	0 0 0 0	86 3 3	0.6166289999999999827	0.8300000000000000711 0 0	0.9736323517626108703
390	0 0 0 0	87 3 3	0.6166289999999999827	0.8400000000000000799 0 0	0.9860349385760557306
390	0 0 0 0	88 3 3	0.6166289999999999827	0.8499999999999999778 0 0	0.9945462321018940788
390	0 0 0 0	89 3 3	0.6166289999999999827	0.8599999999999999867 0 0	0.9991325631146831254
390	0 0 0 0	90 3 3	0.6166289999999999827	0.8699999999999999956 0 0	0.9997756420322134741
390	0 0 0 0	91 3 3	0.6166289999999999827	0.8800000000000000044 0 0	0.9964728506377650286
390	0 0 0 0	92 3 3	0.6166289999999999827	0.8900000000000000133 0 0	0.9892373567901556752
390	0 0 0 0	93 3 3	0.6166289999999999827	0.9000000000000000222 0 0	0.9780978582307280345
390	0 0 0 0	94 3 3	0.6166289999999999827	0.9100000000000000311 0 0	0.9630983534980913641
390	0 0 0 0	95 3 3	0.6166289999999999827	0.92000000000000004 0 0	0.9442980004738069644
390	0 0 0 0	96 3 3	0.6166289999999999827	0.9300000000000000488 0 0	0.9217709470546221473
390	0 0 0 0	97 3 3	0.6166289999999999827	0.9400000000000000577 0 0	0.8956060722015715125
390	0 0 0 0	98 3 3	0.6166289999999999827	0.9500000000000000666 0 0	0.8659066348969447491
390	0 0 0 0	99 3 3	0.6166289999999999827	0.9600000000000000755 0 0	0.8327898527344403945
390	0 0 0 0	100 3 3	0.6166289999999999827	0.9700000000000000844 0 0	0.7963864286203529153
390	0 0 0 0	101 3 3	0.6166289999999999827	0.9799999999999999822 0 0	0.7568400321021687693
390	0 0 0 0	102 3 3	0.6166289999999999827	0.9899999999999999911 0 0	0.7143067341504465428
390	0 0 0 0	103 3 3	0.6166289999999999827	1 0 0	0.6689543934261594771
390	0 0 0 0	104 3 3	0.6166289999999999827	1.010000000000000009 0 0	0.6209619946738169638
390	0 0 0 0	105 3 3	0.6166289999999999827	1.020000000000000018 0 0	0.5705189421649010661


# iteration 405
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
405	0 0 0 0	0 3 3	0.6403455000000000119	-0.03000000000000000236 0 0	0.877349990544003977
405	0 0 0 0	1 3 3	0.6403455000000000119	-0.02000000000000000042 0 0	0.8454887132746250478
405	0 0 0 0	2 3 3	0.6403455000000000119	-0.01000000000000000021 0 0	0.8102906753469857337
405	0 0 0 0	3 3 3	0.6403455000000000119	0 0 0	0.7718947910039665183
405	0 0 0 0	4 3 3	0.6403455000000000119	0.01000000000000000021 0 0	0.7304525913977832907
405	0 0 0 0	5 3 3	0.6403455000000000119	0.02000000000000000042 0 0	0.6861276290062880978
405	0 0 0 0	6 3 3	0.6403455000000000119	0.03000000000000000236 0 0	0.6390948336784106898
405	0 0 0 0	7 3 3	0.6403455000000000119	0.04000000000000000083 0 0	0.5895398224336076964
405	0 0 0 0	8 3 3	0.6403455000000000119	0.05000000000000000278 0 0	0.5376581665260699028
405	0 0 0 0	9 3 3	0.6403455000000000119	0.06000000000000000472 0 0	0.4836546193262398208
405	0 0 0 0	10 3 3	0.6403455000000000119	0.07000000000000000666 0 0	0.4277423082121160069
405	0 0 0 0	11 3 3	0.6403455000000000119	0.08000000000000000167 0 0	0.3701418935281946543
405	0 0 0 0	12 3 3	0.6403455000000000119	0.08999999999999999667 0 0	0.3110806978017626179
405	0 0 0 0	13 3 3	0.6403455000000000119	0.1000000000000000056 0 0	0.2507918086124601986
405	0 0 0 0	14 3 3	0.6403455000000000119	0.1100000000000000006 0 0	0.1895131586797809964
405	0 0 0 0	15 3 3	0.6403455000000000119	0.1200000000000000094 0 0	0.1274865868449996664
