# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# z z (z)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	23 23 21	9	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
9	0 0 0 0	23 23 22	9	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
9	0 0 0 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 9
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 1 0	23 23 22	9	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
9	0 0 1 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
9	0 0 1 0	23 23 24	9	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
9	0 0 1 0	23 23 25	9	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
9	0 0 1 0	23 23 26	9	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
9	0 0 1 0	23 23 27	9	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
9	0 0 1 0	23 23 28	9	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
9	0 0 1 0	23 23 29	9	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
9	0 0 1 0	23 23 30	9	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
9	0 0 1 0	23 23 31	9	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
9	0 0 1 0	23 23 32	9	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
9	0 0 1 0	23 23 33	9	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
9	0 0 1 0	23 23 34	9	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
9	0 0 1 0	23 23 35	9	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
9	0 0 1 0	23 23 36	9	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
9	0 0 1 0	23 23 37	9	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
9	0 0 1 0	23 23 38	9	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
9	0 0 1 0	23 23 39	9	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
9	0 0 1 0	23 23 40	9	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
9	0 0 1 0	23 23 41	9	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
9	0 0 1 0	23 23 42	9	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
9	0 0 1 0	23 23 43	9	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
9	0 0 1 0	23 23 44	9	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
9	0 0 1 0	23 23 45	9	0.02222222222222222307 0.02222222222222222307 1	1


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	23 23 0	10	0.02222222222222222307 0.02222222222222222307 -1.000000000000000222	-1
10	0 0 0 0	23 23 1	10	0.02222222222222222307 0.02222222222222222307 -0.9555555555555557135	-1
10	0 0 0 0	23 23 2	10	0.02222222222222222307 0.02222222222222222307 -0.9111111111111113159	-0.9835003576020148186
10	0 0 0 0	23 23 3	10	0.02222222222222222307 0.02222222222222222307 -0.8666666666666668073	-0.9461208684157861315
10	0 0 0 0	23 23 4	10	0.02222222222222222307 0.02222222222222222307 -0.8222222222222224097	-0.8913088317490512891
10	0 0 0 0	23 23 5	10	0.02222222222222222307 0.02222222222222222307 -0.7777777777777779011	-0.8239395338967347993
10	0 0 0 0	23 23 6	10	0.02222222222222222307 0.02222222222222222307 -0.7333333333333335036	-0.75
10	0 0 0 0	23 23 7	10	0.02222222222222222307 0.02222222222222222307 -0.688888888888888995	-0.6760604661032652007
10	0 0 0 0	23 23 8	10	0.02222222222222222307 0.02222222222222222307 -0.6444444444444445974	-0.6086911682509487109
10	0 0 0 0	23 23 9	10	0.02222222222222222307 0.02222222222222222307 -0.6000000000000000888	-0.5538791315842138685
10	0 0 0 0	23 23 10	10	0.02222222222222222307 0.02222222222222222307 -0.5555555555555556912	-0.5164996423979851814
10	0 0 0 0	23 23 11	10	0.02222222222222222307 0.02222222222222222307 -0.5111111111111111827	-0.5
10	0 0 0 0	23 23 12	10	0.02222222222222222307 0.02222222222222222307 -0.4666666666666667296	-0.5
10	0 0 0 0	23 23 13	10	0.02222222222222222307 0.02222222222222222307 -0.4222222222222222765	-0.4835003576020148186
10	0 0 0 0	23 23 14	10	0.02222222222222222307 0.02222222222222222307 -0.3777777777777778234	-0.4461208684157861315
10	0 0 0 0	23 23 15	10	0.02222222222222222307 0.02222222222222222307 -0.3333333333333333703	-0.3913088317490512891
10	0 0 0 0	23 23 16	10	0.02222222222222222307 0.02222222222222222307 -0.2888888888888889173	-0.3239395338967347993
10	0 0 0 0	23 23 17	10	0.02222222222222222307 0.02222222222222222307 -0.2444444444444444919	-0.25
10	0 0 0 0	23 23 18	10	0.02222222222222222307 0.02222222222222222307 -0.2000000000000000389	-0.1760604661032652007
10	0 0 0 0	23 23 19	10	0.02222222222222222307 0.02222222222222222307 -0.1555555555555555858	-0.1086911682509487109
10	0 0 0 0	23 23 20	10	0.02222222222222222307 0.02222222222222222307 -0.1111111111111111327	-0.0538791315842138685
10	0 0 0 0	23 23 21	10	0.02222222222222222307 0.02222222222222222307 -0.06666666666666667962	-0.0164996423979851814
10	0 0 0 0	23 23 22	10	0.02222222222222222307 0.02222222222222222307 -0.02222222222222222654	0
10	0 0 0 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0

# iteration 10
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 1 0	23 23 22	10	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
10	0 0 1 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
10	0 0 1 0	23 23 24	10	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0.01649964239798520915
10	0 0 1 0	23 23 25	10	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0.05387913158421389626
10	0 0 1 0	23 23 26	10	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0.1086911682509487387
10	0 0 1 0	23 23 27	10	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0.1760604661032651452
10	0 0 1 0	23 23 28	10	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0.25
10	0 0 1 0	23 23 29	10	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0.3239395338967348548
10	0 0 1 0	23 23 30	10	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0.3913088317490512891
10	0 0 1 0	23 23 31	10	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0.4461208684157861315
10	0 0 1 0	23 23 32	10	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0.4835003576020148186
10	0 0 1 0	23 23 33	10	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0.5
10	0 0 1 0	23 23 34	10	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0.5
10	0 0 1 0	23 23 35	10	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0.5164996423979851814
10	0 0 1 0	23 23 36	10	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0.5538791315842138685
10	0 0 1 0	23 23 37	10	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0.6086911682509487109
10	0 0 1 0	23 23 38	10	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0.6760604661032652007
10	0 0 1 0	23 23 39	10	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0.75
10	0 0 1 0	23 23 40	10	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0.8239395338967347993
10	0 0 1 0	23 23 41	10	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0.8913088317490512891
10	0 0 1 0	23 23 42	10	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0.9461208684157861315
10	0 0 1 0	23 23 43	10	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0.9835003576020148186
10	0 0 1 0	23 23 44	10	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	1
10	0 0 1 0	23 23 45	10	0.02222222222222222307 0.02222222222222222307 1	1


