# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# y d (y)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 0 0 0	7 7 7	9	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	-0.6760604661032652007
9	0 0 0 0	8 8 8	9	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444445974	-0.6086911682509487109
9	0 0 0 0	9 9 9	9	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	-0.5538791315842138685
9	0 0 0 0	10 10 10	9	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555556912	-0.5164996423979851814
9	0 0 0 0	11 11 11	9	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	-0.5
9	0 0 0 0	12 12 12	9	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666667296	-0.5
9	0 0 0 0	13 13 13	9	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	-0.4835003576020148186
9	0 0 0 0	14 14 14	9	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	-0.4461208684157861315
9	0 0 0 0	15 15 15	9	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	-0.3913088317490512891
9	0 0 0 0	16 16 16	9	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	-0.3239395338967347993
9	0 0 0 0	17 17 17	9	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444919	-0.25
9	0 0 0 0	18 18 18	9	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000389	-0.1760604661032652007
9	0 0 0 0	19 19 19	9	-0.155555555555555558 -0.155555555555555558 -0.1555555555555555858	-0.1086911682509487109
9	0 0 0 0	20 20 20	9	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111327	-0.0538791315842138685
9	0 0 0 0	21 21 21	9	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666667962	-0.0164996423979851814
9	0 0 0 0	22 22 22	9	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222654	0
9	0 0 0 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 9
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
9	0 0 1 0	22 22 22	9	-0.02222222222222222307 -0.02222222222222222307 -0.0222222222222222196	0
9	0 0 1 0	23 23 23	9	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
9	0 0 1 0	24 24 24	9	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	0.01649964239798529242
9	0 0 1 0	25 25 25	9	0.1111111111111111188 0.1111111111111111188 0.1111111111111111049	0.05387913158421397952
9	0 0 1 0	26 26 26	9	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.1086911682509488219
9	0 0 1 0	27 27 27	9	0.2000000000000000111 0.2000000000000000111 0.1999999999999999833	0.1760604661032652007
9	0 0 1 0	28 28 28	9	0.2444444444444444642 0.2444444444444444642 0.2444444444444444364	0.25
9	0 0 1 0	29 29 29	9	0.2888888888888889173 0.2888888888888889173 0.2888888888888888618	0.3239395338967347993
9	0 0 1 0	30 30 30	9	0.3333333333333333703 0.3333333333333333703 0.3333333333333333148	0.3913088317490514001
9	0 0 1 0	31 31 31	9	0.3777777777777778234 0.3777777777777778234 0.3777777777777777679	0.4461208684157860205
9	0 0 1 0	32 32 32	9	0.4222222222222222765 0.4222222222222222765 0.422222222222222221	0.4835003576020149296
9	0 0 1 0	33 33 33	9	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	0.5
9	0 0 1 0	34 34 34	9	0.5111111111111111827 0.5111111111111111827 0.5111111111111110716	0.5
9	0 0 1 0	35 35 35	9	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	0.5164996423979852924
9	0 0 1 0	36 36 36	9	0.6000000000000000888 0.6000000000000000888 0.5999999999999999778	0.5538791315842139795
9	0 0 1 0	37 37 37	9	0.6444444444444444864 0.6444444444444444864 0.6444444444444443754	0.6086911682509488219
9	0 0 1 0	38 38 38	9	0.688888888888888995 0.688888888888888995 0.688888888888888884	0.6760604661032652007
9	0 0 1 0	39 39 39	9	0.7333333333333333925 0.7333333333333333925 0.7333333333333332815	0.75
9	0 0 1 0	40 40 40	9	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.8239395338967347993
9	0 0 1 0	41 41 41	9	0.8222222222222222987 0.8222222222222222987 0.8222222222222221877	0.8913088317490514001
9	0 0 1 0	42 42 42	9	0.8666666666666666963 0.8666666666666666963 0.8666666666666665853	0.9461208684157860205
9	0 0 1 0	43 43 43	9	0.9111111111111112049 0.9111111111111112049 0.9111111111111110938	0.9835003576020149296
9	0 0 1 0	44 44 44	9	0.9555555555555556024 0.9555555555555556024 0.9555555555555554914	1
9	0 0 1 0	45 45 45	9	1 1 1	1


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	0 0 0	10	-1 -1 -1.000000000000000222	-1
10	0 0 0 0	1 1 1	10	-0.9555555555555556024 -0.9555555555555556024 -0.9555555555555557135	-1
10	0 0 0 0	2 2 2	10	-0.9111111111111112049 -0.9111111111111112049 -0.9111111111111113159	-0.9835003576020148186
10	0 0 0 0	3 3 3	10	-0.8666666666666666963 -0.8666666666666666963 -0.8666666666666668073	-0.9461208684157861315
10	0 0 0 0	4 4 4	10	-0.8222222222222222987 -0.8222222222222222987 -0.8222222222222224097	-0.8913088317490512891
10	0 0 0 0	5 5 5	10	-0.7777777777777777901 -0.7777777777777777901 -0.7777777777777779011	-0.8239395338967347993
10	0 0 0 0	6 6 6	10	-0.7333333333333333925 -0.7333333333333333925 -0.7333333333333335036	-0.75
10	0 0 0 0	7 7 7	10	-0.688888888888888995 -0.688888888888888995 -0.688888888888888995	-0.6760604661032652007
10	0 0 0 0	8 8 8	10	-0.6444444444444444864 -0.6444444444444444864 -0.6444444444444445974	-0.6086911682509487109
10	0 0 0 0	9 9 9	10	-0.6000000000000000888 -0.6000000000000000888 -0.6000000000000000888	-0.5538791315842138685
10	0 0 0 0	10 10 10	10	-0.5555555555555555802 -0.5555555555555555802 -0.5555555555555556912	-0.5164996423979851814
10	0 0 0 0	11 11 11	10	-0.5111111111111111827 -0.5111111111111111827 -0.5111111111111111827	-0.5
10	0 0 0 0	12 12 12	10	-0.4666666666666666741 -0.4666666666666666741 -0.4666666666666667296	-0.5
10	0 0 0 0	13 13 13	10	-0.4222222222222222765 -0.4222222222222222765 -0.4222222222222222765	-0.4835003576020148186
10	0 0 0 0	14 14 14	10	-0.3777777777777778234 -0.3777777777777778234 -0.3777777777777778234	-0.4461208684157861315
10	0 0 0 0	15 15 15	10	-0.3333333333333333703 -0.3333333333333333703 -0.3333333333333333703	-0.3913088317490512891
10	0 0 0 0	16 16 16	10	-0.2888888888888889173 -0.2888888888888889173 -0.2888888888888889173	-0.3239395338967347993
10	0 0 0 0	17 17 17	10	-0.2444444444444444642 -0.2444444444444444642 -0.2444444444444444919	-0.25
10	0 0 0 0	18 18 18	10	-0.2000000000000000111 -0.2000000000000000111 -0.2000000000000000389	-0.1760604661032652007
10	0 0 0 0	19 19 19	10	-0.155555555555555558 -0.155555555555555558 -0.1555555555555555858	-0.1086911682509487109
10	0 0 0 0	20 20 20	10	-0.1111111111111111188 -0.1111111111111111188 -0.1111111111111111327	-0.0538791315842138685
10	0 0 0 0	21 21 21	10	-0.06666666666666666574 -0.06666666666666666574 -0.06666666666666667962	-0.0164996423979851814
10	0 0 0 0	22 22 22	10	-0.02222222222222222307 -0.02222222222222222307 -0.02222222222222222654	0
10	0 0 0 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 10
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
10	0 0 1 0	22 22 22	10	-0.02222222222222222307 -0.02222222222222222307 -0.0222222222222222196	0
10	0 0 1 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
10	0 0 1 0	24 24 24	10	0.06666666666666666574 0.06666666666666666574 0.06666666666666666574	0.01649964239798529242
10	0 0 1 0	25 25 25	10	0.1111111111111111188 0.1111111111111111188 0.1111111111111111049	0.05387913158421397952
10	0 0 1 0	26 26 26	10	0.155555555555555558 0.155555555555555558 0.155555555555555558	0.1086911682509488219
10	0 0 1 0	27 27 27	10	0.2000000000000000111 0.2000000000000000111 0.1999999999999999833	0.1760604661032652007
10	0 0 1 0	28 28 28	10	0.2444444444444444642 0.2444444444444444642 0.2444444444444444364	0.25
10	0 0 1 0	29 29 29	10	0.2888888888888889173 0.2888888888888889173 0.2888888888888888618	0.3239395338967347993
10	0 0 1 0	30 30 30	10	0.3333333333333333703 0.3333333333333333703 0.3333333333333333148	0.3913088317490514001
10	0 0 1 0	31 31 31	10	0.3777777777777778234 0.3777777777777778234 0.3777777777777777679	0.4461208684157860205
10	0 0 1 0	32 32 32	10	0.4222222222222222765 0.4222222222222222765 0.422222222222222221	0.4835003576020149296
10	0 0 1 0	33 33 33	10	0.4666666666666666741 0.4666666666666666741 0.4666666666666666741	0.5
10	0 0 1 0	34 34 34	10	0.5111111111111111827 0.5111111111111111827 0.5111111111111110716	0.5
10	0 0 1 0	35 35 35	10	0.5555555555555555802 0.5555555555555555802 0.5555555555555555802	0.5164996423979852924
10	0 0 1 0	36 36 36	10	0.6000000000000000888 0.6000000000000000888 0.5999999999999999778	0.5538791315842139795
10	0 0 1 0	37 37 37	10	0.6444444444444444864 0.6444444444444444864 0.6444444444444443754	0.6086911682509488219
10	0 0 1 0	38 38 38	10	0.688888888888888995 0.688888888888888995 0.688888888888888884	0.6760604661032652007
10	0 0 1 0	39 39 39	10	0.7333333333333333925 0.7333333333333333925 0.7333333333333332815	0.75
10	0 0 1 0	40 40 40	10	0.7777777777777777901 0.7777777777777777901 0.7777777777777777901	0.8239395338967347993
10	0 0 1 0	41 41 41	10	0.8222222222222222987 0.8222222222222222987 0.8222222222222221877	0.8913088317490514001
10	0 0 1 0	42 42 42	10	0.8666666666666666963 0.8666666666666666963 0.8666666666666665853	0.9461208684157860205
10	0 0 1 0	43 43 43	10	0.9111111111111112049 0.9111111111111112049 0.9111111111111110938	0.9835003576020149296
10	0 0 1 0	44 44 44	10	0.9555555555555556024 0.9555555555555556024 0.9555555555555554914	1
10	0 0 1 0	45 45 45	10	1 1 1	1


