# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# weight y (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 0 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
5	0 0 0 0	23 24 23	5	0.02222222222222222307 0.06666666666666666574 0.02222222222222222654	0
5	0 0 0 0	23 25 23	5	0.02222222222222222307 0.1111111111111111188 0.02222222222222222654	0
5	0 0 0 0	23 26 23	5	0.02222222222222222307 0.155555555555555558 0.02222222222222222654	0
5	0 0 0 0	23 27 23	5	0.02222222222222222307 0.2000000000000000111 0.02222222222222222654	0
5	0 0 0 0	23 28 23	5	0.02222222222222222307 0.2444444444444444642 0.02222222222222222654	0
5	0 0 0 0	23 29 23	5	0.02222222222222222307 0.2888888888888889173 0.02222222222222222654	0
5	0 0 0 0	23 30 23	5	0.02222222222222222307 0.3333333333333333703 0.02222222222222222654	0
5	0 0 0 0	23 31 23	5	0.02222222222222222307 0.3777777777777778234 0.02222222222222222654	0
5	0 0 0 0	23 32 23	5	0.02222222222222222307 0.4222222222222222765 0.02222222222222222654	0
5	0 0 0 0	23 33 23	5	0.02222222222222222307 0.4666666666666666741 0.02222222222222222654	0
5	0 0 0 0	23 34 23	5	0.02222222222222222307 0.5111111111111111827 0.02222222222222222654	0
5	0 0 0 0	23 35 23	5	0.02222222222222222307 0.5555555555555555802 0.02222222222222222654	0
5	0 0 0 0	23 36 23	5	0.02222222222222222307 0.6000000000000000888 0.02222222222222222654	0
5	0 0 0 0	23 37 23	5	0.02222222222222222307 0.6444444444444444864 0.02222222222222222654	0
5	0 0 0 0	23 38 23	5	0.02222222222222222307 0.688888888888888995 0.02222222222222222654	0
5	0 0 0 0	23 39 23	5	0.02222222222222222307 0.7333333333333333925 0.02222222222222222654	0
5	0 0 0 0	23 40 23	5	0.02222222222222222307 0.7777777777777777901 0.02222222222222222654	0
5	0 0 0 0	23 41 23	5	0.02222222222222222307 0.8222222222222222987 0.02222222222222222654	0
5	0 0 0 0	23 42 23	5	0.02222222222222222307 0.8666666666666666963 0.02222222222222222654	0
5	0 0 0 0	23 43 23	5	0.02222222222222222307 0.9111111111111112049 0.02222222222222222654	0
5	0 0 0 0	23 44 23	5	0.02222222222222222307 0.9555555555555556024 0.02222222222222222654	0
5	0 0 0 0	23 45 23	5	0.02222222222222222307 1 0.02222222222222222654	0

# iteration 5
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 0 1 0	23 0 23	5	0.02222222222222222307 -1 0.0222222222222222196	0
5	0 0 1 0	23 1 23	5	0.02222222222222222307 -0.9555555555555556024 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 2 23	5	0.02222222222222222307 -0.9111111111111112049 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 3 23	5	0.02222222222222222307 -0.8666666666666666963 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 4 23	5	0.02222222222222222307 -0.8222222222222222987 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 5 23	5	0.02222222222222222307 -0.7777777777777777901 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 6 23	5	0.02222222222222222307 -0.7333333333333333925 0.0222222222222222196	1.550710720328980991e-06
5	0 0 1 0	23 7 23	5	0.02222222222222222307 -0.688888888888888995 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 8 23	5	0.02222222222222222307 -0.6444444444444444864 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 9 23	5	0.02222222222222222307 -0.6000000000000000888 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 10 23	5	0.02222222222222222307 -0.5555555555555555802 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 11 23	5	0.02222222222222222307 -0.5111111111111111827 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 12 23	5	0.02222222222222222307 -0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 13 23	5	0.02222222222222222307 -0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 14 23	5	0.02222222222222222307 -0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 15 23	5	0.02222222222222222307 -0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 16 23	5	0.02222222222222222307 -0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 17 23	5	0.02222222222222222307 -0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
5	0 0 1 0	23 18 23	5	0.02222222222222222307 -0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 19 23	5	0.02222222222222222307 -0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 20 23	5	0.02222222222222222307 -0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 21 23	5	0.02222222222222222307 -0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 22 23	5	0.02222222222222222307 -0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 23 23	5	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 24 23	5	0.02222222222222222307 0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 25 23	5	0.02222222222222222307 0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 26 23	5	0.02222222222222222307 0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 27 23	5	0.02222222222222222307 0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 28 23	5	0.02222222222222222307 0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
5	0 0 1 0	23 29 23	5	0.02222222222222222307 0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 30 23	5	0.02222222222222222307 0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 31 23	5	0.02222222222222222307 0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 32 23	5	0.02222222222222222307 0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 33 23	5	0.02222222222222222307 0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 34 23	5	0.02222222222222222307 0.5111111111111111827 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 35 23	5	0.02222222222222222307 0.5555555555555555802 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 36 23	5	0.02222222222222222307 0.6000000000000000888 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 37 23	5	0.02222222222222222307 0.6444444444444444864 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 38 23	5	0.02222222222222222307 0.688888888888888995 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 39 23	5	0.02222222222222222307 0.7333333333333333925 0.0222222222222222196	1.550710720328980991e-06
5	0 0 1 0	23 40 23	5	0.02222222222222222307 0.7777777777777777901 0.0222222222222222196	1.48181366104859539e-06
5	0 0 1 0	23 41 23	5	0.02222222222222222307 0.8222222222222222987 0.0222222222222222196	1.281240207975352682e-06
5	0 0 1 0	23 42 23	5	0.02222222222222222307 0.8666666666666666963 0.0222222222222222196	9.667865794437251129e-07
5	0 0 1 0	23 43 23	5	0.02222222222222222307 0.9111111111111112049 0.0222222222222222196	5.661790974534858343e-07
5	0 0 1 0	23 44 23	5	0.02222222222222222307 0.9555555555555556024 0.0222222222222222196	9.391435011269720636e-08
5	0 0 1 0	23 45 23	5	0.02222222222222222307 1 0.0222222222222222196	0


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	23 0 23	6	0.02222222222222222307 -1 0.02222222222222222654	0
6	0 0 0 0	23 1 23	6	0.02222222222222222307 -0.9555555555555556024 0.02222222222222222654	0
6	0 0 0 0	23 2 23	6	0.02222222222222222307 -0.9111111111111112049 0.02222222222222222654	0
6	0 0 0 0	23 3 23	6	0.02222222222222222307 -0.8666666666666666963 0.02222222222222222654	0
6	0 0 0 0	23 4 23	6	0.02222222222222222307 -0.8222222222222222987 0.02222222222222222654	0
6	0 0 0 0	23 5 23	6	0.02222222222222222307 -0.7777777777777777901 0.02222222222222222654	0
6	0 0 0 0	23 6 23	6	0.02222222222222222307 -0.7333333333333333925 0.02222222222222222654	0
6	0 0 0 0	23 7 23	6	0.02222222222222222307 -0.688888888888888995 0.02222222222222222654	0
6	0 0 0 0	23 8 23	6	0.02222222222222222307 -0.6444444444444444864 0.02222222222222222654	0
6	0 0 0 0	23 9 23	6	0.02222222222222222307 -0.6000000000000000888 0.02222222222222222654	0
6	0 0 0 0	23 10 23	6	0.02222222222222222307 -0.5555555555555555802 0.02222222222222222654	0
6	0 0 0 0	23 11 23	6	0.02222222222222222307 -0.5111111111111111827 0.02222222222222222654	0
6	0 0 0 0	23 12 23	6	0.02222222222222222307 -0.4666666666666666741 0.02222222222222222654	0
6	0 0 0 0	23 13 23	6	0.02222222222222222307 -0.4222222222222222765 0.02222222222222222654	0
6	0 0 0 0	23 14 23	6	0.02222222222222222307 -0.3777777777777778234 0.02222222222222222654	0
6	0 0 0 0	23 15 23	6	0.02222222222222222307 -0.3333333333333333703 0.02222222222222222654	0
6	0 0 0 0	23 16 23	6	0.02222222222222222307 -0.2888888888888889173 0.02222222222222222654	0
6	0 0 0 0	23 17 23	6	0.02222222222222222307 -0.2444444444444444642 0.02222222222222222654	0
6	0 0 0 0	23 18 23	6	0.02222222222222222307 -0.2000000000000000111 0.02222222222222222654	0
6	0 0 0 0	23 19 23	6	0.02222222222222222307 -0.155555555555555558 0.02222222222222222654	0
6	0 0 0 0	23 20 23	6	0.02222222222222222307 -0.1111111111111111188 0.02222222222222222654	0
6	0 0 0 0	23 21 23	6	0.02222222222222222307 -0.06666666666666666574 0.02222222222222222654	0
6	0 0 0 0	23 22 23	6	0.02222222222222222307 -0.02222222222222222307 0.02222222222222222654	0
6	0 0 0 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
6	0 0 0 0	23 24 23	6	0.02222222222222222307 0.06666666666666666574 0.02222222222222222654	0
6	0 0 0 0	23 25 23	6	0.02222222222222222307 0.1111111111111111188 0.02222222222222222654	0
6	0 0 0 0	23 26 23	6	0.02222222222222222307 0.155555555555555558 0.02222222222222222654	0
6	0 0 0 0	23 27 23	6	0.02222222222222222307 0.2000000000000000111 0.02222222222222222654	0
6	0 0 0 0	23 28 23	6	0.02222222222222222307 0.2444444444444444642 0.02222222222222222654	0
6	0 0 0 0	23 29 23	6	0.02222222222222222307 0.2888888888888889173 0.02222222222222222654	0
6	0 0 0 0	23 30 23	6	0.02222222222222222307 0.3333333333333333703 0.02222222222222222654	0
6	0 0 0 0	23 31 23	6	0.02222222222222222307 0.3777777777777778234 0.02222222222222222654	0
6	0 0 0 0	23 32 23	6	0.02222222222222222307 0.4222222222222222765 0.02222222222222222654	0
6	0 0 0 0	23 33 23	6	0.02222222222222222307 0.4666666666666666741 0.02222222222222222654	0
6	0 0 0 0	23 34 23	6	0.02222222222222222307 0.5111111111111111827 0.02222222222222222654	0
6	0 0 0 0	23 35 23	6	0.02222222222222222307 0.5555555555555555802 0.02222222222222222654	0
6	0 0 0 0	23 36 23	6	0.02222222222222222307 0.6000000000000000888 0.02222222222222222654	0
6	0 0 0 0	23 37 23	6	0.02222222222222222307 0.6444444444444444864 0.02222222222222222654	0
6	0 0 0 0	23 38 23	6	0.02222222222222222307 0.688888888888888995 0.02222222222222222654	0
6	0 0 0 0	23 39 23	6	0.02222222222222222307 0.7333333333333333925 0.02222222222222222654	0
6	0 0 0 0	23 40 23	6	0.02222222222222222307 0.7777777777777777901 0.02222222222222222654	0
6	0 0 0 0	23 41 23	6	0.02222222222222222307 0.8222222222222222987 0.02222222222222222654	0
6	0 0 0 0	23 42 23	6	0.02222222222222222307 0.8666666666666666963 0.02222222222222222654	0
6	0 0 0 0	23 43 23	6	0.02222222222222222307 0.9111111111111112049 0.02222222222222222654	0
6	0 0 0 0	23 44 23	6	0.02222222222222222307 0.9555555555555556024 0.02222222222222222654	0
6	0 0 0 0	23 45 23	6	0.02222222222222222307 1 0.02222222222222222654	0

# iteration 6
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 1 0	23 0 23	6	0.02222222222222222307 -1 0.0222222222222222196	0
6	0 0 1 0	23 1 23	6	0.02222222222222222307 -0.9555555555555556024 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 2 23	6	0.02222222222222222307 -0.9111111111111112049 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 3 23	6	0.02222222222222222307 -0.8666666666666666963 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 4 23	6	0.02222222222222222307 -0.8222222222222222987 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 5 23	6	0.02222222222222222307 -0.7777777777777777901 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 6 23	6	0.02222222222222222307 -0.7333333333333333925 0.0222222222222222196	1.550710720328980991e-06
6	0 0 1 0	23 7 23	6	0.02222222222222222307 -0.688888888888888995 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 8 23	6	0.02222222222222222307 -0.6444444444444444864 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 9 23	6	0.02222222222222222307 -0.6000000000000000888 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 10 23	6	0.02222222222222222307 -0.5555555555555555802 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 11 23	6	0.02222222222222222307 -0.5111111111111111827 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 12 23	6	0.02222222222222222307 -0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 13 23	6	0.02222222222222222307 -0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 14 23	6	0.02222222222222222307 -0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 15 23	6	0.02222222222222222307 -0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 16 23	6	0.02222222222222222307 -0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 17 23	6	0.02222222222222222307 -0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
6	0 0 1 0	23 18 23	6	0.02222222222222222307 -0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 19 23	6	0.02222222222222222307 -0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 20 23	6	0.02222222222222222307 -0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 21 23	6	0.02222222222222222307 -0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 22 23	6	0.02222222222222222307 -0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 23 23	6	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 24 23	6	0.02222222222222222307 0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 25 23	6	0.02222222222222222307 0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 26 23	6	0.02222222222222222307 0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 27 23	6	0.02222222222222222307 0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 28 23	6	0.02222222222222222307 0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
6	0 0 1 0	23 29 23	6	0.02222222222222222307 0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 30 23	6	0.02222222222222222307 0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 31 23	6	0.02222222222222222307 0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 32 23	6	0.02222222222222222307 0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 33 23	6	0.02222222222222222307 0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 34 23	6	0.02222222222222222307 0.5111111111111111827 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 35 23	6	0.02222222222222222307 0.5555555555555555802 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 36 23	6	0.02222222222222222307 0.6000000000000000888 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 37 23	6	0.02222222222222222307 0.6444444444444444864 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 38 23	6	0.02222222222222222307 0.688888888888888995 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 39 23	6	0.02222222222222222307 0.7333333333333333925 0.0222222222222222196	1.550710720328980991e-06
6	0 0 1 0	23 40 23	6	0.02222222222222222307 0.7777777777777777901 0.0222222222222222196	1.48181366104859539e-06
6	0 0 1 0	23 41 23	6	0.02222222222222222307 0.8222222222222222987 0.0222222222222222196	1.281240207975352682e-06
6	0 0 1 0	23 42 23	6	0.02222222222222222307 0.8666666666666666963 0.0222222222222222196	9.667865794437251129e-07
6	0 0 1 0	23 43 23	6	0.02222222222222222307 0.9111111111111112049 0.0222222222222222196	5.661790974534858343e-07
6	0 0 1 0	23 44 23	6	0.02222222222222222307 0.9555555555555556024 0.0222222222222222196	9.391435011269720636e-08
6	0 0 1 0	23 45 23	6	0.02222222222222222307 1 0.0222222222222222196	0


# iteration 7
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 0 0	23 0 23	7	0.02222222222222222307 -1 0.02222222222222222654	0
7	0 0 0 0	23 1 23	7	0.02222222222222222307 -0.9555555555555556024 0.02222222222222222654	0
7	0 0 0 0	23 2 23	7	0.02222222222222222307 -0.9111111111111112049 0.02222222222222222654	0
7	0 0 0 0	23 3 23	7	0.02222222222222222307 -0.8666666666666666963 0.02222222222222222654	0
7	0 0 0 0	23 4 23	7	0.02222222222222222307 -0.8222222222222222987 0.02222222222222222654	0
7	0 0 0 0	23 5 23	7	0.02222222222222222307 -0.7777777777777777901 0.02222222222222222654	0
7	0 0 0 0	23 6 23	7	0.02222222222222222307 -0.7333333333333333925 0.02222222222222222654	0
7	0 0 0 0	23 7 23	7	0.02222222222222222307 -0.688888888888888995 0.02222222222222222654	0
7	0 0 0 0	23 8 23	7	0.02222222222222222307 -0.6444444444444444864 0.02222222222222222654	0
7	0 0 0 0	23 9 23	7	0.02222222222222222307 -0.6000000000000000888 0.02222222222222222654	0
7	0 0 0 0	23 10 23	7	0.02222222222222222307 -0.5555555555555555802 0.02222222222222222654	0
7	0 0 0 0	23 11 23	7	0.02222222222222222307 -0.5111111111111111827 0.02222222222222222654	0
7	0 0 0 0	23 12 23	7	0.02222222222222222307 -0.4666666666666666741 0.02222222222222222654	0
7	0 0 0 0	23 13 23	7	0.02222222222222222307 -0.4222222222222222765 0.02222222222222222654	0
7	0 0 0 0	23 14 23	7	0.02222222222222222307 -0.3777777777777778234 0.02222222222222222654	0
7	0 0 0 0	23 15 23	7	0.02222222222222222307 -0.3333333333333333703 0.02222222222222222654	0
7	0 0 0 0	23 16 23	7	0.02222222222222222307 -0.2888888888888889173 0.02222222222222222654	0
7	0 0 0 0	23 17 23	7	0.02222222222222222307 -0.2444444444444444642 0.02222222222222222654	0
7	0 0 0 0	23 18 23	7	0.02222222222222222307 -0.2000000000000000111 0.02222222222222222654	0
7	0 0 0 0	23 19 23	7	0.02222222222222222307 -0.155555555555555558 0.02222222222222222654	0
7	0 0 0 0	23 20 23	7	0.02222222222222222307 -0.1111111111111111188 0.02222222222222222654	0
7	0 0 0 0	23 21 23	7	0.02222222222222222307 -0.06666666666666666574 0.02222222222222222654	0
7	0 0 0 0	23 22 23	7	0.02222222222222222307 -0.02222222222222222307 0.02222222222222222654	0
7	0 0 0 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.02222222222222222654	0
7	0 0 0 0	23 24 23	7	0.02222222222222222307 0.06666666666666666574 0.02222222222222222654	0
7	0 0 0 0	23 25 23	7	0.02222222222222222307 0.1111111111111111188 0.02222222222222222654	0
7	0 0 0 0	23 26 23	7	0.02222222222222222307 0.155555555555555558 0.02222222222222222654	0
7	0 0 0 0	23 27 23	7	0.02222222222222222307 0.2000000000000000111 0.02222222222222222654	0
7	0 0 0 0	23 28 23	7	0.02222222222222222307 0.2444444444444444642 0.02222222222222222654	0
7	0 0 0 0	23 29 23	7	0.02222222222222222307 0.2888888888888889173 0.02222222222222222654	0
7	0 0 0 0	23 30 23	7	0.02222222222222222307 0.3333333333333333703 0.02222222222222222654	0
7	0 0 0 0	23 31 23	7	0.02222222222222222307 0.3777777777777778234 0.02222222222222222654	0
7	0 0 0 0	23 32 23	7	0.02222222222222222307 0.4222222222222222765 0.02222222222222222654	0
7	0 0 0 0	23 33 23	7	0.02222222222222222307 0.4666666666666666741 0.02222222222222222654	0
7	0 0 0 0	23 34 23	7	0.02222222222222222307 0.5111111111111111827 0.02222222222222222654	0
7	0 0 0 0	23 35 23	7	0.02222222222222222307 0.5555555555555555802 0.02222222222222222654	0
7	0 0 0 0	23 36 23	7	0.02222222222222222307 0.6000000000000000888 0.02222222222222222654	0
7	0 0 0 0	23 37 23	7	0.02222222222222222307 0.6444444444444444864 0.02222222222222222654	0
7	0 0 0 0	23 38 23	7	0.02222222222222222307 0.688888888888888995 0.02222222222222222654	0
7	0 0 0 0	23 39 23	7	0.02222222222222222307 0.7333333333333333925 0.02222222222222222654	0
7	0 0 0 0	23 40 23	7	0.02222222222222222307 0.7777777777777777901 0.02222222222222222654	0
7	0 0 0 0	23 41 23	7	0.02222222222222222307 0.8222222222222222987 0.02222222222222222654	0
7	0 0 0 0	23 42 23	7	0.02222222222222222307 0.8666666666666666963 0.02222222222222222654	0
7	0 0 0 0	23 43 23	7	0.02222222222222222307 0.9111111111111112049 0.02222222222222222654	0
7	0 0 0 0	23 44 23	7	0.02222222222222222307 0.9555555555555556024 0.02222222222222222654	0
7	0 0 0 0	23 45 23	7	0.02222222222222222307 1 0.02222222222222222654	0

# iteration 7
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 0 1 0	23 0 23	7	0.02222222222222222307 -1 0.0222222222222222196	0
7	0 0 1 0	23 1 23	7	0.02222222222222222307 -0.9555555555555556024 0.0222222222222222196	9.391435011269720636e-08
7	0 0 1 0	23 2 23	7	0.02222222222222222307 -0.9111111111111112049 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 3 23	7	0.02222222222222222307 -0.8666666666666666963 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 4 23	7	0.02222222222222222307 -0.8222222222222222987 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 5 23	7	0.02222222222222222307 -0.7777777777777777901 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 6 23	7	0.02222222222222222307 -0.7333333333333333925 0.0222222222222222196	1.550710720328980991e-06
7	0 0 1 0	23 7 23	7	0.02222222222222222307 -0.688888888888888995 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 8 23	7	0.02222222222222222307 -0.6444444444444444864 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 9 23	7	0.02222222222222222307 -0.6000000000000000888 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 10 23	7	0.02222222222222222307 -0.5555555555555555802 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 11 23	7	0.02222222222222222307 -0.5111111111111111827 0.0222222222222222196	9.391435011269720636e-08
7	0 0 1 0	23 12 23	7	0.02222222222222222307 -0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
7	0 0 1 0	23 13 23	7	0.02222222222222222307 -0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 14 23	7	0.02222222222222222307 -0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 15 23	7	0.02222222222222222307 -0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 16 23	7	0.02222222222222222307 -0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 17 23	7	0.02222222222222222307 -0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
7	0 0 1 0	23 18 23	7	0.02222222222222222307 -0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 19 23	7	0.02222222222222222307 -0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 20 23	7	0.02222222222222222307 -0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 21 23	7	0.02222222222222222307 -0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 22 23	7	0.02222222222222222307 -0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
7	0 0 1 0	23 23 23	7	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	9.391435011269720636e-08
7	0 0 1 0	23 24 23	7	0.02222222222222222307 0.06666666666666666574 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 25 23	7	0.02222222222222222307 0.1111111111111111188 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 26 23	7	0.02222222222222222307 0.155555555555555558 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 27 23	7	0.02222222222222222307 0.2000000000000000111 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 28 23	7	0.02222222222222222307 0.2444444444444444642 0.0222222222222222196	1.550710720328980991e-06
7	0 0 1 0	23 29 23	7	0.02222222222222222307 0.2888888888888889173 0.0222222222222222196	1.48181366104859539e-06
7	0 0 1 0	23 30 23	7	0.02222222222222222307 0.3333333333333333703 0.0222222222222222196	1.281240207975352682e-06
7	0 0 1 0	23 31 23	7	0.02222222222222222307 0.3777777777777778234 0.0222222222222222196	9.667865794437251129e-07
7	0 0 1 0	23 32 23	7	0.02222222222222222307 0.4222222222222222765 0.0222222222222222196	5.661790974534858343e-07
7	0 0 1 0	23 33 23	7	0.02222222222222222307 0.4666666666666666741 0.0222222222222222196	9.391435011269720636e-08
