# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:38:31+0200
# parameter filename: "grid_2.par"
#
# x z (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 1 0	23 23 22	10	0.02222222222222222307 0.02222222222222222307 -0.0222222222222222196	0
10	0 0 1 0	23 23 23	10	0.02222222222222222307 0.02222222222222222307 0.0222222222222222196	0
10	0 0 1 0	23 23 24	10	0.02222222222222222307 0.02222222222222222307 0.06666666666666666574	0
10	0 0 1 0	23 23 25	10	0.02222222222222222307 0.02222222222222222307 0.1111111111111111049	0
10	0 0 1 0	23 23 26	10	0.02222222222222222307 0.02222222222222222307 0.155555555555555558	0
10	0 0 1 0	23 23 27	10	0.02222222222222222307 0.02222222222222222307 0.1999999999999999833	0
10	0 0 1 0	23 23 28	10	0.02222222222222222307 0.02222222222222222307 0.2444444444444444364	0
10	0 0 1 0	23 23 29	10	0.02222222222222222307 0.02222222222222222307 0.2888888888888888618	0
10	0 0 1 0	23 23 30	10	0.02222222222222222307 0.02222222222222222307 0.3333333333333333148	0
10	0 0 1 0	23 23 31	10	0.02222222222222222307 0.02222222222222222307 0.3777777777777777679	0
10	0 0 1 0	23 23 32	10	0.02222222222222222307 0.02222222222222222307 0.422222222222222221	0
10	0 0 1 0	23 23 33	10	0.02222222222222222307 0.02222222222222222307 0.4666666666666666741	0
10	0 0 1 0	23 23 34	10	0.02222222222222222307 0.02222222222222222307 0.5111111111111110716	0
10	0 0 1 0	23 23 35	10	0.02222222222222222307 0.02222222222222222307 0.5555555555555555802	0
10	0 0 1 0	23 23 36	10	0.02222222222222222307 0.02222222222222222307 0.5999999999999999778	0
10	0 0 1 0	23 23 37	10	0.02222222222222222307 0.02222222222222222307 0.6444444444444443754	0
10	0 0 1 0	23 23 38	10	0.02222222222222222307 0.02222222222222222307 0.688888888888888884	0
10	0 0 1 0	23 23 39	10	0.02222222222222222307 0.02222222222222222307 0.7333333333333332815	0
10	0 0 1 0	23 23 40	10	0.02222222222222222307 0.02222222222222222307 0.7777777777777777901	0
10	0 0 1 0	23 23 41	10	0.02222222222222222307 0.02222222222222222307 0.8222222222222221877	0
10	0 0 1 0	23 23 42	10	0.02222222222222222307 0.02222222222222222307 0.8666666666666665853	0
10	0 0 1 0	23 23 43	10	0.02222222222222222307 0.02222222222222222307 0.9111111111111110938	0
10	0 0 1 0	23 23 44	10	0.02222222222222222307 0.02222222222222222307 0.9555555555555554914	0
10	0 0 1 0	23 23 45	10	0.02222222222222222307 0.02222222222222222307 1	0


