# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
85	0	0 0 0	66 41 8	0.5100000000000000089	0.5100000000000000089 0.01000000000000000021 0	-0.001491782483082106092
85	0	0 0 0	67 41 8	0.5100000000000000089	0.5300000000000000266 0.01000000000000000021 0	0.0001053481252437793724
85	0	0 0 0	68 41 8	0.5100000000000000089	0.5500000000000000444 0.01000000000000000021 0	0.0001032432343422696704
85	0	0 0 0	69 41 8	0.5100000000000000089	0.5700000000000000622 0.01000000000000000021 0	-4.740006843048097455e-05
85	0	0 0 0	70 41 8	0.5100000000000000089	0.5899999999999999689 0.01000000000000000021 0	-7.265602784825099331e-06
85	0	0 0 0	71 41 8	0.5100000000000000089	0.6099999999999999867 0.01000000000000000021 0	4.85113381761146904e-06
85	0	0 0 0	72 41 8	0.5100000000000000089	0.6300000000000000044 0.01000000000000000021 0	-4.523926099740566327e-07
85	0	0 0 0	73 41 8	0.5100000000000000089	0.6500000000000000222 0.01000000000000000021 0	-3.755967867052544975e-07
85	0	0 0 0	74 41 8	0.5100000000000000089	0.67000000000000004 0.01000000000000000021 0	1.306220398300490623e-07
85	0	0 0 0	75 41 8	0.5100000000000000089	0.6900000000000000577 0.01000000000000000021 0	4.837371073478410514e-09
85	0	0 0 0	76 41 8	0.5100000000000000089	0.7100000000000000755 0.01000000000000000021 0	-1.33823454871050099e-08
85	0	0 0 0	77 41 8	0.5100000000000000089	0.7299999999999999822 0.01000000000000000021 0	2.643127088946123731e-09
85	0	0 0 0	78 41 8	0.5100000000000000089	0.75 0.01000000000000000021 0	5.315562755573241298e-10
85	0	0 0 0	79 41 8	0.5100000000000000089	0.7700000000000000178 0.01000000000000000021 0	0
85	0	0 0 0	80 41 8	0.5100000000000000089	0.7900000000000000355 0.01000000000000000021 0	0
85	0	0 0 0	81 41 8	0.5100000000000000089	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 102   time 0.6119999999999999885
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
102	0	0 0 0	0 41 8	0.6119999999999999885	-0.8100000000000000533 0.01000000000000000021 0	0
102	0	0 0 0	1 41 8	0.6119999999999999885	-0.7900000000000000355 0.01000000000000000021 0	0
102	0	0 0 0	2 41 8	0.6119999999999999885	-0.7700000000000000178 0.01000000000000000021 0	0
102	0	0 0 0	3 41 8	0.6119999999999999885	-0.75 0.01000000000000000021 0	-1.914706521994850219e-29
102	0	0 0 0	4 41 8	0.6119999999999999885	-0.7299999999999999822 0.01000000000000000021 0	-1.743241115924706864e-27
102	0	0 0 0	5 41 8	0.6119999999999999885	-0.7100000000000000755 0.01000000000000000021 0	3.373344192479908783e-27
102	0	0 0 0	6 41 8	0.6119999999999999885	-0.6900000000000000577 0.01000000000000000021 0	2.378681516507347942e-26
102	0	0 0 0	7 41 8	0.6119999999999999885	-0.67000000000000004 0.01000000000000000021 0	-8.720232487526513931e-26
102	0	0 0 0	8 41 8	0.6119999999999999885	-0.6500000000000000222 0.01000000000000000021 0	-2.857538456125318528e-25
102	0	0 0 0	9 41 8	0.6119999999999999885	-0.6300000000000000044 0.01000000000000000021 0	1.643481405609948312e-24
102	0	0 0 0	10 41 8	0.6119999999999999885	-0.6099999999999999867 0.01000000000000000021 0	3.120368699723448406e-24
102	0	0 0 0	11 41 8	0.6119999999999999885	-0.5899999999999999689 0.01000000000000000021 0	-2.617464460739241778e-23
102	0	0 0 0	12 41 8	0.6119999999999999885	-0.5700000000000000622 0.01000000000000000021 0	-3.304154362453895593e-23
102	0	0 0 0	13 41 8	0.6119999999999999885	-0.5500000000000000444 0.01000000000000000021 0	3.698553565824465444e-22
102	0	0 0 0	14 41 8	0.6119999999999999885	-0.5300000000000000266 0.01000000000000000021 0	3.806606558920171152e-22
102	0	0 0 0	15 41 8	0.6119999999999999885	-0.5100000000000000089 0.01000000000000000021 0	-4.724177493573244445e-21
102	0	0 0 0	16 41 8	0.6119999999999999885	-0.4899999999999999911 0.01000000000000000021 0	-5.212040264816793801e-21
102	0	0 0 0	17 41 8	0.6119999999999999885	-0.4700000000000000289 0.01000000000000000021 0	5.461005988890786879e-20
102	0	0 0 0	18 41 8	0.6119999999999999885	-0.4500000000000000111 0.01000000000000000021 0	8.019848978050503096e-20
102	0	0 0 0	19 41 8	0.6119999999999999885	-0.4299999999999999933 0.01000000000000000021 0	-5.611635874403462718e-19
102	0	0 0 0	20 41 8	0.6119999999999999885	-0.4100000000000000311 0.01000000000000000021 0	-1.220246505100340404e-18
102	0	0 0 0	21 41 8	0.6119999999999999885	-0.3900000000000000133 0.01000000000000000021 0	4.86466211039239627e-18
102	0	0 0 0	22 41 8	0.6119999999999999885	-0.3699999999999999956 0.01000000000000000021 0	1.675521697202129868e-17
102	0	0 0 0	23 41 8	0.6119999999999999885	-0.3500000000000000333 0.01000000000000000021 0	-3.04235490913261719e-17
102	0	0 0 0	24 41 8	0.6119999999999999885	-0.3300000000000000155 0.01000000000000000021 0	-1.958119189075602194e-16
102	0	0 0 0	25 41 8	0.6119999999999999885	-0.3099999999999999978 0.01000000000000000021 0	3.647939548665964573e-17
102	0	0 0 0	26 41 8	0.6119999999999999885	-0.2900000000000000355 0.01000000000000000021 0	1.82215975887554707e-15
102	0	0 0 0	27 41 8	0.6119999999999999885	-0.2700000000000000178 0.01000000000000000021 0	2.318767637975272169e-15
102	0	0 0 0	28 41 8	0.6119999999999999885	-0.25 0.01000000000000000021 0	-1.170239981760666724e-14
102	0	0 0 0	29 41 8	0.6119999999999999885	-0.23000000000000001 0.01000000000000000021 0	-3.723650359540167856e-14
102	0	0 0 0	30 41 8	0.6119999999999999885	-0.21000000000000002 0.01000000000000000021 0	2.515693493113456326e-14
102	0	0 0 0	31 41 8	0.6119999999999999885	-0.1900000000000000022 0.01000000000000000021 0	3.057417934906596356e-13
102	0	0 0 0	32 41 8	0.6119999999999999885	-0.1700000000000000122 0.01000000000000000021 0	3.9843530962048017e-13
102	0	0 0 0	33 41 8	0.6119999999999999885	-0.1499999999999999944 0.01000000000000000021 0	-1.069983447291609961e-12
102	0	0 0 0	34 41 8	0.6119999999999999885	-0.1300000000000000044 0.01000000000000000021 0	-4.3115087389826903e-12
102	0	0 0 0	35 41 8	0.6119999999999999885	-0.1100000000000000006 0.01000000000000000021 0	-3.570354066651611367e-12
102	0	0 0 0	36 41 8	0.6119999999999999885	-0.08999999999999999667 0.01000000000000000021 0	1.133844670002000231e-11
102	0	0 0 0	37 41 8	0.6119999999999999885	-0.07000000000000000666 0.01000000000000000021 0	3.621097631933792685e-11
102	0	0 0 0	38 41 8	0.6119999999999999885	-0.05000000000000000278 0.01000000000000000021 0	3.963652617993891485e-11
102	0	0 0 0	39 41 8	0.6119999999999999885	-0.03000000000000000236 0.01000000000000000021 0	1.252249851677389032e-11
102	0	0 0 0	40 41 8	0.6119999999999999885	-0.01000000000000000021 0.01000000000000000021 0	-2.426387650774421414e-11
102	0	0 0 0	41 41 8	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0	2.37941793568800514e-10
102	0	0 0 0	42 41 8	0.6119999999999999885	0.03000000000000000236 0.01000000000000000021 0	-3.387180759074287655e-10
102	0	0 0 0	43 41 8	0.6119999999999999885	0.05000000000000000278 0.01000000000000000021 0	-1.184442273998244075e-08
102	0	0 0 0	44 41 8	0.6119999999999999885	0.07000000000000000666 0.01000000000000000021 0	5.40885114530792173e-09
102	0	0 0 0	45 41 8	0.6119999999999999885	0.08999999999999999667 0.01000000000000000021 0	2.441719653511411377e-07
102	0	0 0 0	46 41 8	0.6119999999999999885	0.1100000000000000006 0.01000000000000000021 0	-4.183202736031210493e-08
102	0	0 0 0	47 41 8	0.6119999999999999885	0.1300000000000000044 0.01000000000000000021 0	-3.151185130785896708e-06
102	0	0 0 0	48 41 8	0.6119999999999999885	0.1499999999999999944 0.01000000000000000021 0	6.76200392317837916e-07
102	0	0 0 0	49 41 8	0.6119999999999999885	0.1700000000000000122 0.01000000000000000021 0	2.716306585495246317e-05
102	0	0 0 0	50 41 8	0.6119999999999999885	0.1900000000000000022 0.01000000000000000021 0	5.211058845366882988e-05
102	0	0 0 0	51 41 8	0.6119999999999999885	0.21000000000000002 0.01000000000000000021 0	-0.00032225083481862883
102	0	0 0 0	52 41 8	0.6119999999999999885	0.23000000000000001 0.01000000000000000021 0	0.001444716301754789311
102	0	0 0 0	53 41 8	0.6119999999999999885	0.25 0.01000000000000000021 0	-0.003283493236239694215
102	0	0 0 0	54 41 8	0.6119999999999999885	0.2700000000000000178 0.01000000000000000021 0	0.001170257563917628807
102	0	0 0 0	55 41 8	0.6119999999999999885	0.2900000000000000355 0.01000000000000000021 0	0.01436700793089444768
102	0	0 0 0	56 41 8	0.6119999999999999885	0.3099999999999999978 0.01000000000000000021 0	0.01113163122083322444
102	0	0 0 0	57 41 8	0.6119999999999999885	0.3300000000000000155 0.01000000000000000021 0	0.002634864053614245638
102	0	0 0 0	58 41 8	0.6119999999999999885	0.3500000000000000333 0.01000000000000000021 0	-0.002847738503903308235
102	0	0 0 0	59 41 8	0.6119999999999999885	0.3699999999999999956 0.01000000000000000021 0	-0.004880706286538293373
102	0	0 0 0	60 41 8	0.6119999999999999885	0.3900000000000000133 0.01000000000000000021 0	-0.004926151512028408529
102	0	0 0 0	61 41 8	0.6119999999999999885	0.4100000000000000311 0.01000000000000000021 0	-0.004129885647087097253
102	0	0 0 0	62 41 8	0.6119999999999999885	0.4299999999999999933 0.01000000000000000021 0	-0.003190431783570851082
102	0	0 0 0	63 41 8	0.6119999999999999885	0.4500000000000000111 0.01000000000000000021 0	-0.00250406810888724983
102	0	0 0 0	64 41 8	0.6119999999999999885	0.4700000000000000289 0.01000000000000000021 0	-0.002156443991094604898
102	0	0 0 0	65 41 8	0.6119999999999999885	0.4899999999999999911 0.01000000000000000021 0	-0.002214241086296955298
102	0	0 0 0	66 41 8	0.6119999999999999885	0.5100000000000000089 0.01000000000000000021 0	-0.00128878742542978689
102	0	0 0 0	67 41 8	0.6119999999999999885	0.5300000000000000266 0.01000000000000000021 0	-0.0003123965193755209391
102	0	0 0 0	68 41 8	0.6119999999999999885	0.5500000000000000444 0.01000000000000000021 0	5.194371632787196538e-05
102	0	0 0 0	69 41 8	0.6119999999999999885	0.5700000000000000622 0.01000000000000000021 0	1.96646017381786671e-05
102	0	0 0 0	70 41 8	0.6119999999999999885	0.5899999999999999689 0.01000000000000000021 0	-3.576509176101147398e-06
102	0	0 0 0	71 41 8	0.6119999999999999885	0.6099999999999999867 0.01000000000000000021 0	-2.444445106504462525e-06
102	0	0 0 0	72 41 8	0.6119999999999999885	0.6300000000000000044 0.01000000000000000021 0	6.052531908589145707e-07
102	0	0 0 0	73 41 8	0.6119999999999999885	0.6500000000000000222 0.01000000000000000021 0	2.189175645946497483e-07
102	0	0 0 0	74 41 8	0.6119999999999999885	0.67000000000000004 0.01000000000000000021 0	-1.188660292733784012e-07
102	0	0 0 0	75 41 8	0.6119999999999999885	0.6900000000000000577 0.01000000000000000021 0	-2.942954858062481404e-09
102	0	0 0 0	76 41 8	0.6119999999999999885	0.7100000000000000755 0.01000000000000000021 0	1.413063983908874106e-08
102	0	0 0 0	77 41 8	0.6119999999999999885	0.7299999999999999822 0.01000000000000000021 0	-3.075922678911028521e-09
102	0	0 0 0	78 41 8	0.6119999999999999885	0.75 0.01000000000000000021 0	-7.217028072162609666e-10
102	0	0 0 0	79 41 8	0.6119999999999999885	0.7700000000000000178 0.01000000000000000021 0	0
102	0	0 0 0	80 41 8	0.6119999999999999885	0.7900000000000000355 0.01000000000000000021 0	0
102	0	0 0 0	81 41 8	0.6119999999999999885	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 119   time 0.713999999999999968
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
119	0	0 0 0	0 41 8	0.713999999999999968	-0.8100000000000000533 0.01000000000000000021 0	0
119	0	0 0 0	1 41 8	0.713999999999999968	-0.7900000000000000355 0.01000000000000000021 0	0
119	0	0 0 0	2 41 8	0.713999999999999968	-0.7700000000000000178 0.01000000000000000021 0	0
119	0	0 0 0	3 41 8	0.713999999999999968	-0.75 0.01000000000000000021 0	2.407809427897349881e-27
119	0	0 0 0	4 41 8	0.713999999999999968	-0.7299999999999999822 0.01000000000000000021 0	1.363309891526205508e-25
119	0	0 0 0	5 41 8	0.713999999999999968	-0.7100000000000000755 0.01000000000000000021 0	-2.163861886181841691e-25
119	0	0 0 0	6 41 8	0.713999999999999968	-0.6900000000000000577 0.01000000000000000021 0	-1.58640028753159448e-24
119	0	0 0 0	7 41 8	0.713999999999999968	-0.67000000000000004 0.01000000000000000021 0	4.691177556183229899e-24
119	0	0 0 0	8 41 8	0.713999999999999968	-0.6500000000000000222 0.01000000000000000021 0	1.707184919531855916e-23
119	0	0 0 0	9 41 8	0.713999999999999968	-0.6300000000000000044 0.01000000000000000021 0	-7.682875612634745635e-23
119	0	0 0 0	10 41 8	0.713999999999999968	-0.6099999999999999867 0.01000000000000000021 0	-1.773947326764289145e-22
119	0	0 0 0	11 41 8	0.713999999999999968	-0.5899999999999999689 0.01000000000000000021 0	1.076487649577394551e-21
119	0	0 0 0	12 41 8	0.713999999999999968	-0.5700000000000000622 0.01000000000000000021 0	1.901087741689108463e-21
119	0	0 0 0	13 41 8	0.713999999999999968	-0.5500000000000000444 0.01000000000000000021 0	-1.337118297188658312e-20
119	0	0 0 0	14 41 8	0.713999999999999968	-0.5300000000000000266 0.01000000000000000021 0	-2.225239247560257105e-20
119	0	0 0 0	15 41 8	0.713999999999999968	-0.5100000000000000089 0.01000000000000000021 0	1.477025562182034897e-19
119	0	0 0 0	16 41 8	0.713999999999999968	-0.4899999999999999911 0.01000000000000000021 0	2.814620286006321272e-19
119	0	0 0 0	17 41 8	0.713999999999999968	-0.4700000000000000289 0.01000000000000000021 0	-1.420120096125906547e-18
119	0	0 0 0	18 41 8	0.713999999999999968	-0.4500000000000000111 0.01000000000000000021 0	-3.564764076554528478e-18
119	0	0 0 0	19 41 8	0.713999999999999968	-0.4299999999999999933 0.01000000000000000021 0	1.118817311652398128e-17
119	0	0 0 0	20 41 8	0.713999999999999968	-0.4100000000000000311 0.01000000000000000021 0	4.154438284292213021e-17
119	0	0 0 0	21 41 8	0.713999999999999968	-0.3900000000000000133 0.01000000000000000021 0	-5.994895707087118813e-17
119	0	0 0 0	22 41 8	0.713999999999999968	-0.3699999999999999956 0.01000000000000000021 0	-4.145580884514639468e-16
119	0	0 0 0	23 41 8	0.713999999999999968	-0.3500000000000000333 0.01000000000000000021 0	-3.395146716950413187e-18
119	0	0 0 0	24 41 8	0.713999999999999968	-0.3300000000000000155 0.01000000000000000021 0	3.25109737571572166e-15
119	0	0 0 0	25 41 8	0.713999999999999968	-0.3099999999999999978 0.01000000000000000021 0	4.693738886628245025e-15
119	0	0 0 0	26 41 8	0.713999999999999968	-0.2900000000000000355 0.01000000000000000021 0	-1.648528406620720054e-14
119	0	0 0 0	27 41 8	0.713999999999999968	-0.2700000000000000178 0.01000000000000000021 0	-6.03449877242390384e-14
119	0	0 0 0	28 41 8	0.713999999999999968	-0.25 0.01000000000000000021 0	5.175480896931791057e-15
119	0	0 0 0	29 41 8	0.713999999999999968	-0.23000000000000001 0.01000000000000000021 0	3.964178305711557331e-13
119	0	0 0 0	30 41 8	0.713999999999999968	-0.21000000000000002 0.01000000000000000021 0	7.310894092537922214e-13
119	0	0 0 0	31 41 8	0.713999999999999968	-0.1900000000000000022 0.01000000000000000021 0	-7.827117870166090856e-13
119	0	0 0 0	32 41 8	0.713999999999999968	-0.1700000000000000122 0.01000000000000000021 0	-5.446386068072481858e-12
119	0	0 0 0	33 41 8	0.713999999999999968	-0.1499999999999999944 0.01000000000000000021 0	-7.842667346668842526e-12
119	0	0 0 0	34 41 8	0.713999999999999968	-0.1300000000000000044 0.01000000000000000021 0	6.441496863376240515e-12
119	0	0 0 0	35 41 8	0.713999999999999968	-0.1100000000000000006 0.01000000000000000021 0	4.437557752254822213e-11
119	0	0 0 0	36 41 8	0.713999999999999968	-0.08999999999999999667 0.01000000000000000021 0	7.764520918500552744e-11
119	0	0 0 0	37 41 8	0.713999999999999968	-0.07000000000000000666 0.01000000000000000021 0	4.679293966547498187e-11
119	0	0 0 0	38 41 8	0.713999999999999968	-0.05000000000000000278 0.01000000000000000021 0	-6.212587712411593152e-11
119	0	0 0 0	39 41 8	0.713999999999999968	-0.03000000000000000236 0.01000000000000000021 0	-1.264133349730698675e-10
119	0	0 0 0	40 41 8	0.713999999999999968	-0.01000000000000000021 0.01000000000000000021 0	-1.128567484361736248e-10
119	0	0 0 0	41 41 8	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0	5.862342232967069613e-10
119	0	0 0 0	42 41 8	0.713999999999999968	0.03000000000000000236 0.01000000000000000021 0	-5.52700879710637183e-10
119	0	0 0 0	43 41 8	0.713999999999999968	0.05000000000000000278 0.01000000000000000021 0	-2.682518312218544142e-08
119	0	0 0 0	44 41 8	0.713999999999999968	0.07000000000000000666 0.01000000000000000021 0	-1.312440946210184385e-08
119	0	0 0 0	45 41 8	0.713999999999999968	0.08999999999999999667 0.01000000000000000021 0	4.543643717291509225e-07
119	0	0 0 0	46 41 8	0.713999999999999968	0.1100000000000000006 0.01000000000000000021 0	5.154556278487428457e-07
119	0	0 0 0	47 41 8	0.713999999999999968	0.1300000000000000044 0.01000000000000000021 0	-4.920012090568484395e-06
119	0	0 0 0	48 41 8	0.713999999999999968	0.1499999999999999944 0.01000000000000000021 0	-4.127552570677246659e-06
119	0	0 0 0	49 41 8	0.713999999999999968	0.1700000000000000122 0.01000000000000000021 0	2.075006836311164263e-05
119	0	0 0 0	50 41 8	0.713999999999999968	0.1900000000000000022 0.01000000000000000021 0	0.0001245136332761392428
119	0	0 0 0	51 41 8	0.713999999999999968	0.21000000000000002 0.01000000000000000021 0	-0.0004543754612156855155
119	0	0 0 0	52 41 8	0.713999999999999968	0.23000000000000001 0.01000000000000000021 0	0.000819134625005755383
119	0	0 0 0	53 41 8	0.713999999999999968	0.25 0.01000000000000000021 0	0.000104593639713603724
119	0	0 0 0	54 41 8	0.713999999999999968	0.2700000000000000178 0.01000000000000000021 0	-0.005284842796070201611
119	0	0 0 0	55 41 8	0.713999999999999968	0.2900000000000000355 0.01000000000000000021 0	-0.005877505273120947615
119	0	0 0 0	56 41 8	0.713999999999999968	0.3099999999999999978 0.01000000000000000021 0	-0.006489245907895672093
119	0	0 0 0	57 41 8	0.713999999999999968	0.3300000000000000155 0.01000000000000000021 0	-0.006480614183162190269
119	0	0 0 0	58 41 8	0.713999999999999968	0.3500000000000000333 0.01000000000000000021 0	-0.005500154680482575824
119	0	0 0 0	59 41 8	0.713999999999999968	0.3699999999999999956 0.01000000000000000021 0	-0.004198561055394509252
119	0	0 0 0	60 41 8	0.713999999999999968	0.3900000000000000133 0.01000000000000000021 0	-0.003285920782440300385
119	0	0 0 0	61 41 8	0.713999999999999968	0.4100000000000000311 0.01000000000000000021 0	-0.002930277220659735071
119	0	0 0 0	62 41 8	0.713999999999999968	0.4299999999999999933 0.01000000000000000021 0	-0.00288532542602106196
119	0	0 0 0	63 41 8	0.713999999999999968	0.4500000000000000111 0.01000000000000000021 0	-0.00285523194310997484
119	0	0 0 0	64 41 8	0.713999999999999968	0.4700000000000000289 0.01000000000000000021 0	-0.002660961906831841271
119	0	0 0 0	65 41 8	0.713999999999999968	0.4899999999999999911 0.01000000000000000021 0	-0.002528951386911313954
119	0	0 0 0	66 41 8	0.713999999999999968	0.5100000000000000089 0.01000000000000000021 0	-0.001297807384549418781
119	0	0 0 0	67 41 8	0.713999999999999968	0.5300000000000000266 0.01000000000000000021 0	-0.0001405107054695359735
119	0	0 0 0	68 41 8	0.713999999999999968	0.5500000000000000444 0.01000000000000000021 0	4.997723974047729332e-05
119	0	0 0 0	69 41 8	0.713999999999999968	0.5700000000000000622 0.01000000000000000021 0	-1.068845351914111895e-05
119	0	0 0 0	70 41 8	0.713999999999999968	0.5899999999999999689 0.01000000000000000021 0	-3.887704525102597145e-06
119	0	0 0 0	71 41 8	0.713999999999999968	0.6099999999999999867 0.01000000000000000021 0	2.098677692193915794e-06
119	0	0 0 0	72 41 8	0.713999999999999968	0.6300000000000000044 0.01000000000000000021 0	-2.612722750009158579e-07
119	0	0 0 0	73 41 8	0.713999999999999968	0.6500000000000000222 0.01000000000000000021 0	-2.167807138211667368e-07
119	0	0 0 0	74 41 8	0.713999999999999968	0.67000000000000004 0.01000000000000000021 0	9.685395463686896557e-08
119	0	0 0 0	75 41 8	0.713999999999999968	0.6900000000000000577 0.01000000000000000021 0	3.975031292866997489e-09
119	0	0 0 0	76 41 8	0.713999999999999968	0.7100000000000000755 0.01000000000000000021 0	-1.455382575543841047e-08
119	0	0 0 0	77 41 8	0.713999999999999968	0.7299999999999999822 0.01000000000000000021 0	3.30455219980818799e-09
119	0	0 0 0	78 41 8	0.713999999999999968	0.75 0.01000000000000000021 0	9.442960117811495526e-10
119	0	0 0 0	79 41 8	0.713999999999999968	0.7700000000000000178 0.01000000000000000021 0	0
119	0	0 0 0	80 41 8	0.713999999999999968	0.7900000000000000355 0.01000000000000000021 0	0
119	0	0 0 0	81 41 8	0.713999999999999968	0.8100000000000000533 0.01000000000000000021 0	0


# iteration 136   time 0.8160000000000000586
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
136	0	0 0 0	0 41 8	0.8160000000000000586	-0.8100000000000000533 0.01000000000000000021 0	0
136	0	0 0 0	1 41 8	0.8160000000000000586	-0.7900000000000000355 0.01000000000000000021 0	0
136	0	0 0 0	2 41 8	0.8160000000000000586	-0.7700000000000000178 0.01000000000000000021 0	0
136	0	0 0 0	3 41 8	0.8160000000000000586	-0.75 0.01000000000000000021 0	-2.457173883556522667e-25
136	0	0 0 0	4 41 8	0.8160000000000000586	-0.7299999999999999822 0.01000000000000000021 0	-6.767916307357389055e-24
136	0	0 0 0	5 41 8	0.8160000000000000586	-0.7100000000000000755 0.01000000000000000021 0	9.170115139742671101e-24
136	0	0 0 0	6 41 8	0.8160000000000000586	-0.6900000000000000577 0.01000000000000000021 0	7.054477574546545447e-23
136	0	0 0 0	7 41 8	0.8160000000000000586	-0.67000000000000004 0.01000000000000000021 0	-1.587467298978938876e-22
136	0	0 0 0	8 41 8	0.8160000000000000586	-0.6500000000000000222 0.01000000000000000021 0	-7.087614275127392878e-22
136	0	0 0 0	9 41 8	0.8160000000000000586	-0.6300000000000000044 0.01000000000000000021 0	2.216626136558133476e-21
136	0	0 0 0	10 41 8	0.8160000000000000586	-0.6099999999999999867 0.01000000000000000021 0	7.127999535743617875e-21
136	0	0 0 0	11 41 8	0.8160000000000000586	-0.5899999999999999689 0.01000000000000000021 0	-2.693252836932648186e-20
136	0	0 0 0	12 41 8	0.8160000000000000586	-0.5700000000000000622 0.01000000000000000021 0	-7.460325729956453345e-20
136	0	0 0 0	13 41 8	0.8160000000000000586	-0.5500000000000000444 0.01000000000000000021 0	2.880062136489080185e-19
136	0	0 0 0	14 41 8	0.8160000000000000586	-0.5300000000000000266 0.01000000000000000021 0	8.187687668018898434e-19
136	0	0 0 0	15 41 8	0.8160000000000000586	-0.5100000000000000089 0.01000000000000000021 0	-2.644709939236693784e-18
136	0	0 0 0	16 41 8	0.8160000000000000586	-0.4899999999999999911 0.01000000000000000021 0	-9.034620826375910414e-18
136	0	0 0 0	17 41 8	0.8160000000000000586	-0.4700000000000000289 0.01000000000000000021 0	1.934574667321784324e-17
136	0	0 0 0	18 41 8	0.8160000000000000586	-0.4500000000000000111 0.01000000000000000021 0	9.334380028146580302e-17
136	0	0 0 0	19 41 8	0.8160000000000000586	-0.4299999999999999933 0.01000000000000000021 0	-8.70334915101879154e-17
136	0	0 0 0	20 41 8	0.8160000000000000586	-0.4100000000000000311 0.01000000000000000021 0	-8.352470303918230269e-16
136	0	0 0 0	21 41 8	0.8160000000000000586	-0.3900000000000000133 0.01000000000000000021 0	-2.215484852179415334e-16
136	0	0 0 0	22 41 8	0.8160000000000000586	-0.3699999999999999956 0.01000000000000000021 0	5.868268630054001917e-15
136	0	0 0 0	23 41 8	0.8160000000000000586	-0.3500000000000000333 0.01000000000000000021 0	9.260526381137238926e-15
136	0	0 0 0	24 41 8	0.8160000000000000586	-0.3300000000000000155 0.01000000000000000021 0	-2.595427221395128278e-14
136	0	0 0 0	25 41 8	0.8160000000000000586	-0.3099999999999999978 0.01000000000000000021 0	-9.958500610713706573e-14
136	0	0 0 0	26 41 8	0.8160000000000000586	-0.2900000000000000355 0.01000000000000000021 0	-8.20728705217975031e-15
136	0	0 0 0	27 41 8	0.8160000000000000586	-0.2700000000000000178 0.01000000000000000021 0	5.658347738809214181e-13
136	0	0 0 0	28 41 8	0.8160000000000000586	-0.25 0.01000000000000000021 0	1.114546873074218062e-12
136	0	0 0 0	29 41 8	0.8160000000000000586	-0.23000000000000001 0.01000000000000000021 0	-7.648825223025310158e-13
136	0	0 0 0	30 41 8	0.8160000000000000586	-0.21000000000000002 0.01000000000000000021 0	-7.098727286463940969e-12
136	0	0 0 0	31 41 8	0.8160000000000000586	-0.1900000000000000022 0.01000000000000000021 0	-1.167532809956283485e-11
136	0	0 0 0	32 41 8	0.8160000000000000586	-0.1700000000000000122 0.01000000000000000021 0	4.4899697008610279e-12
136	0	0 0 0	33 41 8	0.8160000000000000586	-0.1499999999999999944 0.01000000000000000021 0	5.539158984606374531e-11
136	0	0 0 0	34 41 8	0.8160000000000000586	-0.1300000000000000044 0.01000000000000000021 0	1.110197392921539427e-10
136	0	0 0 0	35 41 8	0.8160000000000000586	-0.1100000000000000006 0.01000000000000000021 0	8.634527471227307946e-11
136	0	0 0 0	36 41 8	0.8160000000000000586	-0.08999999999999999667 0.01000000000000000021 0	-8.819552116055108702e-11
136	0	0 0 0	37 41 8	0.8160000000000000586	-0.07000000000000000666 0.01000000000000000021 0	-3.651595858469710333e-10
136	0	0 0 0	38 41 8	0.8160000000000000586	-0.05000000000000000278 0.01000000000000000021 0	-5.678836893454593277e-10
136	0	0 0 0	39 41 8	0.8160000000000000586	-0.03000000000000000236 0.01000000000000000021 0	-4.815653993703124857e-10
136	0	0 0 0	40 41 8	0.8160000000000000586	-0.01000000000000000021 0.01000000000000000021 0	-2.991327849858276339e-10
136	0	0 0 0	41 41 8	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0	1.276313757419417046e-09
136	0	0 0 0	42 41 8	0.8160000000000000586	0.03000000000000000236 0.01000000000000000021 0	-7.126786492398807267e-10
136	0	0 0 0	43 41 8	0.8160000000000000586	0.05000000000000000278 0.01000000000000000021 0	-5.348963547919551339e-08
136	0	0 0 0	44 41 8	0.8160000000000000586	0.07000000000000000666 0.01000000000000000021 0	-6.941948257555470136e-08
136	0	0 0 0	45 41 8	0.8160000000000000586	0.08999999999999999667 0.01000000000000000021 0	6.729428667697924459e-07
136	0	0 0 0	46 41 8	0.8160000000000000586	0.1100000000000000006 0.01000000000000000021 0	1.625238263827218e-06
