# 1D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
85	0	0 0 0	41 62 8	0.5100000000000000089	0.01000000000000000021 0.4299999999999999933 0	2.492834531383580012e-09
85	0	0 0 0	41 63 8	0.5100000000000000089	0.01000000000000000021 0.4500000000000000111 0	7.792532175518160871e-09
85	0	0 0 0	41 64 8	0.5100000000000000089	0.01000000000000000021 0.4700000000000000289 0	2.672102789722074062e-09
85	0	0 0 0	41 65 8	0.5100000000000000089	0.01000000000000000021 0.4899999999999999911 0	-6.017865252232911775e-10
85	0	0 0 0	41 66 8	0.5100000000000000089	0.01000000000000000021 0.5100000000000000089 0	-7.415303662110640661e-10
85	0	0 0 0	41 67 8	0.5100000000000000089	0.01000000000000000021 0.5300000000000000266 0	-1.218292347068013457e-10
85	0	0 0 0	41 68 8	0.5100000000000000089	0.01000000000000000021 0.5500000000000000444 0	1.018472893365503954e-10
85	0	0 0 0	41 69 8	0.5100000000000000089	0.01000000000000000021 0.5700000000000000622 0	5.074516622136328407e-11
85	0	0 0 0	41 70 8	0.5100000000000000089	0.01000000000000000021 0.5899999999999999689 0	-4.942485926661634544e-12
85	0	0 0 0	41 71 8	0.5100000000000000089	0.01000000000000000021 0.6099999999999999867 0	-1.036472157088197461e-11
85	0	0 0 0	41 72 8	0.5100000000000000089	0.01000000000000000021 0.6300000000000000044 0	-1.565913870728921321e-12
85	0	0 0 0	41 73 8	0.5100000000000000089	0.01000000000000000021 0.6500000000000000222 0	1.529329467376025339e-12
85	0	0 0 0	41 74 8	0.5100000000000000089	0.01000000000000000021 0.67000000000000004 0	6.200856147088849808e-13
85	0	0 0 0	41 75 8	0.5100000000000000089	0.01000000000000000021 0.6900000000000000577 0	-1.464636205429585909e-13
85	0	0 0 0	41 76 8	0.5100000000000000089	0.01000000000000000021 0.7100000000000000755 0	-1.438392794429672146e-13
85	0	0 0 0	41 77 8	0.5100000000000000089	0.01000000000000000021 0.7299999999999999822 0	-4.363946819953077787e-15
85	0	0 0 0	41 78 8	0.5100000000000000089	0.01000000000000000021 0.75 0	2.421074431777392313e-14
85	0	0 0 0	41 79 8	0.5100000000000000089	0.01000000000000000021 0.7700000000000000178 0	0
85	0	0 0 0	41 80 8	0.5100000000000000089	0.01000000000000000021 0.7900000000000000355 0	0
85	0	0 0 0	41 81 8	0.5100000000000000089	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 102   time 0.6119999999999999885
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
102	0	0 0 0	41 0 8	0.6119999999999999885	0.01000000000000000021 -0.8100000000000000533 0	0
102	0	0 0 0	41 1 8	0.6119999999999999885	0.01000000000000000021 -0.7900000000000000355 0	0
102	0	0 0 0	41 2 8	0.6119999999999999885	0.01000000000000000021 -0.7700000000000000178 0	0
102	0	0 0 0	41 3 8	0.6119999999999999885	0.01000000000000000021 -0.75 0	1.100999544164248686e-21
102	0	0 0 0	41 4 8	0.6119999999999999885	0.01000000000000000021 -0.7299999999999999822 0	-3.853145948376111041e-21
102	0	0 0 0	41 5 8	0.6119999999999999885	0.01000000000000000021 -0.7100000000000000755 0	1.317582444504417337e-20
102	0	0 0 0	41 6 8	0.6119999999999999885	0.01000000000000000021 -0.6900000000000000577 0	-4.158667818509727083e-20
102	0	0 0 0	41 7 8	0.6119999999999999885	0.01000000000000000021 -0.67000000000000004 0	1.217219905963148643e-19
102	0	0 0 0	41 8 8	0.6119999999999999885	0.01000000000000000021 -0.6500000000000000222 0	-3.317816785556298295e-19
102	0	0 0 0	41 9 8	0.6119999999999999885	0.01000000000000000021 -0.6300000000000000044 0	8.453144913877757247e-19
102	0	0 0 0	41 10 8	0.6119999999999999885	0.01000000000000000021 -0.6099999999999999867 0	-2.0250961015965672e-18
102	0	0 0 0	41 11 8	0.6119999999999999885	0.01000000000000000021 -0.5899999999999999689 0	4.612934570793515124e-18
102	0	0 0 0	41 12 8	0.6119999999999999885	0.01000000000000000021 -0.5700000000000000622 0	-1.015133403890772882e-17
102	0	0 0 0	41 13 8	0.6119999999999999885	0.01000000000000000021 -0.5500000000000000444 0	2.157841944768256105e-17
102	0	0 0 0	41 14 8	0.6119999999999999885	0.01000000000000000021 -0.5300000000000000266 0	-3.966525140118433954e-17
102	0	0 0 0	41 15 8	0.6119999999999999885	0.01000000000000000021 -0.5100000000000000089 0	1.719792859642167875e-17
102	0	0 0 0	41 16 8	0.6119999999999999885	0.01000000000000000021 -0.4899999999999999911 0	4.632468449275470306e-16
102	0	0 0 0	41 17 8	0.6119999999999999885	0.01000000000000000021 -0.4700000000000000289 0	-3.962577550075162113e-15
102	0	0 0 0	41 18 8	0.6119999999999999885	0.01000000000000000021 -0.4500000000000000111 0	2.34572923049794606e-14
102	0	0 0 0	41 19 8	0.6119999999999999885	0.01000000000000000021 -0.4299999999999999933 0	-1.160048185136231085e-13
102	0	0 0 0	41 20 8	0.6119999999999999885	0.01000000000000000021 -0.4100000000000000311 0	5.034662688411009807e-13
102	0	0 0 0	41 21 8	0.6119999999999999885	0.01000000000000000021 -0.3900000000000000133 0	-1.953639023579658173e-12
102	0	0 0 0	41 22 8	0.6119999999999999885	0.01000000000000000021 -0.3699999999999999956 0	6.828688816118612437e-12
102	0	0 0 0	41 23 8	0.6119999999999999885	0.01000000000000000021 -0.3500000000000000333 0	-2.153925289815034578e-11
102	0	0 0 0	41 24 8	0.6119999999999999885	0.01000000000000000021 -0.3300000000000000155 0	6.11869161634733789e-11
102	0	0 0 0	41 25 8	0.6119999999999999885	0.01000000000000000021 -0.3099999999999999978 0	-1.557193398575972257e-10
102	0	0 0 0	41 26 8	0.6119999999999999885	0.01000000000000000021 -0.2900000000000000355 0	3.519663695191394748e-10
102	0	0 0 0	41 27 8	0.6119999999999999885	0.01000000000000000021 -0.2700000000000000178 0	-6.973337870389394297e-10
102	0	0 0 0	41 28 8	0.6119999999999999885	0.01000000000000000021 -0.25 0	1.187483716518703629e-09
102	0	0 0 0	41 29 8	0.6119999999999999885	0.01000000000000000021 -0.23000000000000001 0	-1.685012590805020562e-09
102	0	0 0 0	41 30 8	0.6119999999999999885	0.01000000000000000021 -0.21000000000000002 0	1.885830521942545296e-09
102	0	0 0 0	41 31 8	0.6119999999999999885	0.01000000000000000021 -0.1900000000000000022 0	-1.470217598704516849e-09
102	0	0 0 0	41 32 8	0.6119999999999999885	0.01000000000000000021 -0.1700000000000000122 0	4.614096044574441301e-10
102	0	0 0 0	41 33 8	0.6119999999999999885	0.01000000000000000021 -0.1499999999999999944 0	5.425468044729954645e-10
102	0	0 0 0	41 34 8	0.6119999999999999885	0.01000000000000000021 -0.1300000000000000044 0	-8.020277676514529467e-10
102	0	0 0 0	41 35 8	0.6119999999999999885	0.01000000000000000021 -0.1100000000000000006 0	2.734003724189836682e-10
102	0	0 0 0	41 36 8	0.6119999999999999885	0.01000000000000000021 -0.08999999999999999667 0	1.577025732272823113e-10
102	0	0 0 0	41 37 8	0.6119999999999999885	0.01000000000000000021 -0.07000000000000000666 0	-1.991588097858561857e-10
102	0	0 0 0	41 38 8	0.6119999999999999885	0.01000000000000000021 -0.05000000000000000278 0	-8.695610980132396661e-11
102	0	0 0 0	41 39 8	0.6119999999999999885	0.01000000000000000021 -0.03000000000000000236 0	-6.815523175843196168e-12
102	0	0 0 0	41 40 8	0.6119999999999999885	0.01000000000000000021 -0.01000000000000000021 0	-6.194380834750264423e-12
102	0	0 0 0	41 41 8	0.6119999999999999885	0.01000000000000000021 0.01000000000000000021 0	2.37941793568800514e-10
102	0	0 0 0	41 42 8	0.6119999999999999885	0.01000000000000000021 0.03000000000000000236 0	-2.36642874638651948e-09
102	0	0 0 0	41 43 8	0.6119999999999999885	0.01000000000000000021 0.05000000000000000278 0	1.379635177609981684e-08
102	0	0 0 0	41 44 8	0.6119999999999999885	0.01000000000000000021 0.07000000000000000666 0	-5.717426265360782913e-08
102	0	0 0 0	41 45 8	0.6119999999999999885	0.01000000000000000021 0.08999999999999999667 0	-5.109953851600182328e-08
102	0	0 0 0	41 46 8	0.6119999999999999885	0.01000000000000000021 0.1100000000000000006 0	1.468929774374053812e-06
102	0	0 0 0	41 47 8	0.6119999999999999885	0.01000000000000000021 0.1300000000000000044 0	-7.525992964501912251e-07
102	0	0 0 0	41 48 8	0.6119999999999999885	0.01000000000000000021 0.1499999999999999944 0	-1.173949038745427221e-05
102	0	0 0 0	41 49 8	0.6119999999999999885	0.01000000000000000021 0.1700000000000000122 0	-5.878357450109649194e-06
102	0	0 0 0	41 50 8	0.6119999999999999885	0.01000000000000000021 0.1900000000000000022 0	3.295587948690031151e-05
102	0	0 0 0	41 51 8	0.6119999999999999885	0.01000000000000000021 0.21000000000000002 0	6.816336731784485969e-05
102	0	0 0 0	41 52 8	0.6119999999999999885	0.01000000000000000021 0.23000000000000001 0	7.322374192707996679e-05
102	0	0 0 0	41 53 8	0.6119999999999999885	0.01000000000000000021 0.25 0	5.81165190716304494e-05
102	0	0 0 0	41 54 8	0.6119999999999999885	0.01000000000000000021 0.2700000000000000178 0	3.154215794025268395e-05
102	0	0 0 0	41 55 8	0.6119999999999999885	0.01000000000000000021 0.2900000000000000355 0	5.524430625000581509e-06
102	0	0 0 0	41 56 8	0.6119999999999999885	0.01000000000000000021 0.3099999999999999978 0	-6.455194083593703468e-06
102	0	0 0 0	41 57 8	0.6119999999999999885	0.01000000000000000021 0.3300000000000000155 0	-6.353759107091289025e-06
102	0	0 0 0	41 58 8	0.6119999999999999885	0.01000000000000000021 0.3500000000000000333 0	-2.630915817229360187e-06
102	0	0 0 0	41 59 8	0.6119999999999999885	0.01000000000000000021 0.3699999999999999956 0	1.131872884781866589e-08
102	0	0 0 0	41 60 8	0.6119999999999999885	0.01000000000000000021 0.3900000000000000133 0	8.077986123062414416e-07
102	0	0 0 0	41 61 8	0.6119999999999999885	0.01000000000000000021 0.4100000000000000311 0	5.342366764818083916e-07
102	0	0 0 0	41 62 8	0.6119999999999999885	0.01000000000000000021 0.4299999999999999933 0	9.899508671939714074e-08
102	0	0 0 0	41 63 8	0.6119999999999999885	0.01000000000000000021 0.4500000000000000111 0	-8.650876756354213623e-08
102	0	0 0 0	41 64 8	0.6119999999999999885	0.01000000000000000021 0.4700000000000000289 0	-7.148137014633357951e-08
102	0	0 0 0	41 65 8	0.6119999999999999885	0.01000000000000000021 0.4899999999999999911 0	-1.414099932693264553e-08
102	0	0 0 0	41 66 8	0.6119999999999999885	0.01000000000000000021 0.5100000000000000089 0	1.147104972561427127e-08
102	0	0 0 0	41 67 8	0.6119999999999999885	0.01000000000000000021 0.5300000000000000266 0	8.81828942623035173e-09
102	0	0 0 0	41 68 8	0.6119999999999999885	0.01000000000000000021 0.5500000000000000444 0	8.42648020513695756e-10
102	0	0 0 0	41 69 8	0.6119999999999999885	0.01000000000000000021 0.5700000000000000622 0	-1.847430512944860067e-09
102	0	0 0 0	41 70 8	0.6119999999999999885	0.01000000000000000021 0.5899999999999999689 0	-9.074850641437985567e-10
102	0	0 0 0	41 71 8	0.6119999999999999885	0.01000000000000000021 0.6099999999999999867 0	9.643015641828792602e-11
102	0	0 0 0	41 72 8	0.6119999999999999885	0.01000000000000000021 0.6300000000000000044 0	2.420462516066869295e-10
102	0	0 0 0	41 73 8	0.6119999999999999885	0.01000000000000000021 0.6500000000000000222 0	6.768712843411865175e-11
102	0	0 0 0	41 74 8	0.6119999999999999885	0.01000000000000000021 0.67000000000000004 0	-2.69825457195135779e-11
102	0	0 0 0	41 75 8	0.6119999999999999885	0.01000000000000000021 0.6900000000000000577 0	-2.415156020347200767e-11
102	0	0 0 0	41 76 8	0.6119999999999999885	0.01000000000000000021 0.7100000000000000755 0	-3.461266383408921592e-12
102	0	0 0 0	41 77 8	0.6119999999999999885	0.01000000000000000021 0.7299999999999999822 0	3.575112353142769586e-12
102	0	0 0 0	41 78 8	0.6119999999999999885	0.01000000000000000021 0.75 0	1.859221457946650087e-12
102	0	0 0 0	41 79 8	0.6119999999999999885	0.01000000000000000021 0.7700000000000000178 0	0
102	0	0 0 0	41 80 8	0.6119999999999999885	0.01000000000000000021 0.7900000000000000355 0	0
102	0	0 0 0	41 81 8	0.6119999999999999885	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 119   time 0.713999999999999968
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
119	0	0 0 0	41 0 8	0.713999999999999968	0.01000000000000000021 -0.8100000000000000533 0	0
119	0	0 0 0	41 1 8	0.713999999999999968	0.01000000000000000021 -0.7900000000000000355 0	0
119	0	0 0 0	41 2 8	0.713999999999999968	0.01000000000000000021 -0.7700000000000000178 0	0
119	0	0 0 0	41 3 8	0.713999999999999968	0.01000000000000000021 -0.75 0	-2.61715102672904404e-21
119	0	0 0 0	41 4 8	0.713999999999999968	0.01000000000000000021 -0.7299999999999999822 0	-2.648099240937718042e-22
119	0	0 0 0	41 5 8	0.713999999999999968	0.01000000000000000021 -0.7100000000000000755 0	2.101984865592986186e-20
119	0	0 0 0	41 6 8	0.713999999999999968	0.01000000000000000021 -0.6900000000000000577 0	-1.178524917295094169e-19
119	0	0 0 0	41 7 8	0.713999999999999968	0.01000000000000000021 -0.67000000000000004 0	4.61146279435776865e-19
119	0	0 0 0	41 8 8	0.713999999999999968	0.01000000000000000021 -0.6500000000000000222 0	-1.480964527565442649e-18
119	0	0 0 0	41 9 8	0.713999999999999968	0.01000000000000000021 -0.6300000000000000044 0	4.095967938278481069e-18
119	0	0 0 0	41 10 8	0.713999999999999968	0.01000000000000000021 -0.6099999999999999867 0	-9.933226002209092548e-18
119	0	0 0 0	41 11 8	0.713999999999999968	0.01000000000000000021 -0.5899999999999999689 0	2.144867088347289604e-17
119	0	0 0 0	41 12 8	0.713999999999999968	0.01000000000000000021 -0.5700000000000000622 0	-4.364225430889359767e-17
119	0	0 0 0	41 13 8	0.713999999999999968	0.01000000000000000021 -0.5500000000000000444 0	1.007409626726234715e-16
119	0	0 0 0	41 14 8	0.713999999999999968	0.01000000000000000021 -0.5300000000000000266 0	-3.292298480934261431e-16
119	0	0 0 0	41 15 8	0.713999999999999968	0.01000000000000000021 -0.5100000000000000089 0	1.339170035979847502e-15
119	0	0 0 0	41 16 8	0.713999999999999968	0.01000000000000000021 -0.4899999999999999911 0	-5.145481561419285269e-15
119	0	0 0 0	41 17 8	0.713999999999999968	0.01000000000000000021 -0.4700000000000000289 0	1.57134516471577644e-14
119	0	0 0 0	41 18 8	0.713999999999999968	0.01000000000000000021 -0.4500000000000000111 0	-2.846469564049477952e-14
119	0	0 0 0	41 19 8	0.713999999999999968	0.01000000000000000021 -0.4299999999999999933 0	-4.622779790744589822e-14
119	0	0 0 0	41 20 8	0.713999999999999968	0.01000000000000000021 -0.4100000000000000311 0	7.321435414777962238e-13
119	0	0 0 0	41 21 8	0.713999999999999968	0.01000000000000000021 -0.3900000000000000133 0	-4.215469311767746458e-12
119	0	0 0 0	41 22 8	0.713999999999999968	0.01000000000000000021 -0.3699999999999999956 0	1.782057602211259209e-11
119	0	0 0 0	41 23 8	0.713999999999999968	0.01000000000000000021 -0.3500000000000000333 0	-6.181874501741204087e-11
119	0	0 0 0	41 24 8	0.713999999999999968	0.01000000000000000021 -0.3300000000000000155 0	1.822742228697425467e-10
119	0	0 0 0	41 25 8	0.713999999999999968	0.01000000000000000021 -0.3099999999999999978 0	-4.616241671392077111e-10
119	0	0 0 0	41 26 8	0.713999999999999968	0.01000000000000000021 -0.2900000000000000355 0	1.001627812996178406e-09
119	0	0 0 0	41 27 8	0.713999999999999968	0.01000000000000000021 -0.2700000000000000178 0	-1.836911874502661582e-09
119	0	0 0 0	41 28 8	0.713999999999999968	0.01000000000000000021 -0.25 0	2.767463792849544156e-09
119	0	0 0 0	41 29 8	0.713999999999999968	0.01000000000000000021 -0.23000000000000001 0	-3.23011974789185321e-09
119	0	0 0 0	41 30 8	0.713999999999999968	0.01000000000000000021 -0.21000000000000002 0	2.500747871480910443e-09
119	0	0 0 0	41 31 8	0.713999999999999968	0.01000000000000000021 -0.1900000000000000022 0	-4.109804349206258531e-10
119	0	0 0 0	41 32 8	0.713999999999999968	0.01000000000000000021 -0.1700000000000000122 0	-1.940428884597063351e-09
119	0	0 0 0	41 33 8	0.713999999999999968	0.01000000000000000021 -0.1499999999999999944 0	2.703015748787759707e-09
119	0	0 0 0	41 34 8	0.713999999999999968	0.01000000000000000021 -0.1300000000000000044 0	-1.297510415367458534e-09
119	0	0 0 0	41 35 8	0.713999999999999968	0.01000000000000000021 -0.1100000000000000006 0	-5.49054139806689977e-10
119	0	0 0 0	41 36 8	0.713999999999999968	0.01000000000000000021 -0.08999999999999999667 0	7.636768270382302233e-10
119	0	0 0 0	41 37 8	0.713999999999999968	0.01000000000000000021 -0.07000000000000000666 0	-1.935644197668493932e-10
119	0	0 0 0	41 38 8	0.713999999999999968	0.01000000000000000021 -0.05000000000000000278 0	-3.056522529705790476e-10
119	0	0 0 0	41 39 8	0.713999999999999968	0.01000000000000000021 -0.03000000000000000236 0	-5.182283439642260191e-11
119	0	0 0 0	41 40 8	0.713999999999999968	0.01000000000000000021 -0.01000000000000000021 0	-1.588718034603206505e-11
119	0	0 0 0	41 41 8	0.713999999999999968	0.01000000000000000021 0.01000000000000000021 0	5.862342232967069613e-10
119	0	0 0 0	41 42 8	0.713999999999999968	0.01000000000000000021 0.03000000000000000236 0	-5.392836020752301963e-09
119	0	0 0 0	41 43 8	0.713999999999999968	0.01000000000000000021 0.05000000000000000278 0	2.926164809265193912e-08
119	0	0 0 0	41 44 8	0.713999999999999968	0.01000000000000000021 0.07000000000000000666 0	-1.261829767201365902e-07
119	0	0 0 0	41 45 8	0.713999999999999968	0.01000000000000000021 0.08999999999999999667 0	1.394379696887654773e-07
119	0	0 0 0	41 46 8	0.713999999999999968	0.01000000000000000021 0.1100000000000000006 0	2.259642315699582944e-06
119	0	0 0 0	41 47 8	0.713999999999999968	0.01000000000000000021 0.1300000000000000044 0	-6.941979654517259175e-06
119	0	0 0 0	41 48 8	0.713999999999999968	0.01000000000000000021 0.1499999999999999944 0	-1.572260945730417624e-05
119	0	0 0 0	41 49 8	0.713999999999999968	0.01000000000000000021 0.1700000000000000122 0	4.27958430693187289e-05
119	0	0 0 0	41 50 8	0.713999999999999968	0.01000000000000000021 0.1900000000000000022 0	0.0001258128291721893996
119	0	0 0 0	41 51 8	0.713999999999999968	0.01000000000000000021 0.21000000000000002 0	9.214651638874668581e-05
119	0	0 0 0	41 52 8	0.713999999999999968	0.01000000000000000021 0.23000000000000001 0	-2.253421618139425604e-05
119	0	0 0 0	41 53 8	0.713999999999999968	0.01000000000000000021 0.25 0	-6.538841776742630274e-05
119	0	0 0 0	41 54 8	0.713999999999999968	0.01000000000000000021 0.2700000000000000178 0	-1.585277388296322892e-05
119	0	0 0 0	41 55 8	0.713999999999999968	0.01000000000000000021 0.2900000000000000355 0	5.421865563444854842e-05
119	0	0 0 0	41 56 8	0.713999999999999968	0.01000000000000000021 0.3099999999999999978 0	7.770955328975745913e-05
119	0	0 0 0	41 57 8	0.713999999999999968	0.01000000000000000021 0.3300000000000000155 0	5.300446082828056044e-05
119	0	0 0 0	41 58 8	0.713999999999999968	0.01000000000000000021 0.3500000000000000333 0	1.862694444188411867e-05
119	0	0 0 0	41 59 8	0.713999999999999968	0.01000000000000000021 0.3699999999999999956 0	-2.283513155876451885e-06
119	0	0 0 0	41 60 8	0.713999999999999968	0.01000000000000000021 0.3900000000000000133 0	-7.908977080029011594e-06
119	0	0 0 0	41 61 8	0.713999999999999968	0.01000000000000000021 0.4100000000000000311 0	-5.542432304231801524e-06
119	0	0 0 0	41 62 8	0.713999999999999968	0.01000000000000000021 0.4299999999999999933 0	-1.634118001273486318e-06
119	0	0 0 0	41 63 8	0.713999999999999968	0.01000000000000000021 0.4500000000000000111 0	7.39578190326890298e-07
119	0	0 0 0	41 64 8	0.713999999999999968	0.01000000000000000021 0.4700000000000000289 0	1.084303502089538939e-06
119	0	0 0 0	41 65 8	0.713999999999999968	0.01000000000000000021 0.4899999999999999911 0	4.382704282156437197e-07
119	0	0 0 0	41 66 8	0.713999999999999968	0.01000000000000000021 0.5100000000000000089 0	-8.429535264231014738e-08
119	0	0 0 0	41 67 8	0.713999999999999968	0.01000000000000000021 0.5300000000000000266 0	-1.774455617987855356e-07
119	0	0 0 0	41 68 8	0.713999999999999968	0.01000000000000000021 0.5500000000000000444 0	-7.292686792944901059e-08
119	0	0 0 0	41 69 8	0.713999999999999968	0.01000000000000000021 0.5700000000000000622 0	8.879989067347332126e-09
119	0	0 0 0	41 70 8	0.713999999999999968	0.01000000000000000021 0.5899999999999999689 0	2.413877539782844889e-08
119	0	0 0 0	41 71 8	0.713999999999999968	0.01000000000000000021 0.6099999999999999867 0	1.084862923135061604e-08
119	0	0 0 0	41 72 8	0.713999999999999968	0.01000000000000000021 0.6300000000000000044 0	-2.040952701828150529e-10
119	0	0 0 0	41 73 8	0.713999999999999968	0.01000000000000000021 0.6500000000000000222 0	-2.778378019108678091e-09
119	0	0 0 0	41 74 8	0.713999999999999968	0.01000000000000000021 0.67000000000000004 0	-1.408983568427006059e-09
119	0	0 0 0	41 75 8	0.713999999999999968	0.01000000000000000021 0.6900000000000000577 0	-7.199260624063878932e-11
119	0	0 0 0	41 76 8	0.713999999999999968	0.01000000000000000021 0.7100000000000000755 0	2.837262358520392415e-10
119	0	0 0 0	41 77 8	0.713999999999999968	0.01000000000000000021 0.7299999999999999822 0	1.539171045574161596e-10
119	0	0 0 0	41 78 8	0.713999999999999968	0.01000000000000000021 0.75 0	2.56851832384530018e-12
119	0	0 0 0	41 79 8	0.713999999999999968	0.01000000000000000021 0.7700000000000000178 0	0
119	0	0 0 0	41 80 8	0.713999999999999968	0.01000000000000000021 0.7900000000000000355 0	0
119	0	0 0 0	41 81 8	0.713999999999999968	0.01000000000000000021 0.8100000000000000533 0	0


# iteration 136   time 0.8160000000000000586
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
136	0	0 0 0	41 0 8	0.8160000000000000586	0.01000000000000000021 -0.8100000000000000533 0	0
136	0	0 0 0	41 1 8	0.8160000000000000586	0.01000000000000000021 -0.7900000000000000355 0	0
136	0	0 0 0	41 2 8	0.8160000000000000586	0.01000000000000000021 -0.7700000000000000178 0	0
136	0	0 0 0	41 3 8	0.8160000000000000586	0.01000000000000000021 -0.75 0	-1.809029538910113761e-21
136	0	0 0 0	41 4 8	0.8160000000000000586	0.01000000000000000021 -0.7299999999999999822 0	2.47514034305549234e-20
136	0	0 0 0	41 5 8	0.8160000000000000586	0.01000000000000000021 -0.7100000000000000755 0	-8.735553029832605179e-20
136	0	0 0 0	41 6 8	0.8160000000000000586	0.01000000000000000021 -0.6900000000000000577 0	2.284382199051824568e-19
136	0	0 0 0	41 7 8	0.8160000000000000586	0.01000000000000000021 -0.67000000000000004 0	-4.186483211686275683e-19
136	0	0 0 0	41 8 8	0.8160000000000000586	0.01000000000000000021 -0.6500000000000000222 0	3.163425555280167229e-19
136	0	0 0 0	41 9 8	0.8160000000000000586	0.01000000000000000021 -0.6300000000000000044 0	1.274593419620787449e-18
136	0	0 0 0	41 10 8	0.8160000000000000586	0.01000000000000000021 -0.6099999999999999867 0	-6.688906878832601562e-18
136	0	0 0 0	41 11 8	0.8160000000000000586	0.01000000000000000021 -0.5899999999999999689 0	1.519779378487079099e-17
136	0	0 0 0	41 12 8	0.8160000000000000586	0.01000000000000000021 -0.5700000000000000622 0	2.430869186172847669e-18
136	0	0 0 0	41 13 8	0.8160000000000000586	0.01000000000000000021 -0.5500000000000000444 0	-1.898479739079560975e-16
136	0	0 0 0	41 14 8	0.8160000000000000586	0.01000000000000000021 -0.5300000000000000266 0	9.474697877210327415e-16
136	0	0 0 0	41 15 8	0.8160000000000000586	0.01000000000000000021 -0.5100000000000000089 0	-2.567677425416524883e-15
136	0	0 0 0	41 16 8	0.8160000000000000586	0.01000000000000000021 -0.4899999999999999911 0	1.164512153136246564e-15
136	0	0 0 0	41 17 8	0.8160000000000000586	0.01000000000000000021 -0.4700000000000000289 0	3.015756208601345959e-14
136	0	0 0 0	41 18 8	0.8160000000000000586	0.01000000000000000021 -0.4500000000000000111 0	-1.987645492198751848e-13
136	0	0 0 0	41 19 8	0.8160000000000000586	0.01000000000000000021 -0.4299999999999999933 0	7.995485105399381959e-13
136	0	0 0 0	41 20 8	0.8160000000000000586	0.01000000000000000021 -0.4100000000000000311 0	-2.309738681943502548e-12
136	0	0 0 0	41 21 8	0.8160000000000000586	0.01000000000000000021 -0.3900000000000000133 0	4.454112133682077517e-12
136	0	0 0 0	41 22 8	0.8160000000000000586	0.01000000000000000021 -0.3699999999999999956 0	-2.067030476113339666e-12
136	0	0 0 0	41 23 8	0.8160000000000000586	0.01000000000000000021 -0.3500000000000000333 0	-2.589656407861884773e-11
136	0	0 0 0	41 24 8	0.8160000000000000586	0.01000000000000000021 -0.3300000000000000155 0	1.34489040711247276e-10
136	0	0 0 0	41 25 8	0.8160000000000000586	0.01000000000000000021 -0.3099999999999999978 0	-4.211535279410677842e-10
136	0	0 0 0	41 26 8	0.8160000000000000586	0.01000000000000000021 -0.2900000000000000355 0	9.750041080679678409e-10
136	0	0 0 0	41 27 8	0.8160000000000000586	0.01000000000000000021 -0.2700000000000000178 0	-1.708848594945772515e-09
136	0	0 0 0	41 28 8	0.8160000000000000586	0.01000000000000000021 -0.25 0	2.126801343036359906e-09
136	0	0 0 0	41 29 8	0.8160000000000000586	0.01000000000000000021 -0.23000000000000001 0	-1.349440290118067516e-09
136	0	0 0 0	41 30 8	0.8160000000000000586	0.01000000000000000021 -0.21000000000000002 0	-1.157765141279127993e-09
136	0	0 0 0	41 31 8	0.8160000000000000586	0.01000000000000000021 -0.1900000000000000022 0	4.376170112251269716e-09
136	0	0 0 0	41 32 8	0.8160000000000000586	0.01000000000000000021 -0.1700000000000000122 0	-5.643703387277837802e-09
136	0	0 0 0	41 33 8	0.8160000000000000586	0.01000000000000000021 -0.1499999999999999944 0	3.170361264228885224e-09
136	0	0 0 0	41 34 8	0.8160000000000000586	0.01000000000000000021 -0.1300000000000000044 0	9.753647811617962884e-10
136	0	0 0 0	41 35 8	0.8160000000000000586	0.01000000000000000021 -0.1100000000000000006 0	-2.611895923115003853e-09
136	0	0 0 0	41 36 8	0.8160000000000000586	0.01000000000000000021 -0.08999999999999999667 0	8.639086082956065273e-10
136	0	0 0 0	41 37 8	0.8160000000000000586	0.01000000000000000021 -0.07000000000000000666 0	3.979989630470651014e-10
136	0	0 0 0	41 38 8	0.8160000000000000586	0.01000000000000000021 -0.05000000000000000278 0	-5.687789070528166665e-10
136	0	0 0 0	41 39 8	0.8160000000000000586	0.01000000000000000021 -0.03000000000000000236 0	-1.96460074881372617e-10
136	0	0 0 0	41 40 8	0.8160000000000000586	0.01000000000000000021 -0.01000000000000000021 0	-4.088726381989831206e-11
136	0	0 0 0	41 41 8	0.8160000000000000586	0.01000000000000000021 0.01000000000000000021 0	1.276313757419417046e-09
