# 2D ASCII output created by CarpetIOASCII
# created on mbp93.local by davide on May 22 2020 at 22:32:45-0400
# parameter filename: "square.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
84	0	0 0 0	63 29 8	0.5040000000000000036	0.4500000000000000111 -0.23000000000000001 0	-6.692395653615951222e-06
84	0	0 0 0	64 29 8	0.5040000000000000036	0.4700000000000000289 -0.23000000000000001 0	-1.965147886284474638e-06
84	0	0 0 0	65 29 8	0.5040000000000000036	0.4899999999999999911 -0.23000000000000001 0	-1.122438774486635976e-06
84	0	0 0 0	66 29 8	0.5040000000000000036	0.5100000000000000089 -0.23000000000000001 0	4.385966834010120339e-07
84	0	0 0 0	67 29 8	0.5040000000000000036	0.5300000000000000266 -0.23000000000000001 0	2.017428075785049444e-06
84	0	0 0 0	68 29 8	0.5040000000000000036	0.5500000000000000444 -0.23000000000000001 0	4.887406269239618182e-07
84	0	0 0 0	69 29 8	0.5040000000000000036	0.5700000000000000622 -0.23000000000000001 0	-9.615489708029139658e-07
84	0	0 0 0	70 29 8	0.5040000000000000036	0.5899999999999999689 -0.23000000000000001 0	-3.83707358645338611e-07
84	0	0 0 0	71 29 8	0.5040000000000000036	0.6099999999999999867 -0.23000000000000001 0	3.348603155496827722e-07
84	0	0 0 0	72 29 8	0.5040000000000000036	0.6300000000000000044 -0.23000000000000001 0	2.352470454735947223e-07
84	0	0 0 0	73 29 8	0.5040000000000000036	0.6500000000000000222 -0.23000000000000001 0	-1.042624822665215628e-08
84	0	0 0 0	74 29 8	0.5040000000000000036	0.67000000000000004 -0.23000000000000001 0	-3.582001566126720744e-08
84	0	0 0 0	75 29 8	0.5040000000000000036	0.6900000000000000577 -0.23000000000000001 0	1.632286191995799401e-09
84	0	0 0 0	76 29 8	0.5040000000000000036	0.7100000000000000755 -0.23000000000000001 0	5.02303988019731436e-09
84	0	0 0 0	77 29 8	0.5040000000000000036	0.7299999999999999822 -0.23000000000000001 0	-6.764146961512574359e-10
84	0	0 0 0	78 29 8	0.5040000000000000036	0.75 -0.23000000000000001 0	-6.032649155266425473e-10
84	0	0 0 0	79 29 8	0.5040000000000000036	0.7700000000000000178 -0.23000000000000001 0	0
84	0	0 0 0	80 29 8	0.5040000000000000036	0.7900000000000000355 -0.23000000000000001 0	0
84	0	0 0 0	81 29 8	0.5040000000000000036	0.8100000000000000533 -0.23000000000000001 0	0

84	0	0 0 0	0 30 8	0.5040000000000000036	-0.8100000000000000533 -0.21000000000000002 0	0
84	0	0 0 0	1 30 8	0.5040000000000000036	-0.7900000000000000355 -0.21000000000000002 0	0
84	0	0 0 0	2 30 8	0.5040000000000000036	-0.7700000000000000178 -0.21000000000000002 0	0
84	0	0 0 0	3 30 8	0.5040000000000000036	-0.75 -0.21000000000000002 0	-4.485972908723555061e-36
84	0	0 0 0	4 30 8	0.5040000000000000036	-0.7299999999999999822 -0.21000000000000002 0	-2.770008036397925966e-35
84	0	0 0 0	5 30 8	0.5040000000000000036	-0.7100000000000000755 -0.21000000000000002 0	1.055530005901088911e-34
84	0	0 0 0	6 30 8	0.5040000000000000036	-0.6900000000000000577 -0.21000000000000002 0	5.368217987767082639e-34
84	0	0 0 0	7 30 8	0.5040000000000000036	-0.67000000000000004 -0.21000000000000002 0	-2.058024925621136712e-33
84	0	0 0 0	8 30 8	0.5040000000000000036	-0.6500000000000000222 -0.21000000000000002 0	-9.853213437769415868e-33
84	0	0 0 0	9 30 8	0.5040000000000000036	-0.6300000000000000044 -0.21000000000000002 0	3.459405498811498783e-32
84	0	0 0 0	10 30 8	0.5040000000000000036	-0.6099999999999999867 -0.21000000000000002 0	1.722963337581737928e-31
84	0	0 0 0	11 30 8	0.5040000000000000036	-0.5899999999999999689 -0.21000000000000002 0	-5.032577020105549083e-31
84	0	0 0 0	12 30 8	0.5040000000000000036	-0.5700000000000000622 -0.21000000000000002 0	-2.851034924198811543e-30
84	0	0 0 0	13 30 8	0.5040000000000000036	-0.5500000000000000444 -0.21000000000000002 0	6.168819184657788987e-30
84	0	0 0 0	14 30 8	0.5040000000000000036	-0.5300000000000000266 -0.21000000000000002 0	4.410381611940146071e-29
84	0	0 0 0	15 30 8	0.5040000000000000036	-0.5100000000000000089 -0.21000000000000002 0	-5.798297867492472167e-29
84	0	0 0 0	16 30 8	0.5040000000000000036	-0.4899999999999999911 -0.21000000000000002 0	-6.265302349027004276e-28
84	0	0 0 0	17 30 8	0.5040000000000000036	-0.4700000000000000289 -0.21000000000000002 0	2.547645179307197809e-28
84	0	0 0 0	18 30 8	0.5040000000000000036	-0.4500000000000000111 -0.21000000000000002 0	7.946479086040897525e-27
84	0	0 0 0	19 30 8	0.5040000000000000036	-0.4299999999999999933 -0.21000000000000002 0	4.635680762639892143e-27
84	0	0 0 0	20 30 8	0.5040000000000000036	-0.4100000000000000311 -0.21000000000000002 0	-8.644419834032624025e-26
84	0	0 0 0	21 30 8	0.5040000000000000036	-0.3900000000000000133 -0.21000000000000002 0	-1.406639635448214983e-25
84	0	0 0 0	22 30 8	0.5040000000000000036	-0.3699999999999999956 -0.21000000000000002 0	6.294892328135601675e-25
84	0	0 0 0	23 30 8	0.5040000000000000036	-0.3500000000000000333 -0.21000000000000002 0	3.226879675239923071e-24
84	0	0 0 0	24 30 8	0.5040000000000000036	-0.3300000000000000155 -0.21000000000000002 0	-1.078723960531536663e-23
84	0	0 0 0	25 30 8	0.5040000000000000036	-0.3099999999999999978 -0.21000000000000002 0	4.190301852246923224e-23
84	0	0 0 0	26 30 8	0.5040000000000000036	-0.2900000000000000355 -0.21000000000000002 0	-6.086310187911157428e-22
84	0	0 0 0	27 30 8	0.5040000000000000036	-0.2700000000000000178 -0.21000000000000002 0	5.126544989853911002e-21
84	0	0 0 0	28 30 8	0.5040000000000000036	-0.25 -0.21000000000000002 0	-3.934163881613831586e-20
84	0	0 0 0	29 30 8	0.5040000000000000036	-0.23000000000000001 -0.21000000000000002 0	3.078217142217962228e-19
84	0	0 0 0	30 30 8	0.5040000000000000036	-0.21000000000000002 -0.21000000000000002 0	-2.305212414158186545e-18
84	0	0 0 0	31 30 8	0.5040000000000000036	-0.1900000000000000022 -0.21000000000000002 0	1.654787703292228254e-17
84	0	0 0 0	32 30 8	0.5040000000000000036	-0.1700000000000000122 -0.21000000000000002 0	-1.144493509999464358e-16
84	0	0 0 0	33 30 8	0.5040000000000000036	-0.1499999999999999944 -0.21000000000000002 0	7.597510555131348664e-16
84	0	0 0 0	34 30 8	0.5040000000000000036	-0.1300000000000000044 -0.21000000000000002 0	-4.828832245672745713e-15
84	0	0 0 0	35 30 8	0.5040000000000000036	-0.1100000000000000006 -0.21000000000000002 0	2.930234090725978931e-14
84	0	0 0 0	36 30 8	0.5040000000000000036	-0.08999999999999999667 -0.21000000000000002 0	-1.69120654325498864e-13
84	0	0 0 0	37 30 8	0.5040000000000000036	-0.07000000000000000666 -0.21000000000000002 0	9.239180460046542804e-13
84	0	0 0 0	38 30 8	0.5040000000000000036	-0.05000000000000000278 -0.21000000000000002 0	-4.750565098188043522e-12
84	0	0 0 0	39 30 8	0.5040000000000000036	-0.03000000000000000236 -0.21000000000000002 0	2.280037714815966955e-11
84	0	0 0 0	40 30 8	0.5040000000000000036	-0.01000000000000000021 -0.21000000000000002 0	-1.013772691451587172e-10
84	0	0 0 0	41 30 8	0.5040000000000000036	0.01000000000000000021 -0.21000000000000002 0	4.092477946264962191e-10
84	0	0 0 0	42 30 8	0.5040000000000000036	0.03000000000000000236 -0.21000000000000002 0	-1.511602183820191822e-09
84	0	0 0 0	43 30 8	0.5040000000000000036	0.05000000000000000278 -0.21000000000000002 0	5.222246054731790137e-09
84	0	0 0 0	44 30 8	0.5040000000000000036	0.07000000000000000666 -0.21000000000000002 0	-1.662253558900775918e-08
84	0	0 0 0	45 30 8	0.5040000000000000036	0.08999999999999999667 -0.21000000000000002 0	4.790031370172845131e-08
84	0	0 0 0	46 30 8	0.5040000000000000036	0.1100000000000000006 -0.21000000000000002 0	-1.216473560489027573e-07
84	0	0 0 0	47 30 8	0.5040000000000000036	0.1300000000000000044 -0.21000000000000002 0	2.598078319679028169e-07
84	0	0 0 0	48 30 8	0.5040000000000000036	0.1499999999999999944 -0.21000000000000002 0	-4.209354110814974196e-07
84	0	0 0 0	49 30 8	0.5040000000000000036	0.1700000000000000122 -0.21000000000000002 0	3.470637804392914426e-07
84	0	0 0 0	50 30 8	0.5040000000000000036	0.1900000000000000022 -0.21000000000000002 0	5.539801273530267348e-07
84	0	0 0 0	51 30 8	0.5040000000000000036	0.21000000000000002 -0.21000000000000002 0	-2.671694286073077344e-06
84	0	0 0 0	52 30 8	0.5040000000000000036	0.23000000000000001 -0.21000000000000002 0	4.252815081692059943e-06
84	0	0 0 0	53 30 8	0.5040000000000000036	0.25 -0.21000000000000002 0	-4.457737825652223413e-07
84	0	0 0 0	54 30 8	0.5040000000000000036	0.2700000000000000178 -0.21000000000000002 0	-8.232744165337950034e-06
84	0	0 0 0	55 30 8	0.5040000000000000036	0.2900000000000000355 -0.21000000000000002 0	4.082545322785227663e-06
84	0	0 0 0	56 30 8	0.5040000000000000036	0.3099999999999999978 -0.21000000000000002 0	2.446228184063219295e-05
84	0	0 0 0	57 30 8	0.5040000000000000036	0.3300000000000000155 -0.21000000000000002 0	3.561997340119182318e-05
84	0	0 0 0	58 30 8	0.5040000000000000036	0.3500000000000000333 -0.21000000000000002 0	3.798796577787664456e-05
84	0	0 0 0	59 30 8	0.5040000000000000036	0.3699999999999999956 -0.21000000000000002 0	3.506505627972373061e-05
84	0	0 0 0	60 30 8	0.5040000000000000036	0.3900000000000000133 -0.21000000000000002 0	2.731452161694595583e-05
84	0	0 0 0	61 30 8	0.5040000000000000036	0.4100000000000000311 -0.21000000000000002 0	1.664041438173303875e-05
84	0	0 0 0	62 30 8	0.5040000000000000036	0.4299999999999999933 -0.21000000000000002 0	6.841026920877109021e-06
84	0	0 0 0	63 30 8	0.5040000000000000036	0.4500000000000000111 -0.21000000000000002 0	8.951727910369678011e-07
84	0	0 0 0	64 30 8	0.5040000000000000036	0.4700000000000000289 -0.21000000000000002 0	-1.29219667840926166e-06
84	0	0 0 0	65 30 8	0.5040000000000000036	0.4899999999999999911 -0.21000000000000002 0	2.679683839464064232e-06
84	0	0 0 0	66 30 8	0.5040000000000000036	0.5100000000000000089 -0.21000000000000002 0	1.733967951509614554e-06
84	0	0 0 0	67 30 8	0.5040000000000000036	0.5300000000000000266 -0.21000000000000002 0	8.937035552229146075e-07
84	0	0 0 0	68 30 8	0.5040000000000000036	0.5500000000000000444 -0.21000000000000002 0	2.701936013169264714e-06
84	0	0 0 0	69 30 8	0.5040000000000000036	0.5700000000000000622 -0.21000000000000002 0	1.881215102604468996e-06
84	0	0 0 0	70 30 8	0.5040000000000000036	0.5899999999999999689 -0.21000000000000002 0	-1.787526304738124104e-07
84	0	0 0 0	71 30 8	0.5040000000000000036	0.6099999999999999867 -0.21000000000000002 0	-5.070692450730767231e-07
84	0	0 0 0	72 30 8	0.5040000000000000036	0.6300000000000000044 -0.21000000000000002 0	-2.003571156848900018e-08
84	0	0 0 0	73 30 8	0.5040000000000000036	0.6500000000000000222 -0.21000000000000002 0	8.858814021066096239e-08
84	0	0 0 0	74 30 8	0.5040000000000000036	0.67000000000000004 -0.21000000000000002 0	2.119463026959999263e-10
84	0	0 0 0	75 30 8	0.5040000000000000036	0.6900000000000000577 -0.21000000000000002 0	-1.447927480663719473e-08
84	0	0 0 0	76 30 8	0.5040000000000000036	0.7100000000000000755 -0.21000000000000002 0	1.410118706868890525e-09
84	0	0 0 0	77 30 8	0.5040000000000000036	0.7299999999999999822 -0.21000000000000002 0	2.225499378064276129e-09
84	0	0 0 0	78 30 8	0.5040000000000000036	0.75 -0.21000000000000002 0	-3.889408024891492106e-10
84	0	0 0 0	79 30 8	0.5040000000000000036	0.7700000000000000178 -0.21000000000000002 0	0
84	0	0 0 0	80 30 8	0.5040000000000000036	0.7900000000000000355 -0.21000000000000002 0	0
84	0	0 0 0	81 30 8	0.5040000000000000036	0.8100000000000000533 -0.21000000000000002 0	0

84	0	0 0 0	0 31 8	0.5040000000000000036	-0.8100000000000000533 -0.1900000000000000022 0	0
84	0	0 0 0	1 31 8	0.5040000000000000036	-0.7900000000000000355 -0.1900000000000000022 0	0
84	0	0 0 0	2 31 8	0.5040000000000000036	-0.7700000000000000178 -0.1900000000000000022 0	0
84	0	0 0 0	3 31 8	0.5040000000000000036	-0.75 -0.1900000000000000022 0	-1.801062138706106121e-35
84	0	0 0 0	4 31 8	0.5040000000000000036	-0.7299999999999999822 -0.1900000000000000022 0	6.130631898160166978e-35
84	0	0 0 0	5 31 8	0.5040000000000000036	-0.7100000000000000755 -0.1900000000000000022 0	4.012484652299717793e-34
84	0	0 0 0	6 31 8	0.5040000000000000036	-0.6900000000000000577 -0.1900000000000000022 0	-1.363199959041595077e-33
84	0	0 0 0	7 31 8	0.5040000000000000036	-0.67000000000000004 -0.1900000000000000022 0	-7.597590808864609592e-33
84	0	0 0 0	8 31 8	0.5040000000000000036	-0.6500000000000000222 -0.1900000000000000022 0	2.551155820022336037e-32
84	0	0 0 0	9 31 8	0.5040000000000000036	-0.6300000000000000044 -0.1900000000000000022 0	1.363363604611977403e-31
84	0	0 0 0	10 31 8	0.5040000000000000036	-0.6099999999999999867 -0.1900000000000000022 0	-4.126296855559473704e-31
84	0	0 0 0	11 31 8	0.5040000000000000036	-0.5899999999999999689 -0.1900000000000000022 0	-2.322787966983573432e-30
84	0	0 0 0	12 31 8	0.5040000000000000036	-0.5700000000000000622 -0.1900000000000000022 0	5.740860534504399661e-30
84	0	0 0 0	13 31 8	0.5040000000000000036	-0.5500000000000000444 -0.1900000000000000022 0	3.735523652384580606e-29
84	0	0 0 0	14 31 8	0.5040000000000000036	-0.5300000000000000266 -0.1900000000000000022 0	-6.589130503099724483e-29
84	0	0 0 0	15 31 8	0.5040000000000000036	-0.5100000000000000089 -0.1900000000000000022 0	-5.604700191230019379e-28
84	0	0 0 0	16 31 8	0.5040000000000000036	-0.4899999999999999911 -0.1900000000000000022 0	5.357490807495488223e-28
84	0	0 0 0	17 31 8	0.5040000000000000036	-0.4700000000000000289 -0.1900000000000000022 0	7.693336361869825696e-27
84	0	0 0 0	18 31 8	0.5040000000000000036	-0.4500000000000000111 -0.1900000000000000022 0	-4.916191430345180479e-28
84	0	0 0 0	19 31 8	0.5040000000000000036	-0.4299999999999999933 -0.1900000000000000022 0	-9.369268665470702753e-26
84	0	0 0 0	20 31 8	0.5040000000000000036	-0.4100000000000000311 -0.1900000000000000022 0	-8.588886977348287346e-26
84	0	0 0 0	21 31 8	0.5040000000000000036	-0.3900000000000000133 -0.1900000000000000022 0	9.329011069285369625e-25
84	0	0 0 0	22 31 8	0.5040000000000000036	-0.3699999999999999956 -0.1900000000000000022 0	2.204386144692782908e-24
84	0	0 0 0	23 31 8	0.5040000000000000036	-0.3500000000000000333 -0.1900000000000000022 0	-8.250423059761924497e-24
84	0	0 0 0	24 31 8	0.5040000000000000036	-0.3300000000000000155 -0.1900000000000000022 0	-1.839068580045001826e-23
84	0	0 0 0	25 31 8	0.5040000000000000036	-0.3099999999999999978 -0.1900000000000000022 0	-7.712768792441705778e-23
84	0	0 0 0	26 31 8	0.5040000000000000036	-0.2900000000000000355 -0.1900000000000000022 0	1.094753792502368167e-21
84	0	0 0 0	27 31 8	0.5040000000000000036	-0.2700000000000000178 -0.1900000000000000022 0	-6.219919955942320564e-21
84	0	0 0 0	28 31 8	0.5040000000000000036	-0.25 -0.1900000000000000022 0	4.964317987387536488e-20
84	0	0 0 0	29 31 8	0.5040000000000000036	-0.23000000000000001 -0.1900000000000000022 0	-3.942347623026245136e-19
84	0	0 0 0	30 31 8	0.5040000000000000036	-0.21000000000000002 -0.1900000000000000022 0	2.859865536160385092e-18
84	0	0 0 0	31 31 8	0.5040000000000000036	-0.1900000000000000022 -0.1900000000000000022 0	-2.025828196453652287e-17
84	0	0 0 0	32 31 8	0.5040000000000000036	-0.1700000000000000122 -0.1900000000000000022 0	1.388393905883690616e-16
84	0	0 0 0	33 31 8	0.5040000000000000036	-0.1499999999999999944 -0.1900000000000000022 0	-9.130893293860505954e-16
84	0	0 0 0	34 31 8	0.5040000000000000036	-0.1300000000000000044 -0.1900000000000000022 0	5.760591336399345914e-15
84	0	0 0 0	35 31 8	0.5040000000000000036	-0.1100000000000000006 -0.1900000000000000022 0	-3.473769077276267579e-14
84	0	0 0 0	36 31 8	0.5040000000000000036	-0.08999999999999999667 -0.1900000000000000022 0	1.993460413709548895e-13
84	0	0 0 0	37 31 8	0.5040000000000000036	-0.07000000000000000666 -0.1900000000000000022 0	-1.08296253110651497e-12
84	0	0 0 0	38 31 8	0.5040000000000000036	-0.05000000000000000278 -0.1900000000000000022 0	5.534500150395175825e-12
84	0	0 0 0	39 31 8	0.5040000000000000036	-0.03000000000000000236 -0.1900000000000000022 0	-2.636685884427714723e-11
84	0	0 0 0	40 31 8	0.5040000000000000036	-0.01000000000000000021 -0.1900000000000000022 0	1.160801801246182121e-10
84	0	0 0 0	41 31 8	0.5040000000000000036	0.01000000000000000021 -0.1900000000000000022 0	-4.619171118174972089e-10
84	0	0 0 0	42 31 8	0.5040000000000000036	0.03000000000000000236 -0.1900000000000000022 0	1.670523018623309811e-09
84	0	0 0 0	43 31 8	0.5040000000000000036	0.05000000000000000278 -0.1900000000000000022 0	-5.595172676651746351e-09
84	0	0 0 0	44 31 8	0.5040000000000000036	0.07000000000000000666 -0.1900000000000000022 0	1.699495081550740824e-08
84	0	0 0 0	45 31 8	0.5040000000000000036	0.08999999999999999667 -0.1900000000000000022 0	-4.544238383372425031e-08
84	0	0 0 0	46 31 8	0.5040000000000000036	0.1100000000000000006 -0.1900000000000000022 0	1.01073877993773583e-07
84	0	0 0 0	47 31 8	0.5040000000000000036	0.1300000000000000044 -0.1900000000000000022 0	-1.612204567409335177e-07
84	0	0 0 0	48 31 8	0.5040000000000000036	0.1499999999999999944 -0.1900000000000000022 0	6.221758406169443359e-08
84	0	0 0 0	49 31 8	0.5040000000000000036	0.1700000000000000122 -0.1900000000000000022 0	6.859875492237381612e-07
84	0	0 0 0	50 31 8	0.5040000000000000036	0.1900000000000000022 -0.1900000000000000022 0	-2.844881781992424402e-06
84	0	0 0 0	51 31 8	0.5040000000000000036	0.21000000000000002 -0.1900000000000000022 0	6.190658626171695616e-06
84	0	0 0 0	52 31 8	0.5040000000000000036	0.23000000000000001 -0.1900000000000000022 0	-6.731732223885218846e-06
84	0	0 0 0	53 31 8	0.5040000000000000036	0.25 -0.1900000000000000022 0	-2.043451140471467224e-06
84	0	0 0 0	54 31 8	0.5040000000000000036	0.2700000000000000178 -0.1900000000000000022 0	1.278541518867719104e-05
84	0	0 0 0	55 31 8	0.5040000000000000036	0.2900000000000000355 -0.1900000000000000022 0	-4.034904187549627133e-06
84	0	0 0 0	56 31 8	0.5040000000000000036	0.3099999999999999978 -0.1900000000000000022 0	-4.429645593072406004e-05
84	0	0 0 0	57 31 8	0.5040000000000000036	0.3300000000000000155 -0.1900000000000000022 0	-6.854147819871224292e-05
84	0	0 0 0	58 31 8	0.5040000000000000036	0.3500000000000000333 -0.1900000000000000022 0	-6.345931430430094583e-05
84	0	0 0 0	59 31 8	0.5040000000000000036	0.3699999999999999956 -0.1900000000000000022 0	-4.176280921613192596e-05
84	0	0 0 0	60 31 8	0.5040000000000000036	0.3900000000000000133 -0.1900000000000000022 0	-1.855023072975052524e-05
84	0	0 0 0	61 31 8	0.5040000000000000036	0.4100000000000000311 -0.1900000000000000022 0	-2.182206406148048432e-06
84	0	0 0 0	62 31 8	0.5040000000000000036	0.4299999999999999933 -0.1900000000000000022 0	4.135523780641804398e-06
84	0	0 0 0	63 31 8	0.5040000000000000036	0.4500000000000000111 -0.1900000000000000022 0	2.273153036171143428e-06
84	0	0 0 0	64 31 8	0.5040000000000000036	0.4700000000000000289 -0.1900000000000000022 0	-3.654106001920036117e-06
84	0	0 0 0	65 31 8	0.5040000000000000036	0.4899999999999999911 -0.1900000000000000022 0	-1.305471801717415352e-05
84	0	0 0 0	66 31 8	0.5040000000000000036	0.5100000000000000089 -0.1900000000000000022 0	-8.182859535227077146e-06
84	0	0 0 0	67 31 8	0.5040000000000000036	0.5300000000000000266 -0.1900000000000000022 0	-4.590040753239735753e-06
84	0	0 0 0	68 31 8	0.5040000000000000036	0.5500000000000000444 -0.1900000000000000022 0	-3.429930443870241201e-06
84	0	0 0 0	69 31 8	0.5040000000000000036	0.5700000000000000622 -0.1900000000000000022 0	-4.503352146639053216e-07
84	0	0 0 0	70 31 8	0.5040000000000000036	0.5899999999999999689 -0.1900000000000000022 0	5.462897377495212461e-07
84	0	0 0 0	71 31 8	0.5040000000000000036	0.6099999999999999867 -0.1900000000000000022 0	-1.843012748807003546e-07
84	0	0 0 0	72 31 8	0.5040000000000000036	0.6300000000000000044 -0.1900000000000000022 0	-2.967769079671631746e-07
84	0	0 0 0	73 31 8	0.5040000000000000036	0.6500000000000000222 -0.1900000000000000022 0	-5.599678903034792391e-09
84	0	0 0 0	74 31 8	0.5040000000000000036	0.67000000000000004 -0.1900000000000000022 0	5.043775479679293407e-08
84	0	0 0 0	75 31 8	0.5040000000000000036	0.6900000000000000577 -0.1900000000000000022 0	-6.530488429458262555e-10
84	0	0 0 0	76 31 8	0.5040000000000000036	0.7100000000000000755 -0.1900000000000000022 0	-7.586093130777341633e-09
84	0	0 0 0	77 31 8	0.5040000000000000036	0.7299999999999999822 -0.1900000000000000022 0	6.405621006230759224e-10
84	0	0 0 0	78 31 8	0.5040000000000000036	0.75 -0.1900000000000000022 0	8.494927960598496357e-10
84	0	0 0 0	79 31 8	0.5040000000000000036	0.7700000000000000178 -0.1900000000000000022 0	0
84	0	0 0 0	80 31 8	0.5040000000000000036	0.7900000000000000355 -0.1900000000000000022 0	0
84	0	0 0 0	81 31 8	0.5040000000000000036	0.8100000000000000533 -0.1900000000000000022 0	0

84	0	0 0 0	0 32 8	0.5040000000000000036	-0.8100000000000000533 -0.1700000000000000122 0	0
84	0	0 0 0	1 32 8	0.5040000000000000036	-0.7900000000000000355 -0.1700000000000000122 0	0
84	0	0 0 0	2 32 8	0.5040000000000000036	-0.7700000000000000178 -0.1700000000000000122 0	0
84	0	0 0 0	3 32 8	0.5040000000000000036	-0.75 -0.1700000000000000122 0	3.120255858161958378e-35
84	0	0 0 0	4 32 8	0.5040000000000000036	-0.7299999999999999822 -0.1700000000000000122 0	2.874453287457006724e-34
84	0	0 0 0	5 32 8	0.5040000000000000036	-0.7100000000000000755 -0.1700000000000000122 0	-7.932359039023944484e-34
84	0	0 0 0	6 32 8	0.5040000000000000036	-0.6900000000000000577 -0.1700000000000000122 0	-5.699633952619081803e-33
84	0	0 0 0	7 32 8	0.5040000000000000036	-0.67000000000000004 -0.1700000000000000122 0	1.679642981383790018e-32
84	0	0 0 0	8 32 8	0.5040000000000000036	-0.6500000000000000222 -0.1700000000000000122 0	1.05729758246578212e-31
84	0	0 0 0	9 32 8	0.5040000000000000036	-0.6300000000000000044 -0.1700000000000000122 0	-3.019952773537623629e-31
84	0	0 0 0	10 32 8	0.5040000000000000036	-0.6099999999999999867 -0.1700000000000000122 0	-1.855754788529194252e-30
84	0	0 0 0	11 32 8	0.5040000000000000036	-0.5899999999999999689 -0.1700000000000000122 0	4.68759588921642927e-30
84	0	0 0 0	12 32 8	0.5040000000000000036	-0.5700000000000000622 -0.1700000000000000122 0	3.084066003745257365e-29
84	0	0 0 0	13 32 8	0.5040000000000000036	-0.5500000000000000444 -0.1700000000000000122 0	-6.186314249409904338e-29
84	0	0 0 0	14 32 8	0.5040000000000000036	-0.5300000000000000266 -0.1700000000000000122 0	-4.82536457811679939e-28
84	0	0 0 0	15 32 8	0.5040000000000000036	-0.5100000000000000089 -0.1700000000000000122 0	6.484550712588219193e-28
84	0	0 0 0	16 32 8	0.5040000000000000036	-0.4899999999999999911 -0.1700000000000000122 0	7.021305156869501532e-27
84	0	0 0 0	17 32 8	0.5040000000000000036	-0.4700000000000000289 -0.1700000000000000122 0	-4.012645866154616976e-27
84	0	0 0 0	18 32 8	0.5040000000000000036	-0.4500000000000000111 -0.1700000000000000122 0	-9.297548796845994108e-26
84	0	0 0 0	19 32 8	0.5040000000000000036	-0.4299999999999999933 -0.1700000000000000122 0	-2.829289601090321227e-26
84	0	0 0 0	20 32 8	0.5040000000000000036	-0.4100000000000000311 -0.1700000000000000122 0	1.074885833292797025e-24
84	0	0 0 0	21 32 8	0.5040000000000000036	-0.3900000000000000133 -0.1700000000000000122 0	1.456168794979685775e-24
84	0	0 0 0	22 32 8	0.5040000000000000036	-0.3699999999999999956 -0.1700000000000000122 0	-1.025463805307619845e-23
84	0	0 0 0	23 32 8	0.5040000000000000036	-0.3500000000000000333 -0.1700000000000000122 0	-2.623438392955085064e-23
84	0	0 0 0	24 32 8	0.5040000000000000036	-0.3300000000000000155 -0.1700000000000000122 0	5.188260148269468865e-23
84	0	0 0 0	25 32 8	0.5040000000000000036	-0.3099999999999999978 -0.1700000000000000122 0	4.470730900652081024e-22
84	0	0 0 0	26 32 8	0.5040000000000000036	-0.2900000000000000355 -0.1700000000000000122 0	-8.248921675193097098e-22
84	0	0 0 0	27 32 8	0.5040000000000000036	-0.2700000000000000178 -0.1700000000000000122 0	3.445515517023664688e-21
84	0	0 0 0	28 32 8	0.5040000000000000036	-0.25 -0.1700000000000000122 0	-5.456797832538120118e-20
84	0	0 0 0	29 32 8	0.5040000000000000036	-0.23000000000000001 -0.1700000000000000122 0	3.875068959800093937e-19
84	0	0 0 0	30 32 8	0.5040000000000000036	-0.21000000000000002 -0.1700000000000000122 0	-2.679013516448808859e-18
84	0	0 0 0	31 32 8	0.5040000000000000036	-0.1900000000000000022 -0.1700000000000000122 0	1.929680168094911366e-17
84	0	0 0 0	32 32 8	0.5040000000000000036	-0.1700000000000000122 -0.1700000000000000122 0	-1.311952200687368425e-16
84	0	0 0 0	33 32 8	0.5040000000000000036	-0.1499999999999999944 -0.1700000000000000122 0	8.552848609112384541e-16
84	0	0 0 0	34 32 8	0.5040000000000000036	-0.1300000000000000044 -0.1700000000000000122 0	-5.362269468360914631e-15
84	0	0 0 0	35 32 8	0.5040000000000000036	-0.1100000000000000006 -0.1700000000000000122 0	3.207781845457594284e-14
84	0	0 0 0	36 32 8	0.5040000000000000036	-0.08999999999999999667 -0.1700000000000000122 0	-1.823164191988793006e-13
84	0	0 0 0	37 32 8	0.5040000000000000036	-0.07000000000000000666 -0.1700000000000000122 0	9.784804347924994569e-13
84	0	0 0 0	38 32 8	0.5040000000000000036	-0.05000000000000000278 -0.1700000000000000122 0	-4.91995158562527992e-12
84	0	0 0 0	39 32 8	0.5040000000000000036	-0.03000000000000000236 -0.1700000000000000122 0	2.291289590260232908e-11
84	0	0 0 0	40 32 8	0.5040000000000000036	-0.01000000000000000021 -0.1700000000000000122 0	-9.760448499427860031e-11
84	0	0 0 0	41 32 8	0.5040000000000000036	0.01000000000000000021 -0.1700000000000000122 0	3.689179127248736097e-10
84	0	0 0 0	42 32 8	0.5040000000000000036	0.03000000000000000236 -0.1700000000000000122 0	-1.231750359258482586e-09
84	0	0 0 0	43 32 8	0.5040000000000000036	0.05000000000000000278 -0.1700000000000000122 0	3.640038064351562921e-09
84	0	0 0 0	44 32 8	0.5040000000000000036	0.07000000000000000666 -0.1700000000000000122 0	-8.845877052300867344e-09
